#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
16117.96;6;55;0;2662.76;510.65
16128.01;6;55;0;2737.95;520.69
16138.05;6;55;0;2747.99;530.74
16148.1;6;55;0;2692.89;540.78
16158.14;6;55;0;2702.94;550.83
16173.23;12;54;0;2652.35;501.08
16183.27;12;54;0;2662.39;511.13
16193.32;12;54;0;2738.11;521.17
16203.36;12;54;0;2748.16;531.22
16213.41;12;54;0;2692.53;541.26
16223.45;12;54;0;2702.57;551.31
16238.45;17;59;0;2652.42;501.43
16248.54;17;59;0;2662.51;511.53
16258.59;17;59;0;2737.71;521.57
16268.63;17;59;0;2747.75;531.61
16278.68;17;59;0;2692.65;541.66
16288.69;17;59;0;2702.66;551.68
16303.87;5;23;0;2651.77;501.83
16313.92;5;23;0;2661.81;511.87
16323.95;5;23;0;2737.92;521.91
16334;5;23;0;2747.97;531.95
16344.04;5;23;0;2691.94;541.99
16354.09;5;23;0;2701.98;552.04
16369.37;19;9;0;2651.71;502.57
16379.41;19;9;0;2661.76;512.62
16389.46;19;9;0;2737.35;522.66
16399.5;19;9;0;2747.4;532.71
16409.55;19;9;0;2691.89;542.75
16419.59;19;9;0;2701.94;552.8
16434.16;11;22;0;2651.11;502.61
16444.37;11;22;0;2661.31;512.81
16454.41;11;22;0;2736.76;522.85
16464.44;11;22;0;2746.79;532.88
16474.48;11;22;0;2691.43;542.93
16484.53;11;22;0;2701.47;552.97
16499.18;4;32;0;2650.34;502.35
16509.23;4;32;0;2660.39;512.39
16519.24;4;32;0;2736.19;522.41
16529.29;4;32;0;2746.23;532.46
16539.33;4;32;0;2690.49;542.5
16549.38;4;32;0;2700.54;552.54
16564.14;0;57;0;2650.32;502.07
16574.18;0;57;0;2660.37;512.11
16584.23;0;57;0;2735.39;522.16
16594.27;0;57;0;2745.43;532.2
16604.32;0;57;0;2690.5;542.24
16614.33;0;57;0;2700.51;552.26
16629.42;3;58;0;2650.29;501.36
16639.58;3;58;0;2660.45;511.53
16649.62;3;58;0;2735.81;521.57
16659.67;3;58;0;2745.85;531.62
16669.71;3;58;0;2690.58;541.66
16679.75;3;58;0;2700.63;551.7
16694.55;6;60;0;2649.81;501.19
16704.6;6;60;0;2659.85;511.23
16714.64;6;60;0;2735.52;521.28
16724.69;6;60;0;2745.56;531.32
16734.73;6;60;0;2689.99;541.37
16744.77;6;60;0;2700.03;551.41
16759.6;12;10;0;2650.13;500.96
16769.74;12;10;0;2660.27;511.11
16779.75;12;10;0;2735;521.11
16789.79;12;10;0;2745.05;531.16
16799.83;12;10;0;2690.37;541.2
16809.88;12;10;0;2700.41;551.25
16824.29;17;43;0;2649.17;500.3
16834.36;17;43;0;2659.24;510.37
16844.41;17;43;0;2734.94;520.41
16854.45;17;43;0;2744.98;530.45
16864.49;17;43;0;2689.37;540.5
16874.54;17;43;0;2699.42;550.54
16889.06;5;61;0;2649.22;499.56
16899.43;5;61;0;2659.58;509.93
16909.46;5;61;0;2734.34;519.96
16919.48;5;61;0;2744.36;529.98
16929.53;5;61;0;2689.68;540.03
16939.57;5;61;0;2699.73;550.07
16954.7;19;46;0;2649.06;500.24
16964.99;19;46;0;2659.36;510.54
16975.04;19;46;0;2735.19;520.58
16985.04;19;46;0;2745.2;530.59
16995.09;19;46;0;2689.45;540.63
17005.13;19;46;0;2699.5;550.68
17020.22;11;36;0;2649.59;500.93
17030.27;11;36;0;2659.64;510.98
17040.31;11;36;0;2734.67;521.02
17050.36;11;36;0;2744.72;531.07
17060.37;11;36;0;2689.74;541.08
17070.41;11;36;0;2699.78;551.12
17085.4;4;16;0;2649.25;501.13
17095.49;4;16;0;2659.34;511.22
17105.53;4;16;0;2734.9;521.26
17115.58;4;16;0;2744.95;531.31
17125.62;4;16;0;2689.47;541.35
17135.62;4;16;0;2699.47;551.35
17150.55;0;0;0;2649.67;500.89
17160.6;0;0;0;2659.71;510.93
17170.64;0;0;0;2734.49;520.98
17180.65;0;0;0;2744.5;530.99
17190.7;0;0;0;2689.81;541.03
17200.74;0;0;0;2699.86;551.08
17215.74;3;29;0;2649.74;501.05
17225.84;3;29;0;2659.84;511.15
17235.88;3;29;0;2735;521.19
17245.93;3;29;0;2745.04;531.24
17255.97;3;29;0;2689.98;541.28
17265.99;3;29;0;2699.99;551.3
17280.43;6;33;0;2649.03;500.64
17290.67;6;33;0;2659.27;510.88
17300.71;6;33;0;2734.72;520.92
17310.72;6;33;0;2744.72;530.93
17320.76;6;33;0;2689.36;540.97
17330.81;6;33;0;2699.41;551.02
17345.36;12;7;0;2649.32;500.91
17355.59;12;7;0;2659.55;511.14
17365.63;12;7;0;2734.24;521.18
17375.68;12;7;0;2744.28;531.23
17385.72;12;7;0;2689.69;541.27
17395.77;12;7;0;2699.73;551.32
17410.42;17;12;0;2648.96;500.92
17420.67;17;12;0;2659.21;511.16
17430.71;17;12;0;2734.67;521.21
17440.76;17;12;0;2744.72;531.25
17450.8;17;12;0;2689.34;541.3
17460.84;17;12;0;2699.38;551.34
17475.57;5;15;0;2648.94;500.49
17485.66;5;15;0;2659.03;510.57
17495.7;5;15;0;2734.24;520.62
17505.75;5;15;0;2744.29;530.66
17515.79;5;15;0;2689.16;540.71
17525.83;5;15;0;2699.2;550.75
17541.22;19;13;0;2648.24;500.87
17551.27;19;13;0;2658.28;510.91
17561.31;19;13;0;2734.68;520.96
17571.36;19;13;0;2744.73;531
17581.4;19;13;0;2688.42;541.05
17591.45;19;13;0;2698.46;551.09
17606.41;11;19;0;2648.58;500.83
17616.45;11;19;0;2658.63;510.87
17626.47;11;19;0;2733.49;520.89
17636.52;11;19;0;2743.53;530.94
17646.56;11;19;0;2688.74;540.98
17656.6;11;19;0;2698.78;551.03
17671.1;4;27;0;2648.47;500.42
17681.38;4;27;0;2658.74;510.69
17691.39;4;27;0;2733.57;520.71
17701.44;4;27;0;2743.61;530.75
17711.48;4;27;0;2688.85;540.8
17721.53;4;27;0;2698.89;550.84
17736.39;0;31;0;2648.77;500.47
17746.44;0;31;0;2658.82;510.51
17756.47;0;31;0;2733.83;520.55
17766.52;0;31;0;2743.88;530.59
17776.56;0;31;0;2688.94;540.64
17786.58;0;31;0;2698.96;550.65
17802.13;3;37;0;2649.53;501.38
17812.22;3;37;0;2659.62;511.47
17822.27;3;37;0;2734.65;521.51
17832.31;3;37;0;2744.69;531.56
17842.35;3;37;0;2689.76;541.6
17852.4;3;37;0;2699.8;551.64
17866.95;6;39;0;2649.39;501.27
17877.04;6;39;0;2659.49;511.37
17887.09;6;39;0;2734.49;521.41
17897.13;6;39;0;2744.54;531.45
17907.18;6;39;0;2689.62;541.5
17917.22;6;39;0;2699.66;551.54
17931.8;12;50;0;2649.68;501.04
17942.13;12;50;0;2660.01;511.37
17952.17;12;50;0;2734.62;521.41
17962.21;12;50;0;2744.66;531.46
17972.26;12;50;0;2690.15;541.5
17982.3;12;50;0;2700.19;551.55
17996.69;17;53;0;2649.62;500.94
18006.73;17;53;0;2659.67;510.99
18016.78;17;53;0;2734.67;521.03
18026.79;17;53;0;2744.68;531.04
18036.84;17;53;0;2689.77;541.09
18046.88;17;53;0;2699.82;551.13
18061.44;5;56;0;2648.88;500.08
18071.61;5;56;0;2659.06;510.25
18081.66;5;56;0;2734.59;520.3
18091.7;5;56;0;2744.64;530.34
18101.75;5;56;0;2689.19;540.39
18111.75;5;56;0;2699.19;550.39
18126.85;19;62;0;2649.2;500.33
18136.89;19;62;0;2659.25;510.38
18146.94;19;62;0;2734.38;520.42
18156.98;19;62;0;2744.43;530.47
18167.03;19;62;0;2689.38;540.51
18177.04;19;62;0;2699.39;550.53
18192;11;63;0;2649.56;500.56
18202.01;11;63;0;2659.57;510.58
18212.06;11;63;0;2734.41;520.62
18222.1;11;63;0;2744.45;530.66
18232.11;11;63;0;2689.67;540.67
18242.15;11;63;0;2699.71;550.72
18257.56;4;64;0;2650.25;501.04
18267.62;4;64;0;2660.3;511.1
18277.66;4;64;0;2735.22;521.14
18287.7;4;64;0;2745.26;531.19
18297.75;4;64;0;2690.44;541.23
18307.79;4;64;0;2700.48;551.28
18322.71;0;65;0;2650.56;500.4
18332.75;0;65;0;2660.61;510.44
18342.8;0;65;0;2735.48;520.48
18352.84;0;65;0;2745.53;530.53
18362.88;0;65;0;2690.74;540.57
18372.93;0;65;0;2700.78;550.62
18388.02;3;66;0;2651;500.88
18398.23;3;66;0;2661.21;511.09
18408.27;3;66;0;2736.12;521.14
18418.29;3;66;0;2746.14;531.15
18428.33;3;66;0;2691.31;541.2
18438.37;3;66;0;2701.36;551.24
18452.97;6;67;0;2650.93;500.76
18463.02;6;67;0;2660.97;510.81
18473.06;6;67;0;2736.05;520.85
18483.11;6;67;0;2746.09;530.9
18493.15;6;67;0;2691.11;540.94
18503.2;6;67;0;2701.15;550.98
18518.22;12;68;0;2651.42;501.39
18528.58;12;68;0;2661.79;511.76
18538.62;12;68;0;2736.58;521.8
18548.67;12;68;0;2746.62;531.85
18558.71;12;68;0;2691.92;541.89
18568.76;12;68;0;2701.96;551.94
18583.04;17;69;0;2651.48;501.34
18593.13;17;69;0;2661.57;511.43
18603.17;17;69;0;2736.38;521.47
18613.22;17;69;0;2746.42;531.52
18623.25;17;69;0;2691.7;541.55
18633.3;17;69;0;2701.74;551.6
18647.93;5;70;0;2651.1;500.95
18658.09;5;70;0;2661.26;511.11
18668.14;5;70;0;2736.58;521.16
18678.18;5;70;0;2746.63;531.2
18688.23;5;70;0;2691.4;541.24
18698.27;5;70;0;2701.44;551.29
18712.8;19;71;0;2650.73;500.7
18723.06;19;71;0;2660.99;510.96
18733.11;19;71;0;2736.28;521.01
18743.15;19;71;0;2746.32;531.05
18753.2;19;71;0;2691.13;541.1
18763.23;19;71;0;2701.16;551.13
18777.91;11;72;0;2649.86;500.2
18787.95;11;72;0;2659.9;510.25
18798;11;72;0;2735.93;520.29
18808.04;11;72;0;2745.97;530.34
18818.08;11;72;0;2690.03;540.37
18828.12;11;72;0;2700.07;550.42
18842.39;4;73;0;2649.03;499.55
18852.5;4;73;0;2659.14;509.66
18862.55;4;73;0;2734.49;519.71
18872.59;4;73;0;2744.54;529.75
18882.61;4;73;0;2689.25;539.77
18892.65;4;73;0;2699.29;549.81
18907.23;0;74;0;2648.6;498.92
18917.63;0;74;0;2659;509.32
18927.68;0;74;0;2734.32;519.36
18937.72;0;74;0;2744.36;529.41
18947.74;0;74;0;2689.1;539.42
18957.78;0;74;0;2699.15;549.47
18972.35;3;75;0;2648.35;499.24
18982.49;3;75;0;2658.5;509.39
18992.54;3;75;0;2733.91;519.43
19002.58;3;75;0;2743.95;529.47
19012.63;3;75;0;2688.63;539.52
19022.67;3;75;0;2698.68;549.56
19037.76;6;76;0;2648.26;499.09
19047.81;6;76;0;2658.3;509.14
19057.85;6;76;0;2733.85;519.18
19067.9;6;76;0;2743.9;529.23
19077.94;6;76;0;2688.44;539.27
19087.98;6;76;0;2698.48;549.32
19102.32;12;77;0;2647.86;499.1
19112.36;12;77;0;2657.91;509.15
19122.41;12;77;0;2732.91;519.19
19132.45;12;77;0;2742.95;529.23
19142.5;12;77;0;2688.04;539.28
19152.52;12;77;0;2698.06;549.3
19167.86;17;78;0;2648.57;499.68
19177.91;17;78;0;2658.62;509.72
19187.95;17;78;0;2733.5;519.77
19198;17;78;0;2743.54;529.81
19208.04;17;78;0;2688.75;539.86
19218.08;17;78;0;2698.8;549.9
19232.7;5;79;0;2648.43;499.55
19243.04;5;79;0;2658.77;509.89
19253.09;5;79;0;2733.8;519.93
19263.12;5;79;0;2743.83;529.97
19273.17;5;79;0;2688.89;540.01
19283.21;5;79;0;2698.94;550.06
19297.93;19;80;0;2648.26;499.89
19308.21;19;80;0;2658.55;510.17
19318.26;19;80;0;2733.99;520.22
19328.3;19;80;0;2744.03;530.26
19338.35;19;80;0;2688.68;540.31
19348.39;19;80;0;2698.73;550.35
19362.88;11;81;0;2648.19;500.29
19372.92;11;81;0;2658.23;510.33
19382.96;11;81;0;2733.3;520.37
19393.01;11;81;0;2743.34;530.42
19403.05;11;81;0;2688.37;540.46
19413.08;11;81;0;2698.39;550.49
19428.09;4;83;0;2648.3;500.37
19438.44;4;83;0;2658.65;510.71
19448.48;4;83;0;2733.79;520.75
19458.52;4;83;0;2743.83;530.8
19468.56;4;83;0;2688.77;540.84
19478.61;4;83;0;2698.82;550.89
19492.67;0;84;0;2648.22;500.09
19502.97;0;84;0;2658.52;510.38
19513.01;0;84;0;2733.22;520.43
19523.06;0;84;0;2743.27;530.47
19533.1;0;84;0;2688.65;540.52
19543.15;0;84;0;2698.7;550.56
19558.54;3;86;0;2649.03;500.64
19568.67;3;86;0;2659.17;510.78
19578.69;3;86;0;2734.24;520.79
19588.73;3;86;0;2744.28;530.84
19598.78;3;86;0;2689.27;540.88
19608.82;3;86;0;2699.32;550.93
19623.63;6;87;0;2648.55;501.18
19633.97;6;87;0;2658.88;511.51
19644.01;6;87;0;2734.51;521.56
19654.06;6;87;0;2744.55;531.6
19664.1;6;87;0;2689.02;541.65
19674.14;6;87;0;2699.06;551.69
19689.17;12;88;0;2648.82;501.18
19699.27;12;88;0;2658.92;511.28
19709.28;12;88;0;2734.2;521.29
19719.33;12;88;0;2744.25;531.33
19729.37;12;88;0;2689.02;541.38
19739.42;12;88;0;2699.06;551.42
19754.02;17;89;0;2648.44;500.89
19764.3;17;89;0;2658.73;511.17
19774.35;17;89;0;2733.99;521.22
19784.39;17;89;0;2744.04;531.26
19794.44;17;89;0;2688.86;541.31
19804.48;17;89;0;2698.9;551.35
19819.57;5;90;0;2648.88;501.27
19829.71;5;90;0;2659.02;511.4
19839.75;5;90;0;2734.17;521.45
19849.79;5;90;0;2744.22;531.49
19859.84;5;90;0;2689.15;541.54
19869.88;5;90;0;2699.2;551.58
19884.56;19;91;0;2648.64;501.55
19894.61;19;91;0;2658.68;511.6
19904.65;19;91;0;2733.96;521.64
19914.7;19;91;0;2744.01;531.69
19924.74;19;91;0;2688.81;541.73
19934.75;19;91;0;2698.83;551.74
19949.1;11;92;0;2648.35;500.58
19959.52;11;92;0;2658.76;511
19969.56;11;92;0;2733.64;521.04
19979.61;11;92;0;2743.68;531.09
19989.61;11;92;0;2688.86;541.09
19999.65;11;92;0;2698.9;551.13
20014.15;4;93;0;2648.47;501.09
20024.38;4;93;0;2658.7;511.32
20034.42;4;93;0;2733.67;521.37
20044.47;4;93;0;2743.71;531.41
20054.48;4;93;0;2688.8;541.43
20064.53;4;93;0;2698.85;551.47
20079.62;0;94;0;2648.86;500.88
20089.77;0;94;0;2659.02;511.04
20099.82;0;94;0;2734.14;521.09
20109.86;0;94;0;2744.18;531.13
20119.91;0;94;0;2689.15;541.17
20129.95;0;94;0;2699.2;551.22
20144.62;3;96;0;2648.88;500.57
20154.8;3;96;0;2659.05;510.74
20164.84;3;96;0;2734.09;520.79
20174.88;3;96;0;2744.13;530.83
20184.93;3;96;0;2689.18;540.87
20194.97;3;96;0;2699.23;550.92
20209.94;6;97;0;2648.58;500.61
20220.36;6;97;0;2659;511.03
20230.4;6;97;0;2734.66;521.07
20240.45;6;97;0;2744.7;531.12
20250.49;6;97;0;2689.13;541.16
20260.53;6;97;0;2699.18;551.21
20276.3;12;98;0;2649.78;501.91
20286.31;12;98;0;2659.8;511.92
20296.36;12;98;0;2735;521.97
20306.4;12;98;0;2745.05;532.01
20316.41;12;98;0;2689.89;542.01
20326.45;12;98;0;2699.94;552.06
20341.27;17;99;0;2649.83;501.47
20351.36;17;99;0;2659.92;511.57
20361.41;17;99;0;2734.89;521.61
20371.45;17;99;0;2744.94;531.66
20381.5;17;99;0;2690.06;541.7
20391.5;17;99;0;2700.07;551.71
20406.59;5;100;0;2650.08;501.9
20416.67;5;100;0;2660.16;511.98
20426.72;5;100;0;2735.28;522.02
20436.76;5;100;0;2745.32;532.07
20446.81;5;100;0;2690.29;542.11
20456.85;5;100;0;2700.34;552.16
20471.48;19;101;0;2649.17;501.87
20481.5;19;101;0;2659.19;511.89
20491.54;19;101;0;2735.03;521.94
20501.59;19;101;0;2745.07;531.98
20511.63;19;101;0;2689.32;542.03
20521.68;19;101;0;2699.37;552.07
20536.29;11;102;0;2649.16;501.82
20546.33;11;102;0;2659.2;511.87
20556.38;11;102;0;2734.07;521.91
20566.38;11;102;0;2744.07;531.91
20576.42;11;102;0;2689.29;541.96
20586.47;11;102;0;2699.33;552
20601.56;4;103;0;2649.34;501.69
20611.71;4;103;0;2659.5;511.85
20621.73;4;103;0;2734.59;521.86
20631.77;4;103;0;2744.64;531.91
20641.82;4;103;0;2689.6;541.95
20651.86;4;103;0;2699.65;552
20666.51;0;105;0;2649.69;501.62
20676.6;0;105;0;2659.78;511.71
20686.65;0;105;0;2734.43;521.76
20696.68;0;105;0;2744.47;531.79
20706.73;0;105;0;2689.9;541.84
20716.77;0;105;0;2699.95;551.88
20731.24;3;106;0;2649.54;500.79
20741.3;3;106;0;2659.6;510.85
20751.34;3;106;0;2734.52;520.9
20761.39;3;106;0;2744.56;530.94
20771.43;3;106;0;2689.73;540.98
20781.47;3;106;0;2699.77;551.03
20795.78;6;107;0;2648.8;499.38
20806.12;6;107;0;2659.14;509.72
20816.16;6;107;0;2734.46;519.76
20826.17;6;107;0;2744.47;529.77
20836.22;6;107;0;2689.23;539.81
20846.26;6;107;0;2699.28;549.86
20860.66;12;108;0;2648.56;499.21
20870.93;12;108;0;2658.83;509.48
20880.98;12;108;0;2733.99;519.53
20891.02;12;108;0;2744.04;529.57
20901.07;12;108;0;2688.96;539.61
20911.11;12;108;0;2699.01;549.66
20926.24;17;109;0;2648.54;499.48
20936.29;17;109;0;2658.58;509.52
20946.33;17;109;0;2734.23;519.57
20956.38;17;109;0;2744.27;529.61
20966.42;17;109;0;2688.72;539.66
20976.46;17;109;0;2698.76;549.7
20991.04;5;110;0;2648.21;499.46
21001.21;5;110;0;2658.37;509.62
21011.22;5;110;0;2733.52;519.64
21021.24;5;110;0;2743.53;529.65
21031.28;5;110;0;2688.44;539.69
21041.33;5;110;0;2698.49;549.74
21056.05;19;111;0;2647.74;499.63
21066.26;19;111;0;2657.94;509.84
21076.3;19;111;0;2733.46;519.88
21086.35;19;111;0;2743.51;529.92
21096.39;19;111;0;2688.08;539.97
21106.44;19;111;0;2698.12;550.01
21120.76;11;112;0;2647.65;498.99
21131.18;11;112;0;2658.07;509.41
21141.22;11;112;0;2732.91;519.45
21151.27;11;112;0;2742.95;529.5
21161.3;11;112;0;2688.2;539.53
21171.35;11;112;0;2698.24;549.58
21186.44;4;113;0;2647.77;499.75
21196.48;4;113;0;2657.81;509.79
21206.53;4;113;0;2733.42;519.84
21216.57;4;113;0;2743.46;529.88
21226.62;4;113;0;2687.95;539.93
21236.64;4;113;0;2697.97;549.95
21251.11;0;114;0;2647.89;499.72
21261.45;0;114;0;2658.23;510.06
21271.49;0;114;0;2732.82;520.1
21281.53;0;114;0;2742.87;530.15
21291.58;0;114;0;2688.36;540.19
21301.62;0;114;0;2698.41;550.24
21316.35;3;116;0;2648.16;500.14
21326.35;3;116;0;2658.17;510.14
21336.39;3;116;0;2733.18;520.19
21346.44;3;116;0;2743.22;530.23
21356.48;3;116;0;2688.3;540.27
21366.5;3;116;0;2698.31;550.29
21381.34;6;117;0;2648.18;500.31
21391.38;6;117;0;2658.23;510.36
21401.42;6;117;0;2733.24;520.4
21411.47;6;117;0;2743.29;530.45
21421.51;6;117;0;2688.36;540.49
21431.54;6;117;0;2698.39;550.52
21446.44;12;118;0;2648.4;500.07
21456.64;12;118;0;2658.6;510.26
21466.68;12;118;0;2733.53;520.31
21476.73;12;118;0;2743.57;530.35
21486.77;12;118;0;2688.73;540.4
21496.82;12;118;0;2698.77;550.44
21511.67;17;119;0;2649.08;500.4
21522.07;17;119;0;2659.48;510.8
21532.09;17;119;0;2734.04;520.82
21542.13;17;119;0;2744.09;530.86
21552.17;17;119;0;2689.58;540.91
21562.22;17;119;0;2699.63;550.95
21577.35;5;120;0;2649.63;501
21587.39;5;120;0;2659.67;511.05
21597.44;5;120;0;2734.85;521.09
21607.48;5;120;0;2744.89;531.13
21617.52;5;120;0;2689.8;541.18
21627.57;5;120;0;2699.85;551.22
21642.11;19;121;0;2649.52;500.84
21652.46;19;121;0;2659.88;511.2
21662.51;19;121;0;2734.79;521.24
21672.55;19;121;0;2744.83;531.29
21682.59;19;121;0;2690.01;541.33
21692.64;19;121;0;2700.05;551.37
21708.02;11;122;0;2650.12;501.44
21718.06;11;122;0;2660.17;511.49
21728.11;11;122;0;2735.52;521.54
21738.15;11;122;0;2745.57;531.58
21748.2;11;122;0;2690.3;541.62
21758.24;11;122;0;2700.34;551.67
21772.82;4;123;0;2650.37;501.29
21783.03;4;123;0;2660.57;511.49
21793.07;4;123;0;2735.18;521.54
21803.09;4;123;0;2745.2;531.56
21813.14;4;123;0;2690.69;541.6
21823.18;4;123;0;2700.73;551.65
21838.03;0;124;0;2650.04;501.6
21848.44;0;124;0;2660.44;512
21858.48;0;124;0;2736.03;522.04
21868.53;0;124;0;2746.08;532.09
21878.54;0;124;0;2690.55;542.1
21888.59;0;124;0;2700.59;552.15
21903.15;3;125;0;2650.02;501.68
21913.25;3;125;0;2660.12;511.78
21923.3;3;125;0;2735.3;521.83
21933.3;3;125;0;2745.31;531.83
21943.35;3;125;0;2690.21;541.88
21953.39;3;125;0;2700.26;551.92
21968.52;6;126;0;2650.22;501.8
21978.66;6;126;0;2660.36;511.93
21988.71;6;126;0;2735.57;521.98
21998.72;6;126;0;2745.59;531.99
22008.76;6;126;0;2690.46;542.03
22018.81;6;126;0;2700.5;552.08
22034.4;12;127;0;2651.39;502.27
22044.44;12;127;0;2661.43;512.31
22054.49;12;127;0;2736.18;522.36
22064.51;12;127;0;2746.21;532.38
22074.56;12;127;0;2691.55;542.43
22084.59;12;127;0;2701.58;552.46
22099.06;17;128;0;2650.54;501.58
22109.23;17;128;0;2660.71;511.75
22119.23;17;128;0;2736.23;521.75
22129.28;17;128;0;2746.27;531.8
22139.28;17;128;0;2690.76;541.8
22149.33;17;128;0;2700.81;551.85
22164.15;5;129;0;2651.09;501.59
22174.25;5;129;0;2661.2;511.7
22184.3;5;129;0;2735.78;521.75
22194.34;5;129;0;2745.82;531.79
22204.39;5;129;0;2691.33;541.83
22214.43;5;129;0;2701.38;551.88
22229.59;19;131;0;2650.86;501.44
22239.64;19;131;0;2660.91;511.49
22249.65;19;131;0;2736.6;521.5
22259.7;19;131;0;2746.64;531.55
22269.73;19;131;0;2690.99;541.58
22279.74;19;131;0;2701;551.59
22295.01;11;132;0;2650.96;501.9
22305.14;11;132;0;2661.08;512.02
22315.18;11;132;0;2736.45;522.07
22325.21;11;132;0;2746.48;532.1
22335.26;11;132;0;2691.2;542.14
22345.3;11;132;0;2701.24;552.18
22360.15;4;133;0;2650.82;501.63
22370.28;4;133;0;2660.95;511.76
22380.32;4;133;0;2736.27;521.8
22390.33;4;133;0;2746.27;531.8
22400.37;4;133;0;2691.05;541.85
22410.42;4;133;0;2701.09;551.89
22425.13;0;134;0;2650.74;501.79
22435.47;0;134;0;2661.08;512.13
22445.51;0;134;0;2736.18;522.17
22455.55;0;134;0;2746.22;532.21
22465.59;0;134;0;2691.2;542.25
22475.64;0;134;0;2701.25;552.3
22491.07;3;135;0;2651.27;502.32
22501.14;3;135;0;2661.34;512.39
22511.18;3;135;0;2736.79;522.43
22521.23;3;135;0;2746.83;532.48
22531.27;3;135;0;2691.48;542.52
22541.31;3;135;0;2701.52;552.56
22555.91;6;136;0;2651.22;501.38
22566.31;6;136;0;2661.62;511.78
22576.35;6;136;0;2736.55;521.82
22586.39;6;136;0;2746.6;531.86
22596.44;6;136;0;2691.74;541.91
22606.48;6;136;0;2701.79;551.95
22621.31;12;137;0;2651.7;502.03
22631.65;12;137;0;2662.05;512.37
22641.69;12;137;0;2737;522.41
22651.74;12;137;0;2747.04;532.46
22661.74;12;137;0;2692.14;542.46
22671.79;12;137;0;2702.18;552.51
22687.14;17;138;0;2652.68;502.8
22697.19;17;138;0;2662.72;512.84
22707.23;17;138;0;2737.63;522.89
22717.24;17;138;0;2747.64;532.9
22727.28;17;138;0;2692.81;542.94
22737.32;17;138;0;2702.85;552.98
22752.6;5;139;0;2652.74;502.9
22762.65;5;139;0;2662.78;512.95
22772.65;5;139;0;2738.18;522.95
22782.69;5;139;0;2748.22;532.99
22792.74;5;139;0;2692.87;543.04
22802.78;5;139;0;2702.92;553.08
22817.84;4;140;0;2652.96;502.61
22827.89;4;140;0;2663;512.66
22837.91;4;140;0;2738.05;522.68
22847.93;4;140;0;2748.07;532.7
22857.98;4;140;0;2693.09;542.75
22867.99;4;140;0;2703.11;552.77
22882.99;0;141;0;2652.55;502.63
22893.04;0;141;0;2662.59;512.67
22903.08;0;141;0;2738.2;522.71
22913.13;0;141;0;2748.24;532.76
22923.15;0;141;0;2692.7;542.78
22933.19;0;141;0;2702.74;552.82
22948.25;3;143;0;2586.8;437.02
22958.41;3;143;0;2596.96;447.19
22968.46;3;143;0;2672.05;457.23
22978.5;3;143;0;2682.1;467.28
22988.55;3;143;0;2627.1;477.32
22998.59;3;143;0;2637.14;487.37
23013.32;6;144;0;2586.56;436.93
23023.5;6;144;0;2596.73;447.1
23033.53;6;144;0;2672.08;457.14
23043.56;6;144;0;2682.1;467.16
23053.6;6;144;0;2626.84;477.21
23063.61;6;144;0;2636.85;487.22
23078.3;12;145;0;2586.71;436.56
23088.51;12;145;0;2596.93;446.78
23098.53;12;145;0;2671.77;456.79
23108.57;12;145;0;2681.81;466.84
23118.62;12;145;0;2627.03;476.88
23128.66;12;145;0;2637.08;486.92
23143.67;17;142;0;2847.27;698.11
23153.7;17;142;0;2857.3;708.15
23163.75;17;142;0;2933.3;718.19
23173.79;17;142;0;2943.35;728.24
23183.84;17;142;0;2887.43;738.28
23193.88;17;142;0;2897.48;748.32
23208.36;5;147;0;2586.59;435.67
23218.43;5;147;0;2596.66;445.74
23228.47;5;147;0;2672.05;455.78
23238.52;5;147;0;2682.09;465.83
23248.56;5;147;0;2626.79;475.87
23258.61;5;147;0;2636.84;485.91
23273.78;4;148;0;2587.09;435.83
23283.83;4;148;0;2597.14;445.88
23293.87;4;148;0;2672.1;455.92
23303.92;4;148;0;2682.15;465.96
23313.96;4;148;0;2627.27;476
23323.99;4;148;0;2637.3;486.04
23338.3;0;149;0;2586.92;435.17
23348.32;0;149;0;2596.94;445.19
23358.37;0;149;0;2671.68;455.24
23368.41;0;149;0;2681.72;465.28
23378.46;0;149;0;2627.07;475.33
23388.5;0;149;0;2637.11;485.37
23402.84;3;150;0;2586.63;434.33
23412.93;3;150;0;2596.72;444.43
23422.97;3;150;0;2671.58;454.47
23433.01;3;150;0;2681.63;464.51
23443.04;3;150;0;2626.84;474.54
23453.09;3;150;0;2636.88;484.59
23468.28;6;151;0;2587.26;434.7
23478.58;6;151;0;2597.56;445.01
23488.63;6;151;0;2672.42;455.05
23498.67;6;151;0;2682.47;465.09
23508.72;6;151;0;2627.7;475.14
23518.76;6;151;0;2637.74;485.18
23533.73;12;146;0;2977.31;826.46
23543.78;12;146;0;2987.36;836.5
23553.82;12;146;0;3062.24;846.55
23563.87;12;146;0;3072.28;856.59
23573.91;12;146;0;3017.48;866.63
23583.95;12;146;0;3027.53;876.68
23598.46;17;153;0;2587.19;434.67
23608.52;17;153;0;2597.25;444.73
23618.56;17;153;0;2672.19;454.77
23628.61;17;153;0;2682.23;464.82
23638.65;17;153;0;2627.38;474.86
23648.7;17;153;0;2637.43;484.9
23663.9;5;154;0;2587.56;435.39
23673.91;5;154;0;2597.57;445.4
23683.96;5;154;0;2672.69;455.44
23694;5;154;0;2682.73;465.48
23704.05;5;154;0;2627.7;475.53
