#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
16084.08;0;9;0;2653.23;501.24
16094.49;0;9;0;2663.64;511.65
16104.53;0;9;0;2739.11;521.69
16114.58;0;9;0;2749.16;531.74
16124.62;0;9;0;2693.77;541.78
16134.67;0;9;0;2703.81;551.82
16149.03;12;17;0;2652.7;500.63
16159.27;12;17;0;2662.94;510.87
16169.32;12;17;0;2738.46;520.91
16179.36;12;17;0;2748.51;530.95
16189.4;12;17;0;2693.07;541
16199.45;12;17;0;2703.11;551.04
16213.9;2;176;0;5068.53;2914.35
16223.95;2;176;0;5078.58;2924.4
16233.99;2;176;0;5155.18;2934.44
16244.03;2;176;0;5165.22;2944.48
16254.08;2;176;0;5108.71;2954.53
16264.12;2;176;0;5118.75;2964.57
16279.5;16;19;0;2652.48;501.15
16289.55;16;19;0;2662.53;511.2
16299.59;16;19;0;2737.68;521.25
16309.64;16;19;0;2747.72;531.29
16319.68;16;19;0;2692.66;541.34
16329.68;16;19;0;2702.66;551.34
16344.61;4;15;0;2652.9;501.31
16354.66;4;15;0;2662.94;511.35
16364.7;4;15;0;2737.68;521.39
16374.75;4;15;0;2747.72;531.44
16384.79;4;15;0;2693.07;541.48
16394.83;4;15;0;2703.12;551.53
16409.23;17;21;0;2652.63;500.42
16419.37;17;21;0;2662.77;510.56
16429.41;17;21;0;2737.69;520.6
16439.46;17;21;0;2747.74;530.65
16449.5;17;21;0;2692.91;540.69
16459.54;17;21;0;2702.95;550.73
16474.59;6;41;0;2652;500.2
16484.63;6;41;0;2662.04;510.25
16494.68;6;41;0;2738.08;520.29
16504.7;6;41;0;2748.1;530.31
16514.74;6;41;0;2692.15;540.35
16524.74;6;41;0;2702.15;550.36
16539.82;9;36;0;2652.32;500.45
16549.88;9;36;0;2662.37;510.5
16559.92;9;36;0;2737.33;520.54
16569.93;9;36;0;2747.34;530.55
16579.98;9;36;0;2692.47;540.6
16590.02;9;36;0;2702.51;550.64
16605.04;14;0;0;2652.06;500.47
16615.11;14;0;0;2662.13;510.53
16625.15;14;0;0;2737.65;520.58
16635.2;14;0;0;2747.69;530.62
16645.24;14;0;0;2692.26;540.67
16655.29;14;0;0;2702.31;550.71
16670.25;0;3;0;2651.94;500.89
16680.31;0;3;0;2662.01;510.95
16690.36;0;3;0;2737.38;521
16700.4;0;3;0;2747.42;531.04
16710.45;0;3;0;2692.14;541.09
16720.49;0;3;0;2702.19;551.13
16734.94;12;18;0;2651.93;500.91
16745.14;12;18;0;2662.13;511.11
16755.19;12;18;0;2736.88;521.15
16765.23;12;18;0;2746.93;531.2
16775.28;12;18;0;2692.26;541.24
16785.32;12;18;0;2702.31;551.28
16800.71;2;24;0;2652.43;501.07
16810.75;2;24;0;2662.47;511.12
16820.8;2;24;0;2737.79;521.16
16830.84;2;24;0;2747.83;531.21
16840.89;2;24;0;2692.6;541.25
16850.93;2;24;0;2702.65;551.3
16865.41;16;1;0;2651.51;500.67
16875.53;16;1;0;2661.63;510.78
16885.54;16;1;0;2737.25;520.79
16895.58;16;1;0;2747.3;530.83
16905.62;16;1;0;2691.72;540.88
16915.67;16;1;0;2701.77;550.92
16931.01;4;26;0;2651.64;501.55
16941.21;4;26;0;2661.84;511.75
16951.25;4;26;0;2737.35;521.8
16961.27;4;26;0;2747.37;531.82
16971.32;4;26;0;2691.95;541.86
16981.36;4;26;0;2701.99;551.91
16996.61;17;27;0;2651.47;501.88
17006.9;17;27;0;2661.77;512.18
17016.94;17;27;0;2737.57;522.22
17026.99;17;27;0;2747.62;532.26
17036.99;17;27;0;2691.86;542.27
17047.04;17;27;0;2701.9;552.31
17061.86;6;11;0;2652.08;501.89
17072;6;11;0;2662.22;512.03
17082.04;6;11;0;2736.91;522.08
17092.09;6;11;0;2746.96;532.12
17102.13;6;11;0;2692.36;542.17
17112.18;6;11;0;2702.4;552.21
17126.74;9;5;0;2651.98;501.54
17137;9;5;0;2662.24;511.8
17147.04;9;5;0;2737.27;521.85
17157.09;9;5;0;2747.31;531.89
17167.13;9;5;0;2692.37;541.93
17177.18;9;5;0;2702.42;551.98
17192;14;6;0;2652.34;501.6
17202.23;14;6;0;2662.57;511.83
17212.28;14;6;0;2737.52;521.87
17222.3;14;6;0;2747.54;531.9
17232.34;14;6;0;2692.68;541.94
17242.39;14;6;0;2702.73;551.98
17257;0;8;0;2651.88;501.77
17267.18;0;8;0;2662.05;511.94
17277.22;0;8;0;2737.56;521.99
17287.26;0;8;0;2747.6;532.03
17297.31;0;8;0;2692.19;542.08
17307.35;0;8;0;2702.23;552.12
17321.86;12;28;0;2651.59;501.02
17332.01;12;28;0;2661.75;511.17
17342.01;12;28;0;2736.89;521.17
17352.06;12;28;0;2746.94;531.22
17362.1;12;28;0;2691.84;541.26
17372.15;12;28;0;2701.88;551.31
17387.01;2;32;0;2651.23;501.43
17397.05;2;32;0;2661.28;511.47
17407.1;2;32;0;2736.83;521.52
17417.14;2;32;0;2746.87;531.56
17427.19;2;32;0;2691.41;541.61
17437.23;2;32;0;2701.46;551.65
17452.51;16;37;0;2652.14;501.21
17462.75;16;37;0;2662.38;511.45
17472.8;16;37;0;2737.02;521.5
17482.83;16;37;0;2747.06;531.53
17492.88;16;37;0;2692.51;541.58
17502.92;16;37;0;2702.55;551.62
17517.5;4;42;0;2651.91;500.52
17527.78;4;42;0;2662.18;510.79
17537.82;4;42;0;2737.45;520.84
17547.87;4;42;0;2747.5;530.88
17557.91;4;42;0;2692.31;540.93
17567.96;4;42;0;2702.36;550.97
17582.28;17;43;0;2651.45;500.19
17592.55;17;43;0;2661.72;510.46
17602.6;17;43;0;2737;520.51
17612.64;17;43;0;2747.04;530.55
17622.69;17;43;0;2691.85;540.6
17632.73;17;43;0;2701.9;550.64
17647.76;6;44;0;2651.43;500.67
17658.05;6;44;0;2661.72;510.97
17668.1;6;44;0;2737.27;521.01
17678.14;6;44;0;2747.31;531.05
17688.19;6;44;0;2691.86;541.1
17698.23;6;44;0;2701.9;551.14
17713.07;9;46;0;2650.98;500.75
17723.37;9;46;0;2661.29;511.05
17733.42;9;46;0;2737.09;521.1
17743.46;9;46;0;2747.13;531.14
17753.51;9;46;0;2691.42;541.19
17763.55;9;46;0;2701.46;551.23
17777.79;14;48;0;2650.71;500.53
17787.94;14;48;0;2660.86;510.68
17797.96;14;48;0;2735.87;520.7
17808.01;14;48;0;2745.92;530.74
17818.05;14;48;0;2690.96;540.79
17828.1;14;48;0;2701.01;550.83
17843.19;0;49;0;2650.64;501.13
17853.32;0;49;0;2660.77;511.26
17863.36;0;49;0;2736.28;521.31
17873.41;0;49;0;2746.32;531.35
17883.43;0;49;0;2690.88;541.37
17893.47;0;49;0;2700.92;551.41
17908.78;12;50;0;2651.1;501.64
17918.82;12;50;0;2661.14;511.68
17928.87;12;50;0;2736.32;521.73
17938.9;12;50;0;2746.35;531.76
17948.95;12;50;0;2691.27;541.81
17958.99;12;50;0;2701.31;551.85
17973.87;2;53;0;2651.19;501.03
17984.21;2;53;0;2661.53;511.37
17994.22;2;53;0;2736.53;521.38
18004.26;2;53;0;2746.58;531.42
18014.31;2;53;0;2691.63;541.47
18024.35;2;53;0;2701.67;551.51
18039.33;16;56;0;2651.74;501.47
18049.49;16;56;0;2661.9;511.63
18059.54;16;56;0;2736.86;521.67
18069.58;16;56;0;2746.91;531.71
18079.59;16;56;0;2692;541.73
18089.64;16;56;0;2702.05;551.77
18103.82;4;57;0;2651.27;501.17
18114.17;4;57;0;2661.62;511.52
18124.17;4;57;0;2736.58;521.53
18134.22;4;57;0;2746.63;531.58
18144.26;4;57;0;2691.72;541.62
18154.31;4;57;0;2701.76;551.67
18169.19;17;59;0;2651.2;501.05
18179.54;17;59;0;2661.54;511.39
18189.58;17;59;0;2737.04;521.44
18199.62;17;59;0;2747.08;531.48
18209.67;17;59;0;2691.68;541.53
18219.71;17;59;0;2701.72;551.57
18234.8;6;61;0;2651.96;501.34
18245.19;6;61;0;2662.35;511.72
18255.2;6;61;0;2737.21;521.74
18265.25;6;61;0;2747.25;531.78
18275.29;6;61;0;2692.45;541.83
18285.33;6;61;0;2702.49;551.87
18300;9;63;0;2651.6;501.99
18310.13;9;63;0;2661.72;512.12
18320.17;9;63;0;2737.33;522.17
18330.22;9;63;0;2747.38;532.21
18340.26;9;63;0;2691.86;542.25
18350.31;9;63;0;2701.9;552.3
18365.05;14;64;0;2651.79;501.64
18375.31;14;64;0;2662.05;511.9
18385.33;14;64;0;2736.93;521.92
18395.38;14;64;0;2746.97;531.97
18405.42;14;64;0;2692.16;542.01
18415.47;14;64;0;2702.2;552.06
18430.43;0;66;0;2652.09;501.52
18440.48;0;66;0;2662.13;511.56
18450.52;0;66;0;2737.26;521.61
18460.57;0;66;0;2747.3;531.65
18470.61;0;66;0;2692.27;541.7
18480.65;0;66;0;2702.31;551.74
18495.47;12;67;0;2652.16;501.21
18505.7;12;67;0;2662.39;511.44
18515.74;12;67;0;2737.4;521.48
18525.79;12;67;0;2747.45;531.53
18535.83;12;67;0;2692.53;541.57
18545.88;12;67;0;2702.57;551.62
18560.61;2;68;0;2651.8;501.03
18570.79;2;68;0;2661.98;511.21
18580.84;2;68;0;2737.53;521.26
18590.88;2;68;0;2747.58;531.3
18600.93;2;68;0;2692.12;541.34
18610.93;2;68;0;2702.12;551.35
18625.87;16;69;0;2651.48;501.65
18636.17;16;69;0;2661.78;511.95
18646.21;16;69;0;2737.4;521.99
18656.26;16;69;0;2747.45;532.04
18666.3;16;69;0;2691.92;542.08
18676.35;16;69;0;2701.96;552.13
18691.44;4;70;0;2652.06;501.81
18701.45;4;70;0;2662.08;511.83
18711.48;4;70;0;2737.09;521.85
18721.5;4;70;0;2747.11;531.87
18731.54;4;70;0;2692.16;541.91
18741.58;4;70;0;2702.21;551.96
18756.46;17;72;0;2651.88;501.21
18766.53;17;72;0;2661.96;511.29
18776.58;17;72;0;2737.2;521.33
18786.62;17;72;0;2747.24;531.38
18796.67;17;72;0;2692.09;541.42
18806.68;17;72;0;2702.11;551.44
18821.46;6;73;0;2652.1;501.25
18831.51;6;73;0;2662.15;511.29
18841.55;6;73;0;2736.97;521.33
18851.6;6;73;0;2747.02;531.38
18861.64;6;73;0;2692.28;541.42
18871.68;6;73;0;2702.32;551.47
18886.39;9;74;0;2652.36;501.02
18896.46;9;74;0;2662.43;511.09
18906.51;9;74;0;2737.15;521.13
18916.55;9;74;0;2747.19;531.18
18926.6;9;74;0;2692.56;541.22
18936.64;9;74;0;2702.61;551.26
18951.8;14;75;0;2652.16;501.23
18961.93;14;75;0;2662.29;511.36
18971.97;14;75;0;2737.94;521.41
18982.02;14;75;0;2747.98;531.45
18992.06;14;75;0;2692.43;541.5
19002.11;14;75;0;2702.47;551.54
19016.76;0;76;0;2652.01;500.97
19026.87;0;76;0;2662.13;511.09
19036.92;0;76;0;2737.28;521.13
19046.96;0;76;0;2747.32;531.17
19057;0;76;0;2692.26;541.22
19067.05;0;76;0;2702.3;551.26
19082.4;12;77;0;2652.95;501.52
19092.51;12;77;0;2663.06;511.63
19102.56;12;77;0;2737.81;521.68
19112.6;12;77;0;2747.85;531.72
19122.64;12;77;0;2693.19;541.76
19132.69;12;77;0;2703.23;551.81
19146.84;2;78;0;2652.12;500.58
19157.23;2;78;0;2662.5;510.97
19167.27;2;78;0;2737.82;521.01
19177.32;2;78;0;2747.86;531.06
19187.36;2;78;0;2692.64;541.1
19197.4;2;78;0;2702.68;551.15
19212.08;16;79;0;2652.12;500.56
19222.13;16;79;0;2662.16;510.6
19232.17;16;79;0;2737.45;520.65
19242.22;16;79;0;2747.49;530.69
19252.26;16;79;0;2692.29;540.74
19262.3;16;79;0;2702.34;550.78
19277.39;4;81;0;2652.19;500.76
19287.57;4;81;0;2662.37;510.94
19297.58;4;81;0;2737.62;520.96
19307.63;4;81;0;2747.66;531.01
19317.67;4;81;0;2692.47;541.05
19327.72;4;81;0;2702.52;551.09
19342.85;17;82;0;2652.45;501.25
19352.91;17;82;0;2662.51;511.31
19362.95;17;82;0;2737.76;521.36
19373;17;82;0;2747.8;531.4
19383.04;17;82;0;2692.64;541.45
19393.09;17;82;0;2702.68;551.49
19407.64;6;83;0;2652.4;501.08
19417.93;6;83;0;2662.7;511.38
19427.97;6;83;0;2737.57;521.42
19438.02;6;83;0;2747.62;531.47
19448.05;6;83;0;2692.82;541.5
19458.07;6;83;0;2702.84;551.52
19473.29;9;84;0;2652.45;501.27
19483.35;9;84;0;2662.51;511.33
19493.39;9;84;0;2738.16;521.38
19503.44;9;84;0;2748.21;531.42
19513.48;9;84;0;2692.64;541.46
19523.53;9;84;0;2702.68;551.51
19539.5;14;85;0;2653.92;502.54
19549.7;14;85;0;2664.12;512.73
19559.74;14;85;0;2738.9;522.78
19569.75;14;85;0;2748.91;532.79
19579.8;14;85;0;2694.22;542.83
19589.84;14;85;0;2704.26;552.88
19604.17;0;86;0;2652.87;501.57
19614.56;0;86;0;2663.27;511.96
19624.61;0;86;0;2739.03;522
19634.63;0;86;0;2749.05;532.03
19644.68;0;86;0;2693.38;542.07
19654.72;0;86;0;2703.42;552.12
19670.44;12;87;0;2653.46;503.13
19680.49;12;87;0;2663.5;513.17
19690.53;12;87;0;2739.23;523.22
19700.58;12;87;0;2749.28;533.26
19710.62;12;87;0;2693.63;543.3
19720.67;12;87;0;2703.68;553.35
19735.07;2;88;0;2652.98;502.85
19745.45;2;88;0;2663.36;513.24
19755.5;2;88;0;2738.51;523.28
19765.54;2;88;0;2748.55;533.33
19775.59;2;88;0;2693.5;543.37
19785.63;2;88;0;2703.54;553.41
19800.72;16;89;0;2653.63;503.09
19811.02;16;89;0;2663.93;513.39
19821.03;16;89;0;2738.94;523.4
19831.07;16;89;0;2748.98;533.45
19841.12;16;89;0;2694.03;543.49
19851.16;16;89;0;2704.07;553.53
19866.42;4;90;0;2654.1;503.43
19876.57;4;90;0;2664.25;513.57
19886.61;4;90;0;2739.53;523.62
19896.66;4;90;0;2749.57;533.66
19906.7;4;90;0;2694.38;543.7
19916.75;4;90;0;2704.43;553.75
19931.88;17;91;0;2654.62;503.86
19941.93;17;91;0;2664.66;513.91
19951.97;17;91;0;2739.65;523.95
19962.01;17;91;0;2749.69;534
19972.06;17;91;0;2694.79;544.04
19982.1;17;91;0;2704.84;554.08
19997.8;6;92;0;2655.74;504.37
20007.92;6;92;0;2665.86;514.48
20017.96;6;92;0;2740.7;524.53
20028.01;6;92;0;2750.74;534.57
20038.05;6;92;0;2695.99;544.61
20048.1;6;92;0;2706.04;554.66
20062.72;9;93;0;2655.58;502.93
20072.93;9;93;0;2665.79;513.14
20082.95;9;93;0;2740.89;523.16
20092.99;9;93;0;2750.94;533.21
20103.04;9;93;0;2695.9;543.25
20113.08;9;93;0;2705.94;553.3
20128.17;14;94;0;2655.33;503.52
20138.28;14;94;0;2665.44;513.63
20148.31;14;94;0;2741.17;523.66
20158.35;14;94;0;2751.21;533.7
20168.4;14;94;0;2695.56;543.75
20178.41;14;94;0;2705.57;553.75
20193.43;0;95;0;2655.57;502.86
20203.57;0;95;0;2665.7;513
20213.62;0;95;0;2740.78;523.04
20223.66;0;95;0;2750.82;533.08
20233.71;0;95;0;2695.84;543.13
20243.75;0;95;0;2705.88;553.17
20258.6;12;96;0;2655.96;503.06
20268.77;12;96;0;2666.13;513.23
20278.82;12;96;0;2740.95;523.28
20288.86;12;96;0;2751;533.32
20298.91;12;96;0;2696.27;543.37
20308.95;12;96;0;2706.31;553.41
20323.12;2;97;0;2654.98;502.05
20333.42;2;97;0;2665.28;512.35
20343.46;2;97;0;2740.82;522.39
20353.51;2;97;0;2750.87;532.44
20363.55;2;97;0;2695.41;542.48
20373.6;2;97;0;2705.45;552.52
20389.16;16;98;0;2655.7;502.5
20399.24;16;98;0;2665.78;512.58
20409.29;16;98;0;2741.14;522.63
20419.33;16;98;0;2751.19;532.67
20429.34;16;98;0;2695.87;542.68
20439.38;16;98;0;2705.92;552.72
20453.74;4;99;0;2655.74;501.73
20463.93;4;99;0;2665.92;511.91
20473.97;4;99;0;2740.51;521.96
20484;4;99;0;2750.53;531.98
20494.04;4;99;0;2696.03;542.03
20504.08;4;99;0;2706.08;552.07
20519.22;17;101;0;2655.81;501.21
20529.46;17;101;0;2666.05;511.45
20539.5;17;101;0;2741.49;521.49
20549.54;17;101;0;2751.54;531.54
20559.59;17;101;0;2696.18;541.58
20569.63;17;101;0;2706.22;551.63
20584.64;6;102;0;2655.73;501.65
20594.68;6;102;0;2665.77;511.69
20604.73;6;102;0;2741.32;521.73
20614.77;6;102;0;2751.36;531.78
20624.82;6;102;0;2695.9;541.82
20634.86;6;102;0;2705.95;551.87
20649.2;9;103;0;2654.94;500.85
20659.25;9;103;0;2664.99;510.89
20669.29;9;103;0;2740.38;520.94
20679.34;9;103;0;2750.42;530.98
20689.37;9;103;0;2695.1;541.01
20699.41;9;103;0;2705.15;551.06
20714.5;14;104;0;2654.92;500.84
20724.77;14;104;0;2665.19;511.11
20734.82;14;104;0;2740.56;521.16
20744.86;14;104;0;2750.6;531.2
20754.91;14;104;0;2695.33;541.25
20764.95;14;104;0;2705.37;551.29
20779.77;0;105;0;2655.55;500.91
20789.82;0;105;0;2665.6;510.95
20799.86;0;105;0;2740.28;521
20809.9;0;105;0;2750.31;531.03
20819.94;0;105;0;2695.72;541.08
20829.98;0;105;0;2705.77;551.12
20844.6;12;106;0;2654.98;501.09
20854.75;12;106;0;2665.13;511.24
20864.8;12;106;0;2740.58;521.29
20874.84;12;106;0;2750.62;531.33
20884.88;12;106;0;2695.26;541.38
20894.93;12;106;0;2705.3;551.42
20910.22;2;107;0;2654.97;500.89
20920.37;2;107;0;2665.12;511.04
20930.41;2;107;0;2740.79;521.08
20940.42;2;107;0;2750.8;531.09
20950.46;2;107;0;2695.22;541.13
20960.51;2;107;0;2705.26;551.18
20975.6;16;108;0;2655.38;501.58
20985.64;16;108;0;2665.42;511.62
20995.69;16;108;0;2740.44;521.67
21005.73;16;108;0;2750.49;531.71
21015.78;16;108;0;2695.56;541.76
21025.82;16;108;0;2705.6;551.8
21040.63;4;109;0;2655.25;501.08
21050.77;4;109;0;2665.4;511.23
21060.82;4;109;0;2740.6;521.27
21070.86;4;109;0;2750.64;531.32
21080.88;4;109;0;2695.51;541.34
21090.93;4;109;0;2705.55;551.38
21105.05;17;110;0;2654.49;500.28
21115.41;17;110;0;2664.84;510.64
21125.43;17;110;0;2740.06;520.66
21135.48;17;110;0;2750.1;530.71
21145.52;17;110;0;2694.96;540.75
21155.57;17;110;0;2705;550.79
21170.92;6;111;0;2655.13;501.58
21180.96;6;111;0;2665.17;511.62
21191;6;111;0;2740.44;521.67
21201.05;6;111;0;2750.48;531.71
21211.06;6;111;0;2695.27;541.73
21221.11;6;111;0;2705.32;551.77
21236.06;9;112;0;2655.18;501.2
21246.1;9;112;0;2665.22;511.24
21256.15;9;112;0;2740.36;521.29
21266.19;9;112;0;2750.4;531.33
21276.24;9;112;0;2695.36;541.37
21286.28;9;112;0;2705.4;551.42
21301.97;14;114;0;2655.71;502.06
21312.01;14;114;0;2665.75;512.11
21322.06;14;114;0;2741.17;522.15
21332.1;14;114;0;2751.22;532.19
21342.14;14;114;0;2695.88;542.24
21352.16;14;114;0;2705.9;552.25
21366.7;0;115;0;2655.18;501.86
21377.01;0;115;0;2665.49;512.17
21387.05;0;115;0;2740.79;522.21
21397.06;0;115;0;2750.8;532.22
21407.11;0;115;0;2695.59;542.27
21417.15;0;115;0;2705.63;552.31
21431.55;12;116;0;2654.92;501.09
21441.63;12;116;0;2665.01;511.18
21451.68;12;116;0;2740.16;521.22
21461.71;12;116;0;2750.19;531.26
21471.76;12;116;0;2695.14;541.3
21481.8;12;116;0;2705.18;551.35
21496.45;2;117;0;2654.86;500.72
21506.84;2;117;0;2665.25;511.11
21516.89;2;117;0;2740.27;521.16
21526.93;2;117;0;2750.31;531.2
21536.97;2;117;0;2695.38;541.24
21547.02;2;117;0;2705.42;551.29
21562.13;16;118;0;2655.58;501.27
21572.29;16;118;0;2665.73;511.42
21582.33;16;118;0;2740.73;521.47
21592.35;16;118;0;2750.75;531.49
21602.39;16;118;0;2695.84;541.53
21612.4;16;118;0;2705.85;551.54
21627.36;4;119;0;2655.34;501.88
21637.41;4;119;0;2665.39;511.93
21647.45;4;119;0;2740.9;521.97
21657.5;4;119;0;2750.94;532.02
21667.51;4;119;0;2695.5;542.04
21677.56;4;119;0;2705.54;552.08
21692.81;17;122;0;2655.85;501.76
21703.03;17;122;0;2666.07;511.98
21713.07;17;122;0;2741.06;522.02
21723.08;17;122;0;2751.06;532.03
21733.09;17;122;0;2696.12;542.04
21743.13;17;122;0;2706.17;552.08
21758.01;6;123;0;2655.41;501.82
21768.32;6;123;0;2665.71;512.12
21778.36;6;123;0;2741.4;522.17
21788.4;6;123;0;2751.44;532.21
21798.45;6;123;0;2695.85;542.26
21808.49;6;123;0;2705.89;552.3
21823.35;9;124;0;2656.03;501.25
21833.39;9;124;0;2666.08;511.29
21843.44;9;124;0;2740.83;521.34
21853.48;9;124;0;2750.88;531.38
21863.53;9;124;0;2696.21;541.43
21873.57;9;124;0;2706.25;551.47
21888.52;14;125;0;2656.3;501.42
21898.54;14;125;0;2666.32;511.44
21908.58;14;125;0;2741.27;521.49
21918.63;14;125;0;2751.31;531.53
21928.64;14;125;0;2696.42;541.54
21938.68;14;125;0;2706.47;551.59
21952.89;0;126;0;2655.26;501.16
21963.15;0;126;0;2665.52;511.43
21973.18;0;126;0;2740.97;521.46
21983.23;0;126;0;2751.01;531.5
21993.26;0;126;0;2695.63;541.53
22003.3;0;126;0;2705.67;551.58
22018.58;12;127;0;2655.58;501.65
22028.76;12;127;0;2665.76;511.82
22038.8;12;127;0;2741.18;521.87
22048.85;12;127;0;2751.22;531.91
22058.89;12;127;0;2695.89;541.96
22068.94;12;127;0;2705.94;552
22084.71;2;129;0;2656.69;502.34
22094.92;2;129;0;2666.9;512.54
22104.96;2;129;0;2741.96;522.59
22114.99;2;129;0;2751.99;532.62
22125.04;2;129;0;2697.02;542.66
22135.08;2;129;0;2707.06;552.71
22150.07;16;130;0;2656.63;502.58
22160.15;16;130;0;2666.71;512.65
22170.19;16;130;0;2742.17;522.7
22180.2;16;130;0;2752.18;532.71
22190.25;16;130;0;2696.81;542.75
22200.29;16;130;0;2706.85;552.79
22215.71;4;131;0;2655.92;502.59
22225.75;4;131;0;2665.96;512.63
22235.78;4;131;0;2742.34;522.66
22245.82;4;131;0;2752.38;532.7
22255.86;4;131;0;2696.08;542.75
22265.91;4;131;0;2706.12;552.79
22280.4;17;133;0;2655.75;502
22290.79;17;133;0;2666.14;512.38
22300.83;17;133;0;2741.05;522.43
22310.88;17;133;0;2751.09;532.47
22320.92;17;133;0;2696.27;542.52
22330.97;17;133;0;2706.32;552.56
22345.88;14;135;0;2590.34;437.25
22356.05;14;135;0;2600.51;447.42
22366.09;14;135;0;2675.52;457.47
22376.14;14;135;0;2685.56;467.51
22386.18;14;135;0;2630.64;477.55
22396.23;14;135;0;2640.69;487.6
22413.2;0;136;0;2592.12;439.97
22423.49;0;136;0;2602.42;450.27
22433.54;0;136;0;2678;460.31
22443.58;0;136;0;2688.04;470.36
22453.63;0;136;0;2632.55;480.4
22463.67;0;136;0;2642.6;490.45
22478.63;12;139;0;2526.62;373.63
22488.72;12;139;0;2536.7;383.71
22498.76;12;139;0;2612.1;393.75
22508.77;12;139;0;2622.11;403.77
22518.82;12;139;0;2566.8;413.81
22528.86;12;139;0;2576.85;423.85
22543.44;2;137;0;2656.78;504.59
22553.46;2;137;0;2666.8;514.61
22563.5;2;137;0;2742.43;524.65
22573.55;2;137;0;2752.47;534.7
22583.58;2;137;0;2696.93;544.74
22593.63;2;137;0;2706.97;554.78
22608.33;16;141;0;2590.32;438.09
22618.39;16;141;0;2600.38;448.15
22628.43;16;141;0;2676.42;458.2
22638.48;16;141;0;2686.46;468.24
22648.52;16;141;0;2630.52;478.29
22658.57;16;141;0;2640.56;488.33
22673.02;4;142;0;2590.03;437.19
22683.32;4;142;0;2600.33;447.5
22693.37;4;142;0;2675.36;457.54
22703.41;4;142;0;2685.41;467.59
22713.46;4;142;0;2630.46;477.63
22723.5;4;142;0;2640.51;487.68
22738.14;17;143;0;2589.78;437.26
22748.23;17;143;0;2599.87;447.35
22758.24;17;143;0;2675.25;457.37
22768.29;17;143;0;2685.29;467.41
22778.33;17;143;0;2629.98;477.46
22788.38;17;143;0;2640.02;487.5
22803.75;14;144;0;2590.09;437.61
22813.79;14;144;0;2600.13;447.66
22823.84;14;144;0;2675.48;457.7
22833.88;14;144;0;2685.53;467.74
22843.92;14;144;0;2630.26;477.78
22853.96;14;144;0;2640.3;487.83
22869.46;0;145;0;2590.6;435.88
22879.51;0;145;0;2600.64;445.92
22889.55;0;145;0;2675.89;455.97
22899.59;0;145;0;2685.93;466.01
22909.64;0;145;0;2630.78;476.06
22919.68;0;145;0;2640.82;486.1
22934.14;12;147;0;2590.63;435.34
22944.18;12;147;0;2600.67;445.37
22954.18;12;147;0;2675.32;455.38
22964.23;12;147;0;2685.36;465.42
22974.26;12;147;0;2630.76;475.46
22984.31;12;147;0;2640.8;485.5
22999.32;2;148;0;2589.98;435.77
23009.64;2;148;0;2600.3;446.09
23019.68;2;148;0;2676.17;456.13
23029.72;2;148;0;2686.22;466.18
23039.77;2;148;0;2630.44;476.22
23049.81;2;148;0;2640.48;486.27
23064.52;16;149;0;2590.5;436.04
23074.56;16;149;0;2600.54;446.08
23084.61;16;149;0;2675.27;456.13
23094.65;16;149;0;2685.32;466.17
23104.69;16;149;0;2630.68;476.22
23114.74;16;149;0;2640.72;486.26
23130.15;4;150;0;2590.61;436.74
23140.2;4;150;0;2600.65;446.79
23150.24;4;150;0;2676.23;456.83
23160.26;4;150;0;2686.24;466.85
23170.29;4;150;0;2630.75;476.88
23180.34;4;150;0;2640.79;486.92
23194.87;17;151;0;2590.09;436.58
23205.19;17;151;0;2600.41;446.9
23215.23;17;151;0;2675.68;456.94
23225.27;17;151;0;2685.73;466.98
23235.32;17;151;0;2630.54;477.03
23245.36;17;151;0;2640.58;487.07
23260;14;134;0;3569.42;1416.52
23270.25;14;134;0;3579.67;1426.77
23280.29;14;134;0;3655.64;1436.81
23290.34;14;134;0;3665.69;1446.86
23300.38;14;134;0;3609.81;1456.9
23310.43;14;134;0;3619.85;1466.95
23325.61;0;55;0;10287.48;8133.06
23335.66;0;55;0;10297.52;8143.1
23345.7;0;55;0;10372.73;8153.15
23355.75;0;55;0;10382.77;8163.19
23365.76;0;55;0;10327.63;8173.21
23375.81;0;55;0;10337.67;8183.26
23390.33;12;155;0;2590.43;436.11
23400.56;12;155;0;2600.66;446.34
23410.61;12;155;0;2675.75;456.38
23420.65;12;155;0;2685.79;466.43
23430.7;12;155;0;2630.79;476.47
23440.74;12;155;0;2640.84;486.52
23455.61;2;156;0;2590.77;435.89
23465.64;2;156;0;2600.8;445.92
23475.69;2;156;0;2675.78;455.96
23485.73;2;156;0;2685.83;466.01
23495.76;2;156;0;2630.92;476.03
23505.8;2;156;0;2640.96;486.08
23520.9;16;157;0;2590.44;436.25
23530.94;16;157;0;2600.49;446.29
23540.96;16;157;0;2676.12;456.31
23551;16;157;0;2686.16;466.35
23561;16;157;0;2630.55;476.35
23571.05;16;157;0;2640.59;486.4
23586.53;4;158;0;2590.8;436.24
23596.7;4;158;0;2600.97;446.41
23606.75;4;158;0;2676.29;456.46
23616.77;4;158;0;2686.31;466.48
23626.81;4;158;0;2631.08;476.52
23636.86;4;158;0;2641.12;486.57
23651.12;17;159;0;2590.26;435.85
23661.16;17;159;0;2600.3;445.89
23671.21;17;159;0;2675.48;455.94
