#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
7559.96;102;406;1;5;0/1522.54;0/4799.48,1/5166.49,2/4632.4,3/4641.74,4/4994.74;0/7559.96;0/7559.96,1/7559.96,2/7559.96,3/7559.96,4/7559.96;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/102;0/83,1/75,2/85,3/88,4/75;0/614;0/280,1/243,2/297,3/296,4/260
7619.98;103;406;1;5;0/1528.76;0/4859.49,1/5226.5,2/4692.41,3/4701.76,4/5054.76;0/7619.98;0/7619.98,1/7619.98,2/7619.98,3/7619.98,4/7619.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/103;0/83,1/75,2/85,3/88,4/75;0/619;0/280,1/243,2/297,3/296,4/260
7679.64;103;406;1;5;0/1534.85;0/4919.15,1/5286.16,2/4752.07,3/4761.42,4/5114.42;0/7679.64;0/7679.64,1/7679.64,2/7679.64,3/7679.64,4/7679.64;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/103;0/83,1/75,2/85,3/88,4/75;0/624;0/280,1/243,2/297,3/296,4/260
7739.98;104;406;1;5;0/1536.85;0/4979.5,1/5346.5,2/4812.41,3/4821.76,4/5174.76;0/7739.98;0/7739.98,1/7739.98,2/7739.98,3/7739.98,4/7739.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/104;0/83,1/75,2/85,3/88,4/75;0/630;0/280,1/243,2/297,3/296,4/260
7799.67;105;406;1;5;0/1543.27;0/5039.19,1/5406.19,2/4872.11,3/4881.45,4/5234.45;0/7799.67;0/7799.67,1/7799.67,2/7799.67,3/7799.67,4/7799.67;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/105;0/83,1/75,2/85,3/88,4/75;0/636;0/280,1/243,2/297,3/296,4/260
7859.96;106;406;1;5;0/1548.97;0/5099.48,1/5466.49,2/4932.4,3/4941.74,4/5294.74;0/7859.96;0/7859.96,1/7859.96,2/7859.96,3/7859.96,4/7859.96;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/106;0/83,1/75,2/85,3/88,4/75;0/641;0/280,1/243,2/297,3/296,4/260
7919.92;107;406;1;5;0/1554.45;0/5159.44,1/5526.44,2/4992.35,3/5001.7,4/5354.7;0/7919.92;0/7919.92,1/7919.92,2/7919.92,3/7919.92,4/7919.92;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/107;0/83,1/75,2/85,3/88,4/75;0/647;0/280,1/243,2/297,3/296,4/260
7979.77;108;406;1;5;0/1560.23;0/5219.28,1/5586.29,2/5052.2,3/5061.55,4/5414.55;0/7979.77;0/7979.77,1/7979.77,2/7979.77,3/7979.77,4/7979.77;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/108;0/83,1/75,2/85,3/88,4/75;0/652;0/280,1/243,2/297,3/296,4/260
8039.68;109;406;1;5;0/1566.57;0/5279.2,1/5646.21,2/5112.12,3/5121.46,4/5474.46;0/8039.68;0/8039.68,1/8039.68,2/8039.68,3/8039.68,4/8039.68;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/109;0/83,1/75,2/85,3/88,4/75;0/658;0/280,1/243,2/297,3/296,4/260
8099.7;110;406;1;5;0/1572.29;0/5339.21,1/5706.22,2/5172.13,3/5181.48,4/5534.48;0/8099.7;0/8099.7,1/8099.7,2/8099.7,3/8099.7,4/8099.7;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/110;0/83,1/75,2/85,3/88,4/75;0/663;0/280,1/243,2/297,3/296,4/260
8159.73;111;406;1;5;0/1578.33;0/5399.25,1/5766.26,2/5232.17,3/5241.51,4/5594.51;0/8159.73;0/8159.73,1/8159.73,2/8159.73,3/8159.73,4/8159.73;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/111;0/83,1/75,2/85,3/88,4/75;0/669;0/280,1/243,2/297,3/296,4/260
8219.96;112;406;1;5;0/1584.54;0/5459.48,1/5826.48,2/5292.4,3/5301.74,4/5654.74;0/8219.96;0/8219.96,1/8219.96,2/8219.96,3/8219.96,4/8219.96;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/112;0/83,1/75,2/85,3/88,4/75;0/674;0/280,1/243,2/297,3/296,4/260
8279.77;113;406;1;5;0/1590.26;0/5519.29,1/5886.29,2/5352.21,3/5361.55,4/5714.55;0/8279.77;0/8279.77,1/8279.77,2/8279.77,3/8279.77,4/8279.77;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/113;0/83,1/75,2/85,3/88,4/75;0/680;0/280,1/243,2/297,3/296,4/260
8339.79;114;406;1;5;0/1595.81;0/5579.3,1/5946.31,2/5412.22,3/5421.57,4/5774.57;0/8339.79;0/8339.79,1/8339.79,2/8339.79,3/8339.79,4/8339.79;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/114;0/83,1/75,2/85,3/88,4/75;0/685;0/280,1/243,2/297,3/296,4/260
8399.8;115;406;1;5;0/1601.89;0/5639.32,1/6006.32,2/5472.24,3/5481.58,4/5834.58;0/8399.8;0/8399.8,1/8399.8,2/8399.8,3/8399.8,4/8399.8;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/115;0/83,1/75,2/85,3/88,4/75;0/691;0/280,1/243,2/297,3/296,4/260
8459.83;115;406;1;5;0/1605.26;0/5699.34,1/6066.35,2/5532.26,3/5541.61,4/5894.61;0/8459.83;0/8459.83,1/8459.83,2/8459.83,3/8459.83,4/8459.83;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/115;0/83,1/75,2/85,3/88,4/75;0/696;0/280,1/243,2/297,3/296,4/260
8519.98;116;406;1;5;0/1609.74;0/5759.49,1/6126.5,2/5592.41,3/5601.76,4/5954.76;0/8519.98;0/8519.98,1/8519.98,2/8519.98,3/8519.98,4/8519.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/116;0/83,1/75,2/85,3/88,4/75;0/702;0/280,1/243,2/297,3/296,4/260
8579.73;117;406;1;5;0/1616.32;0/5819.25,1/6186.26,2/5652.17,3/5661.52,4/6014.52;0/8579.73;0/8579.73,1/8579.73,2/8579.73,3/8579.73,4/8579.73;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/117;0/83,1/75,2/85,3/88,4/75;0/708;0/280,1/243,2/297,3/296,4/260
8639.92;118;406;1;5;0/1621.84;0/5879.43,1/6246.44,2/5712.35,3/5721.7,4/6074.7;0/8639.92;0/8639.92,1/8639.92,2/8639.92,3/8639.92,4/8639.92;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/118;0/83,1/75,2/85,3/88,4/75;0/713;0/280,1/243,2/297,3/296,4/260
8699.8;119;406;1;5;0/1628.08;0/5939.31,1/6306.32,2/5772.23,3/5781.58,4/6134.58;0/8699.8;0/8699.8,1/8699.8,2/8699.8,3/8699.8,4/8699.8;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/119;0/83,1/75,2/85,3/88,4/75;0/719;0/280,1/243,2/297,3/296,4/260
8759.9;120;406;1;5;0/1634.4;0/5999.41,1/6366.42,2/5832.33,3/5841.68,4/6194.68;0/8759.9;0/8759.9,1/8759.9,2/8759.9,3/8759.9,4/8759.9;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/120;0/83,1/75,2/85,3/88,4/75;0/724;0/280,1/243,2/297,3/296,4/260
8819.92;121;406;1;5;0/1640.95;0/6059.44,1/6426.44,2/5892.35,3/5901.7,4/6254.7;0/8819.92;0/8819.92,1/8819.92,2/8819.92,3/8819.92,4/8819.92;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/121;0/83,1/75,2/85,3/88,4/75;0/730;0/280,1/243,2/297,3/296,4/260
8879.66;122;406;1;5;0/1647.27;0/6119.18,1/6486.18,2/5952.09,3/5961.44,4/6314.44;0/8879.66;0/8879.66,1/8879.66,2/8879.66,3/8879.66,4/8879.66;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/122;0/83,1/75,2/85,3/88,4/75;0/735;0/280,1/243,2/297,3/296,4/260
8939.74;123;406;1;5;0/1653.06;0/6179.26,1/6546.26,2/6012.17,3/6021.52,4/6374.52;0/8939.74;0/8939.74,1/8939.74,2/8939.74,3/8939.74,4/8939.74;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/123;0/83,1/75,2/85,3/88,4/75;0/740;0/280,1/243,2/297,3/296,4/260
9000;124;406;1;5;0/1659.66;0/6239.51,1/6606.52,2/6072.43,3/6081.78,4/6434.78;0/9000;0/9000,1/9000,2/9000,3/9000,4/9000;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/124;0/83,1/75,2/85,3/88,4/75;0/746;0/280,1/243,2/297,3/296,4/260
9059.98;125;406;1;5;0/1665.96;0/6299.49,1/6666.5,2/6132.41,3/6141.76,4/6494.76;0/9059.98;0/9059.98,1/9059.98,2/9059.98,3/9059.98,4/9059.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/125;0/83,1/75,2/85,3/88,4/75;0/751;0/280,1/243,2/297,3/296,4/260
9119.96;126;406;1;5;0/1671.96;0/6359.47,1/6726.48,2/6192.39,3/6201.74,4/6554.74;0/9119.96;0/9119.96,1/9119.96,2/9119.96,3/9119.96,4/9119.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/126;0/83,1/75,2/85,3/88,4/75;0/757;0/280,1/243,2/297,3/296,4/260
9179.79;126;406;1;5;0/1676.92;0/6419.31,1/6786.31,2/6252.22,3/6261.57,4/6614.57;0/9179.79;0/9179.79,1/9179.79,2/9179.79,3/9179.79,4/9179.79;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/126;0/83,1/75,2/85,3/88,4/75;0/762;0/280,1/243,2/297,3/296,4/260
9239.96;127;406;1;5;0/1679.35;0/6479.48,1/6846.48,2/6312.4,3/6321.74,4/6674.74;0/9239.96;0/9239.96,1/9239.96,2/9239.96,3/9239.96,4/9239.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/127;0/83,1/75,2/85,3/88,4/75;0/768;0/280,1/243,2/297,3/296,4/260
9299.81;128;406;1;5;0/1684.53;0/6539.33,1/6906.34,2/6372.25,3/6381.59,4/6734.59;0/9299.81;0/9299.81,1/9299.81,2/9299.81,3/9299.81,4/9299.81;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/128;0/83,1/75,2/85,3/88,4/75;0/774;0/280,1/243,2/297,3/296,4/260
9359.93;129;406;1;5;0/1691.11;0/6599.45,1/6966.46,2/6432.37,3/6441.72,4/6794.72;0/9359.93;0/9359.93,1/9359.93,2/9359.93,3/9359.93,4/9359.93;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/129;0/83,1/75,2/85,3/88,4/75;0/779;0/280,1/243,2/297,3/296,4/260
9419.98;130;406;1;5;0/1697;0/6659.5,1/7026.5,2/6492.41,3/6501.76,4/6854.76;0/9419.98;0/9419.98,1/9419.98,2/9419.98,3/9419.98,4/9419.98;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/130;0/83,1/75,2/85,3/88,4/75;0/785;0/280,1/243,2/297,3/296,4/260
9479.93;131;406;1;5;0/1703.29;0/6719.45,1/7086.45,2/6552.37,3/6561.71,4/6914.71;0/9479.93;0/9479.93,1/9479.93,2/9479.93,3/9479.93,4/9479.93;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/131;0/83,1/75,2/85,3/88,4/75;0/790;0/280,1/243,2/297,3/296,4/260
9539.59;132;406;1;5;0/1708.91;0/6779.11,1/7146.12,2/6612.03,3/6621.38,4/6974.38;0/9539.59;0/9539.59,1/9539.59,2/9539.59,3/9539.59,4/9539.59;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/132;0/83,1/75,2/85,3/88,4/75;0/796;0/280,1/243,2/297,3/296,4/260
9599.82;133;406;1;5;0/1714.61;0/6839.34,1/7206.34,2/6672.25,3/6681.6,4/7034.6;0/9599.82;0/9599.82,1/9599.82,2/9599.82,3/9599.82,4/9599.82;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/133;0/83,1/75,2/85,3/88,4/75;0/801;0/280,1/243,2/297,3/296,4/260
9659.98;134;406;1;5;0/1720.03;0/6899.5,1/7266.5,2/6732.41,3/6741.76,4/7094.76;0/9659.98;0/9659.98,1/9659.98,2/9659.98,3/9659.98,4/9659.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/134;0/83,1/75,2/85,3/88,4/75;0/807;0/280,1/243,2/297,3/296,4/260
9719.92;135;406;1;5;0/1725.16;0/6959.44,1/7326.44,2/6792.36,3/6801.7,4/7154.7;0/9719.92;0/9719.92,1/9719.92,2/9719.92,3/9719.92,4/9719.92;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/135;0/83,1/75,2/85,3/88,4/75;0/812;0/280,1/243,2/297,3/296,4/260
9779.84;136;406;1;5;0/1731.88;0/7019.36,1/7386.36,2/6852.28,3/6861.62,4/7214.62;0/9779.84;0/9779.84,1/9779.84,2/9779.84,3/9779.84,4/9779.84;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/136;0/83,1/75,2/85,3/88,4/75;0/818;0/280,1/243,2/297,3/296,4/260
9839.62;137;406;1;5;0/1737.94;0/7079.14,1/7446.14,2/6912.05,3/6921.4,4/7274.4;0/9839.62;0/9839.62,1/9839.62,2/9839.62,3/9839.62,4/9839.62;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/137;0/83,1/75,2/85,3/88,4/75;0/823;0/280,1/243,2/297,3/296,4/260
9899.97;138;406;1;5;0/1743.96;0/7139.48,1/7506.49,2/6972.4,3/6981.75,4/7334.75;0/9899.97;0/9899.97,1/9899.97,2/9899.97,3/9899.97,4/9899.97;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/138;0/83,1/75,2/85,3/88,4/75;0/829;0/280,1/243,2/297,3/296,4/260
9959.69;138;406;1;5;0/1746.67;0/7199.21,1/7566.22,2/7032.13,3/7041.48,4/7394.48;0/9959.69;0/9959.69,1/9959.69,2/9959.69,3/9959.69,4/9959.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/138;0/83,1/75,2/85,3/88,4/75;0/834;0/280,1/243,2/297,3/296,4/260
10019.78;139;406;1;5;0/1750.5;0/7259.3,1/7626.3,2/7092.21,3/7101.56,4/7454.56;0/10019.78;0/10019.78,1/10019.78,2/10019.78,3/10019.78,4/10019.78;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/139;0/83,1/75,2/85,3/88,4/75;0/840;0/280,1/243,2/297,3/296,4/260
10079.98;140;406;1;5;0/1757.33;0/7319.5,1/7686.5,2/7152.41,3/7161.76,4/7514.76;0/10079.98;0/10079.98,1/10079.98,2/10079.98,3/10079.98,4/10079.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/140;0/83,1/75,2/85,3/88,4/75;0/846;0/280,1/243,2/297,3/296,4/260
10139.67;141;406;1;5;0/1763.29;0/7379.19,1/7746.19,2/7212.11,3/7221.45,4/7574.45;0/10139.67;0/10139.67,1/10139.67,2/10139.67,3/10139.67,4/10139.67;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/141;0/83,1/75,2/85,3/88,4/75;0/851;0/280,1/243,2/297,3/296,4/260
10199.65;142;406;1;5;0/1769.29;0/7439.17,1/7806.17,2/7272.08,3/7281.43,4/7634.43;0/10199.65;0/10199.65,1/10199.65,2/10199.65,3/10199.65,4/10199.65;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/142;0/83,1/75,2/85,3/88,4/75;0/857;0/280,1/243,2/297,3/296,4/260
10259.74;143;406;1;5;0/1775.67;0/7499.26,1/7866.26,2/7332.17,3/7341.52,4/7694.52;0/10259.74;0/10259.74,1/10259.74,2/10259.74,3/10259.74,4/10259.74;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/143;0/83,1/75,2/85,3/88,4/75;0/862;0/280,1/243,2/297,3/296,4/260
10319.98;144;406;1;5;0/1781.9;0/7559.5,1/7926.5,2/7392.41,3/7401.76,4/7754.76;0/10319.98;0/10319.98,1/10319.98,2/10319.98,3/10319.98,4/10319.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/144;0/83,1/75,2/85,3/88,4/75;0/868;0/280,1/243,2/297,3/296,4/260
10379.92;145;406;1;5;0/1787.78;0/7619.43,1/7986.44,2/7452.35,3/7461.7,4/7814.7;0/10379.92;0/10379.92,1/10379.92,2/10379.92,3/10379.92,4/10379.92;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/145;0/83,1/75,2/85,3/88,4/75;0/873;0/280,1/243,2/297,3/296,4/260
10439.87;146;406;1;5;0/1793.24;0/7679.38,1/8046.39,2/7512.3,3/7521.65,4/7874.65;0/10439.87;0/10439.87,1/10439.87,2/10439.87,3/10439.87,4/10439.87;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/146;0/83,1/75,2/85,3/88,4/75;0/879;0/280,1/243,2/297,3/296,4/260
10499.87;147;406;1;5;0/1798.96;0/7739.38,1/8106.39,2/7572.3,3/7581.65,4/7934.65;0/10499.87;0/10499.87,1/10499.87,2/10499.87,3/10499.87,4/10499.87;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/147;0/83,1/75,2/85,3/88,4/75;0/884;0/280,1/243,2/297,3/296,4/260
10559.85;148;406;1;5;0/1805.24;0/7799.36,1/8166.37,2/7632.28,3/7641.63,4/7994.63;0/10559.85;0/10559.85,1/10559.85,2/10559.85,3/10559.85,4/10559.85;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/148;0/83,1/75,2/85,3/88,4/75;0/889;0/280,1/243,2/297,3/296,4/260
10619.96;149;406;1;5;0/1811.13;0/7859.48,1/8226.48,2/7692.39,3/7701.74,4/8054.74;0/10619.96;0/10619.96,1/10619.96,2/10619.96,3/10619.96,4/10619.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/149;0/83,1/75,2/85,3/88,4/75;0/895;0/280,1/243,2/297,3/296,4/260
10679.89;149;406;1;5;0/1816.23;0/7919.4,1/8286.41,2/7752.32,3/7761.67,4/8114.67;0/10679.89;0/10679.89,1/10679.89,2/10679.89,3/10679.89,4/10679.89;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/149;0/83,1/75,2/85,3/88,4/75;0/900;0/280,1/243,2/297,3/296,4/260
10739.91;150;406;1;5;0/1818.12;0/7979.42,1/8346.43,2/7812.34,3/7821.69,4/8174.69;0/10739.91;0/10739.91,1/10739.91,2/10739.91,3/10739.91,4/10739.91;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/150;0/83,1/75,2/85,3/88,4/75;0/906;0/280,1/243,2/297,3/296,4/260
10799.96;151;406;1;5;0/1824.11;0/8039.47,1/8406.48,2/7872.39,3/7881.74,4/8234.74;0/10799.96;0/10799.96,1/10799.96,2/10799.96,3/10799.96,4/10799.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/151;0/83,1/75,2/85,3/88,4/75;0/912;0/280,1/243,2/297,3/296,4/260
10859.91;152;406;1;5;0/1829.69;0/8099.43,1/8466.43,2/7932.34,3/7941.69,4/8294.69;0/10859.91;0/10859.91,1/10859.91,2/10859.91,3/10859.91,4/10859.91;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/152;0/83,1/75,2/85,3/88,4/75;0/917;0/280,1/243,2/297,3/296,4/260
10919.91;153;406;1;5;0/1836.3;0/8159.43,1/8526.43,2/7992.34,3/8001.69,4/8354.69;0/10919.91;0/10919.91,1/10919.91,2/10919.91,3/10919.91,4/10919.91;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/153;0/83,1/75,2/85,3/88,4/75;0/923;0/280,1/243,2/297,3/296,4/260
10979.93;154;406;1;5;0/1842.22;0/8219.45,1/8586.45,2/8052.36,3/8061.71,4/8414.71;0/10979.93;0/10979.93,1/10979.93,2/10979.93,3/10979.93,4/10979.93;0/56;0/10,1/16,2/14,3/16,4/22;0/100;0/14,1/18,2/18,3/20,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/154;0/83,1/75,2/85,3/88,4/75;0/928;0/280,1/243,2/297,3/296,4/260
11039.97;155;413;1;5;0/1847.63;0/8246.75,1/8625.55,2/8078.91,3/8079.72,4/8474.75;0/11039.97;0/11039.97,1/11039.97,2/11039.97,3/11039.97,4/11039.97;0/56;0/13,1/18,2/14,3/17,4/22;0/100;0/15,1/20,2/17,3/20,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/155;0/85,1/77,2/86,3/90,4/75;0/934;0/284,1/246,2/301,3/301,4/260
11099.94;156;420;1;5;0/1853.61;0/8261.16,1/8657.14,2/8080.04,3/8081.59,4/8534.72;0/11099.94;0/11099.94,1/11099.94,2/11099.94,3/11099.94,4/11099.94;0/50;0/10,1/17,2/17,3/14,4/20;0/95;0/15,1/19,2/20,3/21,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/156;0/87,1/78,2/88,3/92,4/75;0/939;0/288,1/248,2/307,3/307,4/260
11159.96;157;425;1;5;0/1859.86;0/8263.27,1/8687.34,2/8103.69,3/8092.07,4/8570.44;0/11159.96;0/11159.96,1/11159.96,2/11159.96,3/11159.96,4/11159.96;0/50;0/12,1/17,2/15,3/13,4/20;0/95;0/15,1/19,2/20,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/157;0/88,1/79,2/89,3/93,4/76;0/945;0/294,1/252,2/310,3/312,4/263
11219.96;158;432;1;5;0/1866.09;0/8300.64,1/8709.29,2/8114.12,3/8093.89,4/8625.07;0/11219.96;0/11219.96,1/11219.96,2/11219.96,3/11219.96,4/11219.96;0/56;0/10,1/16,2/16,3/14,4/18;0/96;0/16,1/18,2/22,3/17,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/158;0/90,1/80,2/91,3/95,4/76;0/950;0/297,1/255,2/315,3/318,4/263
