#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
16115.62;9;26;0;2744.85;521.37
16125.66;9;26;0;2689.94;531.41
16135.71;9;26;0;2699.99;541.46
16150.61;13;27;0;2649.2;491.47
16160.72;13;27;0;2659.32;501.58
16170.74;13;27;0;2735.02;511.6
16180.78;13;27;0;2745.06;521.64
16190.83;13;27;0;2689.42;531.68
16200.87;13;27;0;2699.47;541.73
16215.93;15;29;0;2648.67;491.12
16225.98;15;29;0;2658.71;501.16
16236.02;15;29;0;2734.62;511.2
16246.07;15;29;0;2744.66;521.25
16256.11;15;29;0;2688.85;531.29
16266.16;15;29;0;2698.89;541.34
16281.71;4;32;0;2649.09;491.71
16291.98;4;32;0;2659.35;501.98
16302.02;4;32;0;2734.76;512.02
16312.04;4;32;0;2744.78;522.04
16322.08;4;32;0;2689.46;532.08
16332.13;4;32;0;2699.5;542.13
16347.17;16;17;0;2648.87;491.45
16357.22;16;17;0;2658.91;501.5
16367.26;16;17;0;2734.64;511.54
16377.31;16;17;0;2744.68;521.59
16387.35;16;17;0;2689.05;531.63
16397.4;16;17;0;2699.09;541.68
16412.98;11;19;0;2648.89;492.28
16423.11;11;19;0;2659.02;502.41
16433.15;11;19;0;2734.85;512.45
16443.2;11;19;0;2744.89;522.5
16453.23;11;19;0;2689.14;532.53
16463.27;11;19;0;2699.19;542.57
16478.68;8;39;0;2648.41;492.47
16488.95;8;39;0;2658.68;502.74
16499;8;39;0;2734.91;512.79
16509.04;8;39;0;2744.95;522.83
16519.08;8;39;0;2688.82;532.88
16529.13;8;39;0;2698.86;542.92
16544.05;6;40;0;2648.32;492.97
16554.13;6;40;0;2658.41;503.05
16564.18;6;40;0;2733.91;513.1
16574.22;6;40;0;2743.95;523.14
16584.26;6;40;0;2688.54;533.19
16594.31;6;40;0;2698.59;543.23
16609.86;3;41;0;2648.71;494.2
16620;3;41;0;2658.85;504.34
16630.04;3;41;0;2734.32;514.38
16640.05;3;41;0;2744.32;524.39
16650.09;3;41;0;2688.95;534.43
16660.14;3;41;0;2698.99;544.48
16675.14;9;45;0;2647.98;494.31
16685.18;9;45;0;2658.02;504.35
16695.23;9;45;0;2734.08;514.4
16705.27;9;45;0;2744.12;524.44
16715.32;9;45;0;2688.16;534.49
16725.36;9;45;0;2698.2;544.53
16740;13;46;0;2648.11;493.89
16750.36;13;46;0;2658.47;504.25
16760.4;13;46;0;2733.24;514.29
16770.45;13;46;0;2743.29;524.34
16780.49;13;46;0;2688.6;534.38
16790.54;13;46;0;2698.65;544.42
16805.34;15;1;0;2647.93;493.25
16815.6;15;1;0;2658.19;503.52
16825.64;15;1;0;2733.76;513.56
16835.69;15;1;0;2743.8;523.6
16845.73;15;1;0;2688.32;533.65
16855.78;15;1;0;2698.37;543.69
16871.2;4;0;0;2648.08;493.85
16881.46;4;0;0;2658.34;504.11
16891.51;4;0;0;2734.1;514.16
16901.52;4;0;0;2744.11;524.17
16911.57;4;0;0;2688.44;534.21
16921.61;4;0;0;2698.49;544.26
16935.92;16;7;0;2647.04;492.68
16945.99;16;7;0;2657.11;502.75
16956.03;16;7;0;2732.91;512.79
16966.08;16;7;0;2742.95;522.83
16976.12;16;7;0;2687.24;532.88
16986.17;16;7;0;2697.28;542.92
17001.26;11;9;0;2646.21;492.18
17011.38;11;9;0;2656.34;502.3
17021.43;11;9;0;2732.55;512.34
17031.47;11;9;0;2742.59;522.39
17041.52;11;9;0;2686.47;532.43
17051.56;11;9;0;2696.51;542.48
17066.58;8;20;0;2646.98;492.32
17076.63;8;20;0;2657.03;502.36
17086.67;8;20;0;2731.62;512.41
17096.72;8;20;0;2741.67;522.45
17106.76;8;20;0;2687.16;532.5
17116.81;8;20;0;2697.2;542.54
17132.14;6;31;0;2647.93;492.04
17142.18;6;31;0;2657.98;502.09
17152.23;6;31;0;2732.62;512.13
17162.27;6;31;0;2742.67;522.18
17172.31;6;31;0;2688.11;532.22
17182.36;6;31;0;2698.16;542.27
17196.97;3;3;0;2647.1;491.65
17207.24;3;3;0;2657.38;501.93
17217.25;3;3;0;2733.04;511.93
17227.29;3;3;0;2743.09;521.98
17237.34;3;3;0;2687.47;532.02
17247.38;3;3;0;2697.52;542.07
17262.9;9;10;0;2647.92;492.41
17273.16;9;10;0;2658.17;502.67
17283.2;9;10;0;2733.34;512.71
17293.22;9;10;0;2743.36;522.73
17303.26;9;10;0;2688.28;532.77
17313.31;9;10;0;2698.32;542.82
17328.29;13;36;0;2647.98;492.55
17338.42;13;36;0;2658.11;502.69
17348.47;13;36;0;2733.48;512.73
17358.51;13;36;0;2743.53;522.78
17368.56;13;36;0;2688.25;532.82
17378.6;13;36;0;2698.29;542.87
17393.5;15;11;0;2647.51;491.93
17403.57;15;11;0;2657.58;502
17413.61;15;11;0;2733.3;512.05
17423.66;15;11;0;2743.35;522.09
17433.7;15;11;0;2687.71;532.14
17443.75;15;11;0;2697.75;542.18
17458.6;4;38;0;2647.4;492.48
17468.69;4;38;0;2657.48;502.57
17478.73;4;38;0;2732.74;512.61
17488.78;4;38;0;2742.78;522.65
17498.82;4;38;0;2687.61;532.69
17508.86;4;38;0;2697.66;542.74
17524.26;16;47;0;2647.56;492.74
17534.49;16;47;0;2657.8;502.97
17544.54;16;47;0;2733.33;513.02
17554.58;16;47;0;2743.38;523.06
17564.62;16;47;0;2687.93;533.11
17574.65;16;47;0;2697.95;543.13
17589.55;11;48;0;2647.24;492.78
17599.69;11;48;0;2657.38;502.93
17609.73;11;48;0;2733.04;512.97
17619.78;11;48;0;2743.08;523.02
17629.82;11;48;0;2687.52;533.06
17639.87;11;48;0;2697.56;543.11
17655.4;8;50;0;2648.38;493.09
17665.57;8;50;0;2658.54;503.25
17675.61;8;50;0;2733.3;513.3
17685.61;8;50;0;2743.31;523.3
17695.66;8;50;0;2688.63;533.34
17705.7;8;50;0;2698.67;543.39
17720.55;6;51;0;2648.26;493.22
17730.65;6;51;0;2658.36;503.31
17740.69;6;51;0;2733.66;513.36
17750.74;6;51;0;2743.71;523.4
17760.78;6;51;0;2688.49;533.45
17770.83;6;51;0;2698.54;543.49
17786.43;3;52;0;2648.85;493.16
17796.6;3;52;0;2659.02;503.33
17806.64;3;52;0;2734.35;513.38
17816.69;3;52;0;2744.39;523.42
17826.73;3;52;0;2689.15;533.47
17836.78;3;52;0;2699.2;543.51
17851.95;9;53;0;2649.44;493.4
17862.23;9;53;0;2659.71;503.67
17872.27;9;53;0;2734.7;513.72
17882.32;9;53;0;2744.74;523.76
17892.36;9;53;0;2689.85;533.81
17902.41;9;53;0;2699.89;543.85
17917.26;13;54;0;2649.53;493.55
17927.46;13;54;0;2659.73;503.76
17937.51;13;54;0;2734.99;513.8
17947.55;13;54;0;2745.03;523.85
17957.6;13;54;0;2689.87;533.89
17967.64;13;54;0;2699.91;543.94
17982.02;15;55;0;2649.02;493.2
17992.03;15;55;0;2659.02;503.21
18002.07;15;55;0;2734.34;513.25
18012.12;15;55;0;2744.39;523.3
18022.16;15;55;0;2689.16;533.34
18032.19;15;55;0;2699.18;543.37
18047.57;4;58;0;2649.52;492.95
18057.78;4;58;0;2659.72;503.16
18067.82;4;58;0;2734.82;513.2
18077.87;4;58;0;2744.86;523.24
18087.91;4;58;0;2689.86;533.29
18097.96;4;58;0;2699.9;543.33
18113.01;16;59;0;2649.39;493.19
18123.06;16;59;0;2659.43;503.23
18133.1;16;59;0;2735.05;513.28
18143.14;16;59;0;2745.09;523.32
18153.19;16;59;0;2689.56;533.37
18163.23;16;59;0;2699.61;543.41
18178.43;11;60;0;2649.48;492.77
18188.75;11;60;0;2659.8;503.1
18198.78;11;60;0;2735.16;513.13
18208.83;11;60;0;2745.2;523.17
18218.87;11;60;0;2689.92;533.22
18228.92;11;60;0;2699.97;543.26
18243.64;8;61;0;2649.39;492.86
18253.68;8;61;0;2659.44;502.9
18263.73;8;61;0;2734.77;512.94
18273.75;8;61;0;2744.8;522.97
18283.79;8;61;0;2689.55;533.01
18293.84;8;61;0;2699.59;543.06
18309.09;6;62;0;2649.94;492.36
18319.16;6;62;0;2660.01;502.43
18329.2;6;62;0;2734.95;512.47
18339.25;6;62;0;2745;522.52
18349.28;6;62;0;2690.13;532.55
18359.32;6;62;0;2700.18;542.59
18374.3;3;63;0;2649.49;491.94
18384.39;3;63;0;2659.57;502.03
18394.42;3;63;0;2735.28;512.06
18404.47;3;63;0;2745.32;522.1
18414.51;3;63;0;2689.69;532.15
18424.56;3;63;0;2699.74;542.19
18439.7;9;64;0;2649.69;492.1
18449.74;9;64;0;2659.74;502.14
18459.74;9;64;0;2734.93;512.15
18469.79;9;64;0;2744.97;522.19
18479.83;9;64;0;2689.83;532.24
18489.88;9;64;0;2699.87;542.28
18504.5;13;65;0;2648.78;492.34
18514.78;13;65;0;2659.06;502.61
18524.82;13;65;0;2734.82;512.66
18534.85;13;65;0;2744.85;522.69
18544.9;13;65;0;2689.18;532.73
18554.94;13;65;0;2699.22;542.78
18570.46;15;66;0;2649.75;492.54
18580.69;15;66;0;2659.99;502.77
18590.73;15;66;0;2735.01;512.82
18600.78;15;66;0;2745.06;522.86
18610.78;15;66;0;2690.08;532.87
18620.83;15;66;0;2700.13;542.92
18635.49;4;67;0;2649.29;492.3
18645.62;4;67;0;2659.41;502.43
18655.66;4;67;0;2734.95;512.47
18665.7;4;67;0;2745;522.51
18675.74;4;67;0;2689.54;532.56
18685.77;4;67;0;2699.57;542.58
18700.57;16;68;0;2649.49;491.7
18710.61;16;68;0;2659.53;501.74
18720.66;16;68;0;2734.45;511.78
18730.7;16;68;0;2744.5;521.83
18740.75;16;68;0;2689.67;531.87
18750.79;16;68;0;2699.71;541.92
18765.28;11;71;0;2649.62;491.48
18775.55;11;71;0;2659.89;501.76
18785.6;11;71;0;2734.52;511.8
18795.64;11;71;0;2744.56;521.85
18805.69;11;71;0;2690.03;531.89
18815.72;11;71;0;2700.06;541.93
18830.58;8;72;0;2649.76;491.29
18840.64;8;72;0;2659.82;501.35
18850.69;8;72;0;2735.03;511.4
18860.73;8;72;0;2745.07;521.44
18870.78;8;72;0;2689.95;531.49
18880.82;8;72;0;2699.99;541.53
18896.33;6;73;0;2650.22;491.82
18906.37;6;73;0;2660.26;501.86
18916.41;6;73;0;2735.59;511.9
18926.46;6;73;0;2745.63;521.95
18936.5;6;73;0;2690.39;531.99
18946.55;6;73;0;2700.44;542.04
18961.3;3;74;0;2649.21;491.46
18971.34;3;74;0;2659.26;501.51
18981.39;3;74;0;2735.27;511.55
18991.43;3;74;0;2745.32;521.6
19001.48;3;74;0;2689.39;531.64
19011.51;3;74;0;2699.42;541.68
19026.72;9;75;0;2649.37;491.83
19036.97;9;75;0;2659.61;502.07
19047.01;9;75;0;2734.92;512.11
19057.05;9;75;0;2744.97;522.16
19067.1;9;75;0;2689.75;532.2
19077.14;9;75;0;2699.79;542.25
19092.17;13;76;0;2648.92;491.35
19102.21;13;76;0;2658.97;501.39
19112.26;13;76;0;2734.9;511.44
19122.3;13;76;0;2744.95;521.48
19132.34;13;76;0;2689.1;531.52
19142.39;13;76;0;2699.15;541.57
19157.69;15;77;0;2648.61;491.95
19167.76;15;77;0;2658.68;502.02
19177.79;15;77;0;2734.55;512.05
19187.84;15;77;0;2744.6;522.09
19197.85;15;77;0;2688.77;532.11
19207.9;15;77;0;2698.81;542.15
19222.85;4;79;0;2648.59;492.1
19232.9;4;79;0;2658.63;502.15
19242.94;4;79;0;2733.86;512.19
19252.98;4;79;0;2743.9;522.24
19263.03;4;79;0;2688.76;532.28
19273.07;4;79;0;2698.81;542.32
19288.42;16;80;0;2648.33;492.73
19298.53;16;80;0;2658.43;502.84
19308.57;16;80;0;2734.31;512.88
19318.62;16;80;0;2744.35;522.93
19328.66;16;80;0;2688.57;532.97
19338.7;16;80;0;2698.61;543.02
19354.04;11;81;0;2648.73;493.27
19364.37;11;81;0;2659.06;503.6
19374.42;11;81;0;2734.32;513.64
19384.42;11;81;0;2744.33;523.65
19394.47;11;81;0;2689.15;533.69
19404.51;11;81;0;2699.2;543.74
19419.46;8;82;0;2648.97;492.95
19429.53;8;82;0;2659.04;503.03
19439.56;8;82;0;2734.24;513.05
19449.58;8;82;0;2744.26;523.08
19459.62;8;82;0;2689.13;533.12
19469.67;8;82;0;2699.18;543.16
19484.84;6;83;0;2649.11;493.37
19495.17;6;83;0;2659.43;503.69
19505.21;6;83;0;2734.72;513.74
19515.26;6;83;0;2744.76;523.78
19525.3;6;83;0;2689.57;533.82
19535.34;6;83;0;2699.61;543.87
19550.48;3;84;0;2648.91;493.38
19560.52;3;84;0;2658.96;503.42
19570.57;3;84;0;2734.83;513.47
19580.61;3;84;0;2744.88;523.51
19590.66;3;84;0;2689.09;533.56
19600.7;3;84;0;2699.13;543.6
19616.13;9;85;0;2650.01;493.78
19626.31;9;85;0;2660.18;503.96
19636.33;9;85;0;2734.77;513.99
19646.38;9;85;0;2744.81;524.03
19656.42;9;85;0;2690.3;534.08
19666.44;9;85;0;2700.32;544.1
19680.84;13;86;0;2649.32;492.96
19691.26;13;86;0;2659.74;503.38
19701.3;13;86;0;2735.18;513.42
19711.35;13;86;0;2745.23;523.47
19721.39;13;86;0;2689.88;533.51
19731.44;13;86;0;2699.92;543.55
19746.73;15;87;0;2649.97;493.71
19756.9;15;87;0;2660.14;503.87
19766.95;15;87;0;2735.43;513.92
19776.96;15;87;0;2745.45;523.93
19787.01;15;87;0;2690.25;533.98
19797.05;15;87;0;2700.29;544.02
19811.84;4;88;0;2649.52;493.18
19821.88;4;88;0;2659.57;503.22
19831.93;4;88;0;2735.16;513.27
19841.93;4;88;0;2745.17;523.27
19851.98;4;88;0;2689.66;533.32
19862.02;4;88;0;2699.71;543.36
19877.74;16;91;0;2650.41;493.27
19887.79;16;91;0;2660.45;503.32
19897.83;16;91;0;2735.52;513.36
19907.88;16;91;0;2745.56;523.41
19917.92;16;91;0;2690.58;533.45
19927.96;16;91;0;2700.63;543.5
19942.86;11;93;0;2649.6;493.24
19953.05;11;93;0;2659.79;503.43
19963.1;11;93;0;2735.76;513.47
19973.14;11;93;0;2745.8;523.52
19983.18;11;93;0;2689.92;533.56
19993.23;11;93;0;2699.97;543.61
20008.29;8;94;0;2649.73;492.99
20018.69;8;94;0;2660.14;503.39
20028.74;8;94;0;2735.47;513.44
20038.78;8;94;0;2745.52;523.48
20048.8;8;94;0;2690.25;533.5
20058.85;8;94;0;2700.29;543.55
20073.85;6;95;0;2650.14;493.19
20083.89;6;95;0;2660.19;503.24
20093.94;6;95;0;2735.38;513.28
20103.98;6;95;0;2745.42;523.32
20114.02;6;95;0;2690.32;533.37
20124.07;6;95;0;2700.37;543.41
20139.16;3;96;0;2650.34;492.73
20149.43;3;96;0;2660.61;503.01
20159.48;3;96;0;2735.77;513.05
20169.52;3;96;0;2745.82;523.1
20179.57;3;96;0;2690.75;533.14
20189.61;3;96;0;2700.79;543.19
20204.42;9;97;0;2649.8;493.03
20214.61;9;97;0;2659.99;503.22
20224.62;9;97;0;2735.8;513.23
20234.66;9;97;0;2745.84;523.27
20244.71;9;97;0;2690.08;533.32
20254.75;9;97;0;2700.13;543.36
20269.85;13;98;0;2650.02;492.84
20279.95;13;98;0;2660.13;502.95
20290;13;98;0;2735.37;512.99
20300;13;98;0;2745.38;522.99
20310.04;13;98;0;2690.22;533.04
20320.09;13;98;0;2700.27;543.08
20334.81;15;99;0;2649.15;492.83
20344.85;15;99;0;2659.19;502.87
20354.9;15;99;0;2735.07;512.92
20364.94;15;99;0;2745.12;522.96
20374.99;15;99;0;2689.33;533.01
20385.03;15;99;0;2699.37;543.05
20400.42;4;100;0;2649.64;492.5
20410.42;4;100;0;2659.64;502.5
20420.47;4;100;0;2734.81;512.55
20430.51;4;100;0;2744.85;522.59
20440.56;4;100;0;2689.77;532.64
20450.6;4;100;0;2699.82;542.68
20465.6;16;101;0;2648.87;492.42
20475.65;16;101;0;2658.92;502.46
20485.69;16;101;0;2734.91;512.51
20495.74;16;101;0;2744.96;522.55
20505.78;16;101;0;2689.05;532.6
20515.83;16;101;0;2699.1;542.64
20531.31;11;102;0;2648.95;492.48
20541.53;11;102;0;2659.16;502.7
20551.57;11;102;0;2734.84;512.74
20561.58;11;102;0;2744.85;522.76
20571.63;11;102;0;2689.27;532.8
20581.67;11;102;0;2699.31;542.85
20595.73;8;103;0;2648.14;491.71
20606.01;8;103;0;2658.41;501.98
20616.05;8;103;0;2733.68;512.02
20626.07;8;103;0;2743.7;522.04
20636.11;8;103;0;2688.52;532.09
20646.16;8;103;0;2698.56;542.13
20661.88;6;104;0;2649.71;492.31
20671.92;6;104;0;2659.76;502.35
20681.97;6;104;0;2734.37;512.4
20692.01;6;104;0;2744.41;522.44
20702.05;6;104;0;2689.89;532.49
20712.07;6;104;0;2699.91;542.5
20727.02;3;105;0;2649.11;492.31
20737.15;3;105;0;2659.24;502.44
20747.17;3;105;0;2735;512.46
20757.21;3;105;0;2745.05;522.5
20767.22;3;105;0;2689.3;532.51
20777.26;3;105;0;2699.35;542.55
20792.85;9;106;0;2649.67;492.81
20802.96;9;106;0;2659.77;502.91
20813;9;106;0;2735.09;512.96
20823.03;9;106;0;2745.12;522.99
20833.08;9;106;0;2689.89;533.03
20843.12;9;106;0;2699.93;543.08
20858.12;13;107;0;2649.25;493.14
20868.16;13;107;0;2659.29;503.18
20878.21;13;107;0;2735.02;513.22
20888.25;13;107;0;2745.06;523.27
20898.28;13;107;0;2689.41;533.29
20908.32;13;107;0;2699.45;543.34
20923.22;15;108;0;2649.42;492.66
20933.49;15;108;0;2659.7;502.94
20943.52;15;108;0;2734.65;512.97
20953.57;15;108;0;2744.69;523.01
20963.61;15;108;0;2689.82;533.05
20973.65;15;108;0;2699.86;543.1
20988.57;4;109;0;2649.28;492.79
20998.71;4;109;0;2659.42;502.93
21008.76;4;109;0;2734.97;512.98
21018.8;4;109;0;2745.01;523.02
21028.82;4;109;0;2689.53;533.04
21038.87;4;109;0;2699.58;543.09
21054.3;16;110;0;2649.79;492.67
21064.57;16;110;0;2660.06;502.94
21074.61;16;110;0;2735.32;512.98
21084.66;16;110;0;2745.37;523.03
21094.7;16;110;0;2690.19;533.07
21104.73;16;110;0;2700.22;543.1
21119.68;11;111;0;2649.85;493.57
21129.73;11;111;0;2659.89;503.62
21139.77;11;111;0;2735.26;513.66
21149.81;11;111;0;2745.3;523.7
21159.85;11;111;0;2690.02;533.74
21169.9;11;111;0;2700.07;543.79
21185.11;8;112;0;2650.21;493.05
21195.24;8;112;0;2660.34;503.18
21205.28;8;112;0;2735.45;513.23
21215.33;8;112;0;2745.49;523.27
21225.37;8;112;0;2690.47;533.32
21235.42;8;112;0;2700.52;543.36
21250.3;6;114;0;2649.48;493.05
21260.46;6;114;0;2659.64;503.21
21270.51;6;114;0;2735.61;513.25
21280.55;6;114;0;2745.66;523.3
21290.6;6;114;0;2689.78;533.34
21300.64;6;114;0;2699.82;543.39
21315.62;3;115;0;2649.87;492.54
21325.96;3;115;0;2660.22;502.89
21336.01;3;115;0;2735.19;512.93
21346.05;3;115;0;2745.23;522.97
21356.09;3;115;0;2690.35;533.02
21366.14;3;115;0;2700.39;543.06
21381.14;9;116;0;2650.39;492.84
21391.18;9;116;0;2660.44;502.89
21401.23;9;116;0;2735.48;512.93
21411.27;9;116;0;2745.53;522.97
21421.32;9;116;0;2690.57;533.02
21431.34;9;116;0;2700.59;543.04
21446.77;13;117;0;2651.09;493.16
21456.95;13;117;0;2661.27;503.34
21467;13;117;0;2736.25;513.39
21477.04;13;117;0;2746.29;523.43
21487.09;13;117;0;2691.4;533.48
21497.13;13;117;0;2701.44;543.52
21512.53;15;118;0;2651.75;493.68
21522.8;15;118;0;2662.03;503.96
21532.85;15;118;0;2737.16;514
21542.89;15;118;0;2747.21;524.05
21552.94;15;118;0;2692.16;534.09
21562.98;15;118;0;2702.21;544.13
21577.71;4;119;0;2651.21;493.01
21588.05;4;119;0;2661.54;503.35
21598.09;4;119;0;2737.31;513.39
21608.14;4;119;0;2747.36;523.43
21618.18;4;119;0;2691.68;533.48
21628.22;4;119;0;2701.72;543.52
21643.21;16;121;0;2651.73;493.35
21653.25;16;121;0;2661.78;503.4
21663.3;16;121;0;2736.79;513.44
21673.34;16;121;0;2746.84;523.49
21683.39;16;121;0;2691.91;533.53
21693.43;16;121;0;2701.96;543.58
21708.52;11;122;0;2651.42;493.15
21718.57;11;122;0;2661.47;503.2
21728.61;11;122;0;2737.14;513.24
21738.66;11;122;0;2747.18;523.29
21748.7;11;122;0;2691.6;533.33
21758.7;11;122;0;2701.61;543.33
21773.92;8;123;0;2651.57;493.32
21783.94;8;123;0;2661.59;503.34
21793.98;8;123;0;2736.88;513.38
21804.01;8;123;0;2746.91;523.42
21814.03;8;123;0;2691.68;533.43
21824.04;8;123;0;2701.7;543.44
21838.74;6;124;0;2650.86;492.64
21848.78;6;124;0;2660.9;502.69
21858.83;6;124;0;2736.48;512.73
21868.85;6;124;0;2746.5;522.75
21878.89;6;124;0;2691.01;532.8
21888.94;6;124;0;2701.05;542.84
21904.04;3;125;0;2651.01;492.73
21914.18;3;125;0;2661.15;502.86
21924.22;3;125;0;2736.34;512.91
21934.27;3;125;0;2746.39;522.95
21944.31;3;125;0;2691.28;533
21954.36;3;125;0;2701.33;543.04
21968.96;9;126;0;2650.3;491.88
21979.34;9;126;0;2660.68;502.26
21989.39;9;126;0;2736.36;512.3
21999.41;9;126;0;2746.38;522.32
22009.45;9;126;0;2690.79;532.37
22019.5;9;126;0;2700.84;542.41
22034.43;13;127;0;2649.96;491.5
22044.72;13;127;0;2660.25;501.78
22054.76;13;127;0;2736.1;511.82
22064.8;13;127;0;2746.14;521.87
22074.85;13;127;0;2690.38;531.91
22084.88;13;127;0;2700.42;541.95
22099.54;15;128;0;2649.92;491.36
22109.73;15;128;0;2660.1;501.55
22119.77;15;128;0;2735.3;511.59
22129.82;15;128;0;2745.35;521.64
22139.86;15;128;0;2690.24;531.68
22149.9;15;128;0;2700.28;541.72
22164.45;4;129;0;2649.15;491.07
22174.64;4;129;0;2659.34;501.25
22184.68;4;129;0;2735.06;511.29
22194.72;4;129;0;2745.1;521.34
22204.77;4;129;0;2689.47;531.38
22214.81;4;129;0;2699.51;541.43
22229.99;16;130;0;2649.34;491.29
22240.11;16;130;0;2659.45;501.41
22250.15;16;130;0;2734.85;511.45
22260.2;16;130;0;2744.9;521.5
22270.21;16;130;0;2689.55;531.51
22280.23;16;130;0;2699.57;541.53
22295.47;11;131;0;2649.05;491.41
22305.75;11;131;0;2659.32;501.69
22315.79;11;131;0;2735.14;511.73
22325.84;11;131;0;2745.18;521.78
22335.88;11;131;0;2689.46;531.82
22345.92;11;131;0;2699.5;541.87
22360.91;8;132;0;2649.51;492.01
22371.01;8;132;0;2659.62;502.12
22381.03;8;132;0;2734.61;512.14
22391.07;8;132;0;2744.65;522.18
22401.12;8;132;0;2689.73;532.23
22411.16;8;132;0;2699.77;542.27
22426.33;6;133;0;2649.33;492.02
22436.38;6;133;0;2659.37;502.06
22446.42;6;133;0;2735.03;512.11
22456.47;6;133;0;2745.07;522.15
22466.51;6;133;0;2689.5;532.2
22476.56;6;133;0;2699.55;542.24
22491.75;9;134;0;2649.77;492.29
22501.79;9;134;0;2659.81;502.34
22511.8;9;134;0;2734.79;512.34
22521.84;9;134;0;2744.83;522.39
22531.89;9;134;0;2689.91;532.43
22541.92;9;134;0;2699.94;542.47
22557.08;15;135;0;2649.17;492.24
22567.28;15;135;0;2659.36;502.43
22577.31;15;135;0;2735.33;512.46
22587.36;15;135;0;2745.38;522.51
22597.4;15;135;0;2689.48;532.55
22607.44;15;135;0;2699.52;542.6
22622.29;4;138;0;2583.46;427.52
22632.41;4;138;0;2593.58;437.64
22642.46;4;138;0;2669.27;447.69
22652.5;4;138;0;2679.32;457.73
22662.54;4;138;0;2623.72;467.78
22672.58;4;138;0;2633.75;477.81
22686.97;16;139;0;2582.95;426.73
22696.99;16;139;0;2592.97;436.75
22707.04;16;139;0;2668.21;446.79
22717.08;16;139;0;2678.25;456.84
22727.12;16;139;0;2623.1;466.88
22737.17;16;139;0;2633.14;476.93
22753.05;11;140;0;2583.48;427.17
22763.09;11;140;0;2593.53;437.21
22773.14;11;140;0;2669.11;447.26
22783.16;11;140;0;2679.14;457.28
22793.21;11;140;0;2623.64;467.32
22803.25;11;140;0;2633.68;477.37
22818.73;8;141;0;2584.02;427.61
22828.77;8;141;0;2594.06;437.65
22838.82;8;141;0;2669.25;447.7
22848.86;8;141;0;2679.29;457.74
22858.9;8;141;0;2624.19;467.78
22868.95;8;141;0;2634.24;477.83
22884.43;6;142;0;2584.39;427.92
22894.64;6;142;0;2594.59;438.13
22904.68;6;142;0;2669.97;448.17
22914.73;6;142;0;2680.02;458.22
22924.77;6;142;0;2624.73;468.26
22934.82;6;142;0;2634.77;478.31
22949.56;9;143;0;2584.57;427.67
22959.6;9;143;0;2594.62;437.72
22969.65;9;143;0;2669.6;447.76
22979.69;9;143;0;2679.65;457.8
22989.73;9;143;0;2624.75;467.85
22999.78;9;143;0;2634.79;477.89
23014.2;15;136;0;3041.01;884.34
23024.6;15;136;0;3051.42;894.74
23034.64;15;136;0;3126.72;904.78
23044.68;15;136;0;3136.76;914.82
23054.73;15;136;0;3081.54;924.86
23064.77;15;136;0;3091.58;934.91
23079.15;4;145;0;2583.36;426.6
23089.29;4;145;0;2593.51;436.75
23099.33;4;145;0;2668.78;446.79
23109.36;4;145;0;2678.81;456.82
23119.4;4;145;0;2623.62;466.86
23129.45;4;145;0;2633.66;476.9
23144.29;16;146;0;2582.66;427.16
23154.45;16;146;0;2592.82;437.32
23164.49;16;146;0;2668.71;447.37
23174.51;16;146;0;2678.73;457.38
23184.55;16;146;0;2622.92;467.43
23194.58;16;146;0;2632.95;477.46
23210.07;11;147;0;2583.96;426.87
23220.17;11;147;0;2594.06;436.97
23230.22;11;147;0;2668.59;447.01
23240.26;11;147;0;2678.63;457.06
23250.31;11;147;0;2624.19;467.1
23260.35;11;147;0;2634.24;477.14
23275.28;8;148;0;2583.22;426.38
23285.36;8;148;0;2593.31;436.46
23295.39;8;148;0;2669.28;446.49
23305.42;8;148;0;2679.31;456.52
23315.47;8;148;0;2623.41;466.56
23325.51;8;148;0;2633.46;476.61
23340.33;6;149;0;2583.07;425.55
23350.64;6;149;0;2593.38;435.86
23360.65;6;149;0;2668.6;445.88
23370.67;6;149;0;2678.62;455.9
23380.67;6;149;0;2623.42;465.9
23390.72;6;149;0;2633.46;475.94
23405.87;9;150;0;2582.8;426.14
23416.11;9;150;0;2593.04;436.38
23426.14;9;150;0;2668.88;446.4
23436.18;9;150;0;2678.92;456.45
23446.22;9;150;0;2623.15;466.49
23456.26;9;150;0;2633.19;476.53
23471.25;15;151;0;2582.96;426.53
23481.31;15;151;0;2593.01;436.59
23491.35;15;151;0;2668.28;446.63
23501.4;15;151;0;2678.32;456.67
23511.44;15;151;0;2623.15;466.72
23521.49;15;151;0;2633.19;476.76
23536.68;4;152;0;2583.07;427.27
23547;4;152;0;2593.39;437.6
23557.02;4;152;0;2668.72;447.61
23567.06;4;152;0;2678.76;457.66
23577.1;4;152;0;2623.49;467.7
23587.15;4;152;0;2633.54;477.74
23601.97;16;153;0;2583.12;427.42
23612.01;16;153;0;2593.17;437.46
23622.05;16;153;0;2668.44;447.5
23632.06;16;153;0;2678.45;457.5
23642.1;16;153;0;2623.25;467.55
23652.11;16;153;0;2633.26;477.55
23667.39;11;154;0;2582.69;427.09
23677.44;11;154;0;2592.74;437.13
23687.48;11;154;0;2668.63;447.18
23697.53;11;154;0;2678.68;457.22
23707.54;11;154;0;2622.84;467.23
23717.58;11;154;0;2632.88;477.28
