#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
7619.95;102;394;1;5;0/1532.09;0/4811.49,1/5185.17,2/4917.42,3/4633.33,4/5080.16;0/7619.95;0/7619.95,1/7619.95,2/7619.95,3/7619.95,4/7619.95;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/102;0/79,1/73,2/84,3/85,4/73;0/618;0/285,1/247,2/274,3/303,4/258
7679.59;103;394;1;5;0/1538.1;0/4871.12,1/5244.81,2/4977.06,3/4692.97,4/5139.8;0/7679.59;0/7679.59,1/7679.59,2/7679.59,3/7679.59,4/7679.59;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/103;0/79,1/73,2/84,3/85,4/73;0/623;0/285,1/247,2/274,3/303,4/258
7739.81;104;394;1;5;0/1543.62;0/4931.35,1/5305.03,2/5037.28,3/4753.19,4/5200.02;0/7739.81;0/7739.81,1/7739.81,2/7739.81,3/7739.81,4/7739.81;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/104;0/79,1/73,2/84,3/85,4/73;0/629;0/285,1/247,2/274,3/303,4/258
7799.62;105;394;1;5;0/1550.09;0/4991.16,1/5364.85,2/5097.09,3/4813,4/5259.83;0/7799.62;0/7799.62,1/7799.62,2/7799.62,3/7799.62,4/7799.62;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/105;0/79,1/73,2/84,3/85,4/73;0/634;0/285,1/247,2/274,3/303,4/258
7859.77;106;394;1;5;0/1555.77;0/5051.31,1/5424.99,2/5157.24,3/4873.15,4/5319.98;0/7859.77;0/7859.77,1/7859.77,2/7859.77,3/7859.77,4/7859.77;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/106;0/79,1/73,2/84,3/85,4/73;0/640;0/285,1/247,2/274,3/303,4/258
7919.86;107;394;1;5;0/1561.23;0/5111.4,1/5485.09,2/5217.33,3/4933.25,4/5380.07;0/7919.86;0/7919.86,1/7919.86,2/7919.86,3/7919.86,4/7919.86;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/107;0/79,1/73,2/84,3/85,4/73;0/645;0/285,1/247,2/274,3/303,4/258
7979.84;108;394;1;5;0/1566.68;0/5171.38,1/5545.06,2/5277.31,3/4993.22,4/5440.05;0/7979.84;0/7979.84,1/7979.84,2/7979.84,3/7979.84,4/7979.84;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/108;0/79,1/73,2/84,3/85,4/73;0/651;0/285,1/247,2/274,3/303,4/258
8039.8;109;394;1;5;0/1571.85;0/5231.34,1/5605.03,2/5337.28,3/5053.19,4/5500.02;0/8039.8;0/8039.8,1/8039.8,2/8039.8,3/8039.8,4/8039.8;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/109;0/79,1/73,2/84,3/85,4/73;0/656;0/285,1/247,2/274,3/303,4/258
8099.8;110;394;1;5;0/1577.55;0/5291.34,1/5665.03,2/5397.27,3/5113.19,4/5560.02;0/8099.8;0/8099.8,1/8099.8,2/8099.8,3/8099.8,4/8099.8;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/110;0/79,1/73,2/84,3/85,4/73;0/662;0/285,1/247,2/274,3/303,4/258
8159.65;111;394;1;5;0/1582.82;0/5351.19,1/5724.87,2/5457.12,3/5173.03,4/5619.86;0/8159.65;0/8159.65,1/8159.65,2/8159.65,3/8159.65,4/8159.65;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/111;0/79,1/73,2/84,3/85,4/73;0/667;0/285,1/247,2/274,3/303,4/258
8219.69;112;394;1;5;0/1588.65;0/5411.23,1/5784.91,2/5517.16,3/5233.07,4/5679.9;0/8219.69;0/8219.69,1/8219.69,2/8219.69,3/8219.69,4/8219.69;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/112;0/79,1/73,2/84,3/85,4/73;0/673;0/285,1/247,2/274,3/303,4/258
8279.74;112;394;1;5;0/1591.26;0/5471.27,1/5844.96,2/5577.21,3/5293.12,4/5739.95;0/8279.74;0/8279.74,1/8279.74,2/8279.74,3/8279.74,4/8279.74;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/112;0/79,1/73,2/84,3/85,4/73;0/678;0/285,1/247,2/274,3/303,4/258
8339.71;113;394;1;5;0/1595.78;0/5531.24,1/5904.93,2/5637.18,3/5353.09,4/5799.92;0/8339.71;0/8339.71,1/8339.71,2/8339.71,3/8339.71,4/8339.71;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/113;0/79,1/73,2/84,3/85,4/73;0/684;0/285,1/247,2/274,3/303,4/258
8399.78;114;394;1;5;0/1601.5;0/5591.31,1/5965,2/5697.25,3/5413.16,4/5859.99;0/8399.78;0/8399.78,1/8399.78,2/8399.78,3/8399.78,4/8399.78;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/114;0/79,1/73,2/84,3/85,4/73;0/690;0/285,1/247,2/274,3/303,4/258
8459.78;115;394;1;5;0/1606.78;0/5651.32,1/6025.01,2/5757.25,3/5473.17,4/5920;0/8459.78;0/8459.78,1/8459.78,2/8459.78,3/8459.78,4/8459.78;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/115;0/79,1/73,2/84,3/85,4/73;0/695;0/285,1/247,2/274,3/303,4/258
8519.98;116;394;1;5;0/1612.91;0/5711.51,1/6085.2,2/5817.45,3/5533.36,4/5980.19;0/8519.98;0/8519.98,1/8519.98,2/8519.98,3/8519.98,4/8519.98;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/116;0/79,1/73,2/84,3/85,4/73;0/701;0/285,1/247,2/274,3/303,4/258
8579.7;117;394;1;5;0/1618.61;0/5771.24,1/6144.92,2/5877.17,3/5593.08,4/6039.91;0/8579.7;0/8579.7,1/8579.7,2/8579.7,3/8579.7,4/8579.7;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/117;0/79,1/73,2/84,3/85,4/73;0/706;0/285,1/247,2/274,3/303,4/258
8639.99;118;394;1;5;0/1624.89;0/5831.53,1/6205.21,2/5937.46,3/5653.37,4/6100.2;0/8639.99;0/8639.99,1/8639.99,2/8639.99,3/8639.99,4/8639.99;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/118;0/79,1/73,2/84,3/85,4/73;0/712;0/285,1/247,2/274,3/303,4/258
8699.91;119;394;1;5;0/1630.15;0/5891.45,1/6265.13,2/5997.38,3/5713.29,4/6160.12;0/8699.91;0/8699.91,1/8699.91,2/8699.91,3/8699.91,4/8699.91;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/119;0/79,1/73,2/84,3/85,4/73;0/717;0/285,1/247,2/274,3/303,4/258
8759.75;120;394;1;5;0/1635.55;0/5951.29,1/6324.97,2/6057.22,3/5773.13,4/6219.96;0/8759.75;0/8759.75,1/8759.75,2/8759.75,3/8759.75,4/8759.75;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/120;0/79,1/73,2/84,3/85,4/73;0/723;0/285,1/247,2/274,3/303,4/258
8819.88;121;394;1;5;0/1641.09;0/6011.42,1/6385.11,2/6117.35,3/5833.26,4/6280.09;0/8819.88;0/8819.88,1/8819.88,2/8819.88,3/8819.88,4/8819.88;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/121;0/79,1/73,2/84,3/85,4/73;0/728;0/285,1/247,2/274,3/303,4/258
8879.79;122;394;1;5;0/1647.51;0/6071.33,1/6445.02,2/6177.26,3/5893.18,4/6340.01;0/8879.79;0/8879.79,1/8879.79,2/8879.79,3/8879.79,4/8879.79;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/122;0/79,1/73,2/84,3/85,4/73;0/734;0/285,1/247,2/274,3/303,4/258
8939.92;123;394;1;5;0/1653.41;0/6131.46,1/6505.15,2/6237.39,3/5953.3,4/6400.13;0/8939.92;0/8939.92,1/8939.92,2/8939.92,3/8939.92,4/8939.92;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/123;0/79,1/73,2/84,3/85,4/73;0/739;0/285,1/247,2/274,3/303,4/258
8999.71;124;394;1;5;0/1659.12;0/6191.25,1/6564.94,2/6297.18,3/6013.09,4/6459.92;0/8999.71;0/8999.71,1/8999.71,2/8999.71,3/8999.71,4/8999.71;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/124;0/79,1/73,2/84,3/85,4/73;0/745;0/285,1/247,2/274,3/303,4/258
9059.91;124;394;1;5;0/1659.94;0/6251.45,1/6625.13,2/6357.38,3/6073.29,4/6520.12;0/9059.91;0/9059.91,1/9059.91,2/9059.91,3/9059.91,4/9059.91;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/124;0/79,1/73,2/84,3/85,4/73;0/750;0/285,1/247,2/274,3/303,4/258
9119.84;125;394;1;5;0/1665.22;0/6311.38,1/6685.06,2/6417.31,3/6133.22,4/6580.05;0/9119.84;0/9119.84,1/9119.84,2/9119.84,3/9119.84,4/9119.84;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/125;0/79,1/73,2/84,3/85,4/73;0/756;0/285,1/247,2/274,3/303,4/258
9179.86;126;394;1;5;0/1670.94;0/6371.4,1/6745.08,2/6477.33,3/6193.24,4/6640.07;0/9179.86;0/9179.86,1/9179.86,2/9179.86,3/9179.86,4/9179.86;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/126;0/79,1/73,2/84,3/85,4/73;0/762;0/285,1/247,2/274,3/303,4/258
9239.94;127;394;1;5;0/1676.52;0/6431.48,1/6805.16,2/6537.41,3/6253.32,4/6700.15;0/9239.94;0/9239.94,1/9239.94,2/9239.94,3/9239.94,4/9239.94;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/127;0/79,1/73,2/84,3/85,4/73;0/767;0/285,1/247,2/274,3/303,4/258
9299.94;128;394;1;5;0/1681.79;0/6491.48,1/6865.17,2/6597.42,3/6313.33,4/6760.16;0/9299.94;0/9299.94,1/9299.94,2/9299.94,3/9299.94,4/9299.94;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/128;0/79,1/73,2/84,3/85,4/73;0/773;0/285,1/247,2/274,3/303,4/258
9359.93;129;394;1;5;0/1687.57;0/6551.47,1/6925.15,2/6657.4,3/6373.31,4/6820.14;0/9359.93;0/9359.93,1/9359.93,2/9359.93,3/9359.93,4/9359.93;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/129;0/79,1/73,2/84,3/85,4/73;0/778;0/285,1/247,2/274,3/303,4/258
9419.95;130;394;1;5;0/1693.68;0/6611.49,1/6985.17,2/6717.42,3/6433.33,4/6880.16;0/9419.95;0/9419.95,1/9419.95,2/9419.95,3/9419.95,4/9419.95;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/130;0/79,1/73,2/84,3/85,4/73;0/784;0/285,1/247,2/274,3/303,4/258
9479.63;131;394;1;5;0/1699.13;0/6671.17,1/7044.86,2/6777.11,3/6493.02,4/6939.85;0/9479.63;0/9479.63,1/9479.63,2/9479.63,3/9479.63,4/9479.63;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/131;0/79,1/73,2/84,3/85,4/73;0/789;0/285,1/247,2/274,3/303,4/258
9539.82;132;394;1;5;0/1705.66;0/6731.35,1/7105.04,2/6837.29,3/6553.2,4/7000.03;0/9539.82;0/9539.82,1/9539.82,2/9539.82,3/9539.82,4/9539.82;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/132;0/79,1/73,2/84,3/85,4/73;0/795;0/285,1/247,2/274,3/303,4/258
9599.82;133;394;1;5;0/1710.78;0/6791.35,1/7165.04,2/6897.29,3/6613.2,4/7060.03;0/9599.82;0/9599.82,1/9599.82,2/9599.82,3/9599.82,4/9599.82;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/133;0/79,1/73,2/84,3/85,4/73;0/800;0/285,1/247,2/274,3/303,4/258
9659.75;134;394;1;5;0/1717.17;0/6851.29,1/7224.98,2/6957.22,3/6673.14,4/7119.96;0/9659.75;0/9659.75,1/9659.75,2/9659.75,3/9659.75,4/9659.75;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/134;0/79,1/73,2/84,3/85,4/73;0/806;0/285,1/247,2/274,3/303,4/258
9719.93;135;394;1;5;0/1722.5;0/6911.47,1/7285.15,2/7017.4,3/6733.31,4/7180.14;0/9719.93;0/9719.93,1/9719.93,2/9719.93,3/9719.93,4/9719.93;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/135;0/79,1/73,2/84,3/85,4/73;0/811;0/285,1/247,2/274,3/303,4/258
9779.96;136;394;1;5;0/1728.47;0/6971.5,1/7345.19,2/7077.43,3/6793.35,4/7240.18;0/9779.96;0/9779.96,1/9779.96,2/9779.96,3/9779.96,4/9779.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/136;0/79,1/73,2/84,3/85,4/73;0/817;0/285,1/247,2/274,3/303,4/258
9839.99;136;394;1;5;0/1729.38;0/7031.53,1/7405.21,2/7137.46,3/6853.37,4/7300.2;0/9839.99;0/9839.99,1/9839.99,2/9839.99,3/9839.99,4/9839.99;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/136;0/79,1/73,2/84,3/85,4/73;0/822;0/285,1/247,2/274,3/303,4/258
9899.93;137;394;1;5;0/1734.55;0/7091.47,1/7465.16,2/7197.4,3/6913.32,4/7360.15;0/9899.93;0/9899.93,1/9899.93,2/9899.93,3/9899.93,4/9899.93;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/137;0/79,1/73,2/84,3/85,4/73;0/828;0/285,1/247,2/274,3/303,4/258
9959.92;138;394;1;5;0/1739.74;0/7151.46,1/7525.14,2/7257.39,3/6973.3,4/7420.13;0/9959.92;0/9959.92,1/9959.92,2/9959.92,3/9959.92,4/9959.92;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/138;0/79,1/73,2/84,3/85,4/73;0/834;0/285,1/247,2/274,3/303,4/258
10019.67;139;394;1;5;0/1745.3;0/7211.21,1/7584.89,2/7317.14,3/7033.05,4/7479.88;0/10019.67;0/10019.67,1/10019.67,2/10019.67,3/10019.67,4/10019.67;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/139;0/79,1/73,2/84,3/85,4/73;0/839;0/285,1/247,2/274,3/303,4/258
10079.58;140;394;1;5;0/1750.97;0/7271.12,1/7644.81,2/7377.05,3/7092.97,4/7539.8;0/10079.58;0/10079.58,1/10079.58,2/10079.58,3/10079.58,4/10079.58;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/140;0/79,1/73,2/84,3/85,4/73;0/845;0/285,1/247,2/274,3/303,4/258
10139.9;141;394;1;5;0/1757.46;0/7331.43,1/7705.12,2/7437.37,3/7153.28,4/7600.11;0/10139.9;0/10139.9,1/10139.9,2/10139.9,3/10139.9,4/10139.9;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/141;0/79,1/73,2/84,3/85,4/73;0/850;0/285,1/247,2/274,3/303,4/258
10199.87;142;394;1;5;0/1763.66;0/7391.41,1/7765.1,2/7497.34,3/7213.25,4/7660.08;0/10199.87;0/10199.87,1/10199.87,2/10199.87,3/10199.87,4/10199.87;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/142;0/79,1/73,2/84,3/85,4/73;0/856;0/285,1/247,2/274,3/303,4/258
10259.82;143;394;1;5;0/1769.36;0/7451.36,1/7825.05,2/7557.29,3/7273.21,4/7720.03;0/10259.82;0/10259.82,1/10259.82,2/10259.82,3/10259.82,4/10259.82;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/143;0/79,1/73,2/84,3/85,4/73;0/861;0/285,1/247,2/274,3/303,4/258
10319.97;144;394;1;5;0/1774.9;0/7511.51,1/7885.2,2/7617.44,3/7333.36,4/7780.19;0/10319.97;0/10319.97,1/10319.97,2/10319.97,3/10319.97,4/10319.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/144;0/79,1/73,2/84,3/85,4/73;0/867;0/285,1/247,2/274,3/303,4/258
10379.85;145;394;1;5;0/1781;0/7571.39,1/7945.08,2/7677.33,3/7393.24,4/7840.07;0/10379.85;0/10379.85,1/10379.85,2/10379.85,3/10379.85,4/10379.85;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/145;0/79,1/73,2/84,3/85,4/73;0/872;0/285,1/247,2/274,3/303,4/258
10439.77;146;394;1;5;0/1787.5;0/7631.31,1/8005,2/7737.24,3/7453.16,4/7899.99;0/10439.77;0/10439.77,1/10439.77,2/10439.77,3/10439.77,4/10439.77;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/146;0/79,1/73,2/84,3/85,4/73;0/878;0/285,1/247,2/274,3/303,4/258
10499.96;147;394;1;5;0/1793.14;0/7691.5,1/8065.18,2/7797.43,3/7513.34,4/7960.17;0/10499.96;0/10499.96,1/10499.96,2/10499.96,3/10499.96,4/10499.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/147;0/79,1/73,2/84,3/85,4/73;0/883;0/285,1/247,2/274,3/303,4/258
10559.77;148;394;1;5;0/1798.59;0/7751.31,1/8124.99,2/7857.24,3/7573.15,4/8019.98;0/10559.77;0/10559.77,1/10559.77,2/10559.77,3/10559.77,4/10559.77;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/148;0/79,1/73,2/84,3/85,4/73;0/889;0/285,1/247,2/274,3/303,4/258
10619.81;148;394;1;5;0/1799.72;0/7811.35,1/8185.03,2/7917.28,3/7633.19,4/8080.02;0/10619.81;0/10619.81,1/10619.81,2/10619.81,3/10619.81,4/10619.81;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/148;0/79,1/73,2/84,3/85,4/73;0/894;0/285,1/247,2/274,3/303,4/258
10679.97;149;394;1;5;0/1805.62;0/7871.51,1/8245.19,2/7977.44,3/7693.35,4/8140.18;0/10679.97;0/10679.97,1/10679.97,2/10679.97,3/10679.97,4/10679.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/149;0/79,1/73,2/84,3/85,4/73;0/900;0/285,1/247,2/274,3/303,4/258
10739.82;150;394;1;5;0/1810.68;0/7931.35,1/8305.04,2/8037.29,3/7753.2,4/8200.03;0/10739.82;0/10739.82,1/10739.82,2/10739.82,3/10739.82,4/10739.82;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/150;0/79,1/73,2/84,3/85,4/73;0/906;0/285,1/247,2/274,3/303,4/258
10799.93;151;394;1;5;0/1816.32;0/7991.47,1/8365.16,2/8097.4,3/7813.31,4/8260.14;0/10799.93;0/10799.93,1/10799.93,2/10799.93,3/10799.93,4/10799.93;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/151;0/79,1/73,2/84,3/85,4/73;0/911;0/285,1/247,2/274,3/303,4/258
10859.99;152;394;1;5;0/1821.72;0/8051.53,1/8425.22,2/8157.46,3/7873.38,4/8320.21;0/10859.99;0/10859.99,1/10859.99,2/10859.99,3/10859.99,4/10859.99;0/56;0/17,1/14,2/20,3/16,4/20;0/99;0/17,1/14,2/22,3/16,4/20;0/9;0/9,1/0,2/2,3/0,4/0;0/152;0/79,1/73,2/84,3/85,4/73;0/917;0/285,1/247,2/274,3/303,4/258
10919.92;153;396;1;5;0/1828.34;0/8101.65,1/8485.14,2/8207.61,3/7933.3,4/8380.13;0/10919.92;0/10919.92,1/10919.92,2/10919.92,3/10919.92,4/10919.92;0/50;0/10,1/10,2/21,3/14,4/20;0/100;0/18,1/14,2/23,3/16,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/153;0/80,1/73,2/85,3/85,4/73;0/922;0/286,1/247,2/275,3/303,4/258
10979.8;154;403;1;5;0/1834.74;0/8104.87,1/8491.89,2/8233.5,3/7961.1,4/8440.01;0/10979.8;0/10979.8,1/10979.8,2/10979.8,3/10979.8,4/10979.8;0/56;0/11,1/17,2/19,3/15,4/20;0/100;0/17,1/19,2/23,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/154;0/82,1/75,2/87,3/86,4/73;0/928;0/292,1/253,2/279,3/307,4/258
11039.8;155;409;1;5;0/1841.09;0/8106.45,1/8526.06,2/8258.62,3/7996.54,4/8500.02;0/11039.8;0/11039.8,1/11039.8,2/11039.8,3/11039.8,4/11039.8;0/50;0/12,1/15,2/17,3/13,4/20;0/95;0/19,1/18,2/22,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/155;0/84,1/76,2/89,3/87,4/73;0/933;0/298,1/255,2/282,3/309,4/258
11099.99;156;414;1;5;0/1847.93;0/8108.04,1/8548.36,2/8264.98,3/8006.13,4/8560.2;0/11099.99;0/11099.99,1/11099.99,2/11099.99,3/11099.99,4/11099.99;0/50;0/15,1/17,2/17,3/16,4/20;0/96;0/20,1/19,2/20,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/156;0/86,1/77,2/90,3/88,4/73;0/938;0/304,1/259,2/288,3/314,4/258
11159.9;157;421;1;5;0/1853.23;0/8115.46,1/8577.85,2/8283.24,3/8024.28,4/8620.11;0/11159.9;0/11159.9,1/11159.9,2/11159.9,3/11159.9,4/11159.9;0/50;0/15,1/15,2/16,3/16,4/20;0/96;0/20,1/17,2/20,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/157;0/87,1/78,2/92,3/91,4/73;0/944;0/309,1/262,2/292,3/319,4/258
11219.94;158;428;1;5;0/1858.44;0/8129.09,1/8606.18,2/8299.31,3/8027.42,4/8651.14;0/11219.94;0/11219.94,1/11219.94,2/11219.94,3/11219.94,4/11219.94;0/56;0/14,1/13,2/15,3/20,4/18;0/97;0/20,1/16,2/20,3/26,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/158;0/89,1/79,2/94,3/92,4/74;0/949;0/314,1/266,2/297,3/324,4/261
11279.96;159;433;1;5;0/1864.34;0/8131.18,1/8617.12,2/8300.65,3/8035.86,4/8690.68;0/11279.96;0/11279.96,1/11279.96,2/11279.96,3/11279.96,4/11279.96;0/56;0/15,1/16,2/15,3/20,4/17;0/97;0/19,1/18,2/20,3/25,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/159;0/90,1/80,2/95,3/94,4/74;0/955;0/320,1/271,2/303,3/330,4/263
