#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
16115.8;16;37;0;2748.59;595.71
16130.35;2;25;0;2632.84;479.73
16140.66;2;25;0;2643.15;490.04
16150.71;2;25;0;2718.1;500.09
16160.75;2;25;0;2728.14;510.13
16170.8;2;25;0;2673.28;520.18
16180.84;2;25;0;2683.33;530.22
16195.57;13;48;0;2762.96;610.39
16205.8;13;48;0;2773.19;620.63
16215.85;13;48;0;2848.63;630.67
16225.89;13;48;0;2858.68;640.71
16235.94;13;48;0;2803.33;650.76
16245.98;13;48;0;2813.37;660.8
16261.07;10;28;0;2697.9;545.62
16271.13;10;28;0;2707.95;555.68
16281.15;10;28;0;2783.64;565.7
16291.2;10;28;0;2793.68;575.75
16301.21;10;28;0;2738.03;585.76
16311.25;10;28;0;2748.08;595.8
16326.64;8;11;0;2632.76;481.5
16336.69;8;11;0;2642.81;491.54
16346.73;8;11;0;2718.33;501.59
16356.77;8;11;0;2728.37;511.63
16366.82;8;11;0;2672.94;521.68
16376.86;8;11;0;2682.98;531.72
16391.71;4;3;0;2632.45;481.31
16401.95;4;3;0;2642.69;491.55
16411.99;4;3;0;2718.11;501.6
16422.04;4;3;0;2728.16;511.64
16432.08;4;3;0;2672.82;521.69
16442.13;4;3;0;2682.87;531.73
16456.85;6;16;0;2828.45;676.3
16466.99;6;16;0;2838.59;686.44
16477.04;6;16;0;2913.87;696.49
16487.08;6;16;0;2923.91;706.53
16497.13;6;16;0;2868.72;716.57
16507.17;6;16;0;2878.77;726.62
16522.65;17;31;0;2698.6;547.05
16532.71;17;31;0;2708.66;557.11
16542.75;17;31;0;2783.5;567.15
16552.8;17;31;0;2793.54;577.2
16562.84;17;31;0;2738.79;587.24
16572.89;17;31;0;2748.83;597.29
16587.57;3;51;0;2698.61;546.87
16597.72;3;51;0;2708.76;557.02
16607.76;3;51;0;2783.71;567.06
16617.81;3;51;0;2793.75;577.11
16627.85;3;51;0;2738.9;587.15
16637.9;3;51;0;2748.94;597.2
16652.27;16;53;0;2698.59;546.43
16662.51;16;53;0;2708.83;556.67
16672.55;16;53;0;2783.6;566.72
16682.58;16;53;0;2793.62;576.74
16692.6;16;53;0;2738.92;586.76
16702.61;16;53;0;2748.94;596.78
16717.6;2;27;0;2698.81;546.76
16727.64;2;27;0;2708.85;556.8
16737.69;2;27;0;2784.01;566.85
16747.7;2;27;0;2794.02;576.86
16757.75;2;27;0;2738.96;586.91
16767.76;2;27;0;2748.97;596.92
16783.32;13;52;0;2699.59;547.33
16793.43;13;52;0;2709.7;557.45
16803.45;13;52;0;2784.67;567.47
16813.5;13;52;0;2794.71;577.52
16823.54;13;52;0;2739.81;587.56
16833.59;13;52;0;2749.86;597.61
16848.68;10;54;0;2699.98;547.43
16858.72;10;54;0;2710.02;557.47
16868.77;10;54;0;2785.04;567.51
16878.81;10;54;0;2795.08;577.56
16888.85;10;54;0;2740.15;587.6
16898.9;10;54;0;2750.2;597.65
16913.33;8;1;0;2699.06;546.47
16923.45;8;1;0;2709.17;556.59
16933.46;8;1;0;2784.76;566.6
16943.5;8;1;0;2794.8;576.64
16953.55;8;1;0;2739.27;586.69
16963.59;8;1;0;2749.32;596.73
16978.04;4;41;0;2698.25;545.91
16988.27;4;41;0;2708.49;556.14
16998.31;4;41;0;2784.04;566.19
17008.36;4;41;0;2794.08;576.23
17018.4;4;41;0;2738.62;586.28
17028.45;4;41;0;2748.66;596.32
17042.81;6;14;0;2697.77;545.64
17052.9;6;14;0;2707.86;555.73
17062.95;6;14;0;2783.16;565.77
17072.99;6;14;0;2793.21;575.82
17083.04;6;14;0;2738;585.86
17093.08;6;14;0;2748.04;595.91
17108.06;17;6;0;2631.58;480.17
17118.11;17;6;0;2641.62;490.21
17128.15;17;6;0;2717.81;500.26
17138.2;17;6;0;2727.85;510.3
17148.24;17;6;0;2671.76;520.35
17158.25;17;6;0;2681.76;530.35
17173.4;3;9;0;2631.69;480.76
17183.54;3;9;0;2641.83;490.9
17193.58;3;9;0;2717.09;500.94
17203.62;3;9;0;2727.14;510.98
17213.66;3;9;0;2671.95;521.02
17223.71;3;9;0;2682;531.07
17238.24;16;23;0;2827.89;675.35
17248.42;16;23;0;2838.08;685.53
17258.47;16;23;0;2913.43;695.58
17268.48;16;23;0;2923.44;705.59
17278.52;16;23;0;2868.18;715.64
17288.55;16;23;0;2878.2;725.66
17303.22;2;18;0;2695.56;545.43
17313.26;2;18;0;2705.6;555.47
17323.31;2;18;0;2781.6;565.52
17333.35;2;18;0;2791.64;575.56
17343.39;2;18;0;2735.73;585.6
17353.44;2;18;0;2745.78;595.65
17368.24;13;29;0;2694.8;544.65
17378.45;13;29;0;2705.02;554.87
17388.5;13;29;0;2780.83;564.91
17398.54;13;29;0;2790.88;574.96
17408.58;13;29;0;2735.14;584.99
17418.62;13;29;0;2745.19;595.03
17433.48;10;44;0;2630.05;479.89
17443.5;10;44;0;2640.07;489.91
17453.55;10;44;0;2715.28;499.95
17463.59;10;44;0;2725.33;510
17473.63;10;44;0;2670.2;520.04
17483.68;10;44;0;2680.25;530.09
17498.73;8;45;0;2630.54;480.29
17508.95;8;45;0;2640.75;490.5
17518.99;8;45;0;2715.56;500.55
17529.04;8;45;0;2725.6;510.59
17539.08;8;45;0;2670.88;520.63
17549.12;8;45;0;2680.93;530.68
17563.77;4;49;0;2630.78;480.68
17573.81;4;49;0;2640.83;490.73
17583.85;4;49;0;2715.66;500.77
17593.9;4;49;0;2725.7;510.82
17603.94;4;49;0;2670.96;520.86
17613.99;4;49;0;2681;530.91
17629.33;6;50;0;2631.28;481.05
17639.38;6;50;0;2641.32;491.09
17649.42;6;50;0;2716.44;501.14
17659.47;6;50;0;2726.48;511.18
17669.51;6;50;0;2671.46;521.22
17679.55;6;50;0;2681.5;531.27
17694.7;17;56;0;2631.29;480.99
17704.79;17;56;0;2641.38;491.08
17714.83;17;56;0;2716.78;501.13
17724.88;17;56;0;2726.83;511.17
17734.92;17;56;0;2671.51;521.21
17744.97;17;56;0;2681.56;531.26
17760.04;3;57;0;2631.09;481.48
17770.26;3;57;0;2641.31;491.7
17780.28;3;57;0;2716.87;501.72
17790.33;3;57;0;2726.92;511.76
17800.37;3;57;0;2671.42;521.81
17810.42;3;57;0;2681.47;531.85
17824.66;16;58;0;2630.57;481.22
17834.94;16;58;0;2640.85;491.5
17844.98;16;58;0;2716.03;501.54
17855.02;16;58;0;2726.07;511.58
17865.07;16;58;0;2670.98;521.63
17875.11;16;58;0;2681.03;531.67
17889.75;2;38;0;3151.48;1000.85
17899.79;2;38;0;3161.53;1010.89
17909.79;2;38;0;3236.36;1020.89
17919.84;2;38;0;3246.4;1030.94
17929.88;2;38;0;3191.62;1040.98
17939.93;2;38;0;3201.66;1051.03
17954.76;13;61;0;2631.08;481.08
17964.94;13;61;0;2641.26;491.26
17974.98;13;61;0;2716.02;501.3
17985.03;13;61;0;2726.06;511.35
17995.07;13;61;0;2671.39;521.39
18005.11;13;61;0;2681.44;531.44
18020.16;10;62;0;2631.7;481.03
18030.2;10;62;0;2641.74;491.08
18040.25;10;62;0;2716.57;501.12
18050.29;10;62;0;2726.62;511.17
18060.34;10;62;0;2671.88;521.21
18070.38;10;62;0;2681.92;531.26
18084.92;8;63;0;2629.67;480.93
18095.2;8;63;0;2639.95;491.21
18105.24;8;63;0;2716.78;501.26
18115.29;8;63;0;2726.83;511.3
18125.33;8;63;0;2670.08;521.35
18135.38;8;63;0;2680.12;531.39
18150.79;4;65;0;2630.7;481.23
18160.94;4;65;0;2640.85;491.38
18170.98;4;65;0;2715.73;501.43
18181.02;4;65;0;2725.77;511.47
18191.07;4;65;0;2670.98;521.51
18201.11;4;65;0;2681.02;531.56
18216.64;6;68;0;2631.46;481.67
18226.69;6;68;0;2641.52;491.73
18236.74;6;68;0;2716.65;501.77
18246.77;6;68;0;2726.68;511.81
18256.82;6;68;0;2671.64;521.85
18266.86;6;68;0;2681.68;531.89
18281.55;17;71;0;2630.93;481.13
18291.88;17;71;0;2641.26;491.46
18301.88;17;71;0;2716.71;501.47
18311.91;17;71;0;2726.73;511.49
18321.95;17;71;0;2671.34;521.54
18332;17;71;0;2681.38;531.58
18346.66;3;72;0;2631.21;481.54
18356.86;3;72;0;2641.41;491.75
18366.91;3;72;0;2716.29;501.79
18376.95;3;72;0;2726.33;511.84
18386.97;3;72;0;2671.53;521.86
18397.02;3;72;0;2681.57;531.91
18411.5;16;74;0;2630.95;481.57
18421.81;16;74;0;2641.25;491.88
18431.83;16;74;0;2716.38;501.9
18441.86;16;74;0;2726.41;511.93
18451.9;16;74;0;2671.35;521.98
18461.95;16;74;0;2681.39;532.02
18476.52;2;75;0;2631.38;481.4
18486.56;2;75;0;2641.42;491.45
18496.61;2;75;0;2716.05;501.49
18506.65;2;75;0;2726.1;511.54
18516.7;2;75;0;2671.55;521.58
18526.74;2;75;0;2681.6;531.63
18541.37;13;76;0;2630.97;480.99
18551.47;13;76;0;2641.07;491.09
18561.51;13;76;0;2716.37;501.13
18571.56;13;76;0;2726.42;511.18
18581.6;13;76;0;2671.21;521.22
18591.62;13;76;0;2681.23;531.24
18606.09;10;77;0;2630.49;480.71
18616.32;10;77;0;2640.72;490.94
18626.37;10;77;0;2715.97;500.99
18636.41;10;77;0;2726.02;511.03
18646.45;10;77;0;2670.85;521.08
18656.5;10;77;0;2680.9;531.12
18670.97;8;79;0;2630.27;479.86
18681.37;8;79;0;2640.67;490.26
18691.42;8;79;0;2715.82;500.3
18701.46;8;79;0;2725.86;510.35
18711.5;8;79;0;2670.8;520.39
18721.55;8;79;0;2680.85;530.44
18736.25;4;80;0;2630.41;479.39
18746.29;4;80;0;2640.46;489.43
18756.34;4;80;0;2715.64;499.47
18766.35;4;80;0;2725.65;509.49
18776.38;4;80;0;2670.54;519.51
18786.42;4;80;0;2680.58;529.56
18801.51;6;81;0;2630.67;479.51
18811.57;6;81;0;2640.73;489.57
18821.62;6;81;0;2715.78;499.62
18831.64;6;81;0;2725.81;509.64
18841.69;6;81;0;2670.85;519.69
18851.73;6;81;0;2680.89;529.73
18867.64;17;59;0;3608.68;1459.02
18877.73;17;59;0;3618.77;1469.11
18887.78;17;59;0;3693.69;1479.16
18897.82;17;59;0;3703.74;1489.2
18907.87;17;59;0;3648.91;1499.25
18917.91;17;59;0;3658.95;1509.29
18932.98;3;82;0;2697;545.96
18943.09;3;82;0;2707.1;556.07
18953.13;3;82;0;2782.29;566.11
18963.16;3;82;0;2792.32;576.14
18973.2;3;82;0;2737.22;586.19
18983.25;3;82;0;2747.27;596.23
18998.79;16;84;0;2631.92;482.05
19008.83;16;84;0;2641.97;492.09
19018.88;16;84;0;2717.63;502.14
19028.92;16;84;0;2727.67;512.18
19038.97;16;84;0;2672.1;522.22
19049.01;16;84;0;2682.15;532.27
19063.71;2;86;0;2631.59;482.07
19073.76;2;86;0;2641.63;492.11
19083.8;2;86;0;2716.94;502.15
19093.85;2;86;0;2726.98;512.2
19103.89;2;86;0;2671.77;522.24
19113.94;2;86;0;2681.81;532.29
19129.02;13;87;0;2631.85;482.53
19139.23;13;87;0;2642.06;492.73
19149.27;13;87;0;2717.15;502.78
19159.32;13;87;0;2727.19;512.82
19169.36;13;87;0;2672.19;522.86
19179.41;13;87;0;2682.24;532.91
19194.21;10;83;0;2892.96;742.27
19204.28;10;83;0;2903.03;752.33
19214.32;10;83;0;2978.34;762.38
19224.37;10;83;0;2988.39;772.42
19234.41;10;83;0;2933.16;782.46
19244.45;10;83;0;2943.2;792.51
19258.69;8;89;0;2630.79;482.26
19269.01;8;89;0;2641.11;492.59
19279.05;8;89;0;2716.16;502.63
19289.08;8;89;0;2726.19;512.65
19299.12;8;89;0;2671.23;522.7
19309.16;8;89;0;2681.27;532.74
19323.64;4;90;0;2631;481.91
19333.96;4;90;0;2641.32;492.23
19344.01;4;90;0;2716.11;502.28
19354.05;4;90;0;2726.16;512.32
19364.1;4;90;0;2671.46;522.37
19374.14;4;90;0;2681.5;532.41
19389.23;6;91;0;2631.44;481.32
19399.27;6;91;0;2641.48;491.36
19409.28;6;91;0;2716.64;501.36
19419.32;6;91;0;2726.68;511.41
19429.37;6;91;0;2671.57;521.45
19439.41;6;91;0;2681.62;531.5
19454.39;17;92;0;2630.8;481.14
19464.43;17;92;0;2640.84;491.18
19474.47;17;92;0;2716.68;501.22
19484.52;17;92;0;2726.73;511.27
19494.56;17;92;0;2670.97;521.31
19504.61;17;92;0;2681.02;531.36
19519.69;3;93;0;2630.79;480.68
19529.97;3;93;0;2641.07;490.96
19540;3;93;0;2716.41;500.99
19550.04;3;93;0;2726.46;511.04
19560.09;3;93;0;2671.19;521.08
19570.13;3;93;0;2681.23;531.12
19585.02;16;94;0;2631.42;481.08
19595.2;16;94;0;2641.61;491.27
19605.25;16;94;0;2716.35;501.31
19615.29;16;94;0;2726.39;511.36
19625.34;16;94;0;2671.74;521.4
19635.38;16;94;0;2681.79;531.45
19650.24;2;95;0;2631.79;480.83
19660.43;2;95;0;2641.98;491.02
19670.47;2;95;0;2716.88;501.06
19680.51;2;95;0;2726.92;511.11
19690.56;2;95;0;2672.11;521.15
19700.6;2;95;0;2682.16;531.2
19715.04;13;88;0;3152.16;1003.5
19725.39;13;88;0;3162.51;1013.84
19735.44;13;88;0;3238.27;1023.89
19745.48;13;88;0;3248.31;1033.93
19755.53;13;88;0;3192.64;1043.98
19765.57;13;88;0;3202.68;1054.02
19779.62;10;97;0;2631.34;480.46
19789.89;10;97;0;2641.61;490.73
19799.94;10;97;0;2716.86;500.77
19809.98;10;97;0;2726.9;510.82
19820.02;10;97;0;2671.74;520.86
19830.07;10;97;0;2681.78;530.9
19844.79;8;98;0;2631.08;480.65
19854.92;8;98;0;2641.21;490.77
19864.96;8;98;0;2716.68;500.82
19875.01;8;98;0;2726.72;510.86
19885.05;8;98;0;2671.34;520.91
19895.09;8;98;0;2681.38;530.95
19910.18;4;96;0;2827.1;675.73
19920.49;4;96;0;2837.41;686.04
19930.54;4;96;0;2912.09;696.08
19940.54;4;96;0;2922.09;706.09
19950.58;4;96;0;2867.5;716.13
19960.63;4;96;0;2877.55;726.18
19974.86;6;101;0;2631.42;480.26
19985.15;6;101;0;2641.71;490.54
19995.19;6;101;0;2716.62;500.59
20005.23;6;101;0;2726.67;510.63
20015.28;6;101;0;2671.84;520.67
20025.32;6;101;0;2681.88;530.72
20039.38;17;102;0;2630.76;479.25
20049.76;17;102;0;2641.14;489.63
20059.81;17;102;0;2716.37;499.68
20069.85;17;102;0;2726.41;509.72
20079.9;17;102;0;2671.28;519.76
20089.94;17;102;0;2681.32;529.81
20104.58;3;103;0;2630.9;479.2
20114.92;3;103;0;2641.24;489.54
20124.96;3;103;0;2716.34;499.58
20135;3;103;0;2726.38;509.62
20145.04;3;103;0;2671.37;519.66
20155.09;3;103;0;2681.41;529.71
20170.8;16;105;0;2631.68;480.2
20180.88;16;105;0;2641.76;490.28
20190.92;16;105;0;2717.25;500.32
20200.93;16;105;0;2727.25;510.32
20210.97;16;105;0;2671.85;520.37
20221.02;16;105;0;2681.89;530.41
20236.15;2;106;0;2632.16;480.58
20246.19;2;106;0;2642.21;490.62
20256.24;2;106;0;2717.11;500.67
20266.28;2;106;0;2727.16;510.71
20276.33;2;106;0;2672.34;520.76
20286.37;2;106;0;2682.38;530.8
20301.44;13;107;0;2631.88;481.37
20311.46;13;107;0;2641.91;491.4
20321.51;13;107;0;2717.52;501.44
20331.55;13;107;0;2727.57;511.49
20341.6;13;107;0;2672.04;521.53
20351.61;13;107;0;2682.06;531.54
20366.3;10;108;0;2631.34;481.21
20376.35;10;108;0;2641.38;491.25
20386.38;10;108;0;2716.82;501.28
20396.42;10;108;0;2726.87;511.33
20406.47;10;108;0;2671.5;521.37
20416.51;10;108;0;2681.54;531.42
20431.49;8;109;0;2631.07;480.86
20441.54;8;109;0;2641.12;490.91
20451.58;8;109;0;2716.61;500.95
20461.62;8;109;0;2726.66;511
20471.67;8;109;0;2671.25;521.04
20481.71;8;109;0;2681.3;531.08
20496.21;4;110;0;2631.1;480.89
20506.25;4;110;0;2641.14;490.93
20516.3;4;110;0;2715.88;500.98
20526.31;4;110;0;2725.89;510.98
20536.35;4;110;0;2671.24;521.03
20546.4;4;110;0;2681.28;531.07
20560.6;6;111;0;2630.67;480.66
20571;6;111;0;2641.07;491.06
20581.05;6;111;0;2715.93;501.1
20591.09;6;111;0;2725.98;511.15
20601.14;6;111;0;2671.21;521.19
20611.18;6;111;0;2681.25;531.24
20625.58;17;112;0;2630.47;480.49
20635.9;17;112;0;2640.78;490.81
20645.94;17;112;0;2716.02;500.85
20655.99;17;112;0;2726.06;510.9
20666.03;17;112;0;2670.92;520.94
20676.05;17;112;0;2680.93;530.96
20691.05;3;113;0;2630.67;480.03
20701.09;3;113;0;2640.71;490.08
20711.14;3;113;0;2716.02;500.12
20721.18;3;113;0;2726.07;510.16
20731.23;3;113;0;2670.84;520.21
20741.24;3;113;0;2680.86;530.22
20755.96;16;114;0;2630.58;479.59
20766.27;16;114;0;2640.89;489.9
20776.31;16;114;0;2715.93;499.94
20786.36;16;114;0;2725.98;509.99
20796.4;16;114;0;2671.03;520.03
20806.45;16;114;0;2681.07;530.08
20820.66;2;100;0;3542.09;1391.25
20831.07;2;100;0;3552.5;1401.66
20841.09;2;100;0;3627.38;1411.68
20851.13;2;100;0;3637.42;1421.72
20861.18;2;100;0;3582.61;1431.77
20871.22;2;100;0;3592.66;1441.81
20885.93;13;116;0;2629.07;479.42
20895.97;13;116;0;2639.11;489.46
20906.02;13;116;0;2714.9;499.51
20916.06;13;116;0;2724.95;509.55
20926.11;13;116;0;2669.24;519.6
20936.15;13;116;0;2679.29;529.64
20951.06;10;115;0;2759.95;609.42
20961.11;10;115;0;2769.99;619.46
20971.15;10;115;0;2845.77;629.51
20981.2;10;115;0;2855.82;639.55
20991.24;10;115;0;2800.13;649.6
21001.28;10;115;0;2810.17;659.64
21015.75;8;118;0;2628.74;479.36
21026.01;8;118;0;2639;489.62
21036.06;8;118;0;2714.06;499.66
21046.1;8;118;0;2724.1;509.71
21056.15;8;118;0;2669.13;519.75
21066.19;8;118;0;2679.17;529.79
21080.85;4;119;0;2628.9;479.67
21091.05;4;119;0;2639.11;489.87
21101.1;4;119;0;2714.08;499.92
21111.12;4;119;0;2724.1;509.94
21121.16;4;119;0;2669.22;519.98
21131.21;4;119;0;2679.26;530.03
21145.89;6;120;0;2629.15;479.81
21156.22;6;120;0;2639.48;490.15
21166.27;6;120;0;2714.32;500.19
21176.31;6;120;0;2724.37;510.24
21186.36;6;120;0;2669.62;520.28
21196.4;6;120;0;2679.66;530.33
21210.97;17;121;0;2629.33;479.7
21221.06;17;121;0;2639.42;489.79
21231.11;17;121;0;2714.37;499.84
21241.15;17;121;0;2724.41;509.88
21251.2;17;121;0;2669.55;519.93
21261.24;17;121;0;2679.59;529.97
21276.31;3;122;0;2629.81;479.86
21286.36;3;122;0;2639.86;489.91
21296.39;3;122;0;2714.74;499.94
21306.4;3;122;0;2724.75;509.95
21316.44;3;122;0;2669.94;519.99
21326.49;3;122;0;2679.99;530.04
21340.97;16;123;0;2629.42;479.75
21351.37;16;123;0;2639.82;490.15
21361.42;16;123;0;2714.92;500.19
21371.46;16;123;0;2724.96;510.24
21381.5;16;123;0;2669.96;520.28
21391.51;16;123;0;2679.96;530.28
21406.6;2;124;0;2630.17;480.44
21416.84;2;124;0;2640.42;490.69
21426.88;2;124;0;2715.33;500.73
21436.9;2;124;0;2725.35;510.75
21446.94;2;124;0;2670.52;520.79
21456.99;2;124;0;2680.56;530.83
21471.12;13;125;0;2629.39;479.84
21481.41;13;125;0;2639.68;490.13
21491.46;13;125;0;2715.04;500.17
21501.5;13;125;0;2725.08;510.22
21511.55;13;125;0;2669.82;520.26
21521.58;13;125;0;2679.85;530.3
21535.97;10;126;0;2628.06;479.78
21546.36;10;126;0;2638.45;490.17
21556.4;10;126;0;2714.67;500.21
21566.45;10;126;0;2724.72;510.26
21576.49;10;126;0;2668.58;520.3
21586.54;10;126;0;2678.63;530.35
21601.05;8;127;0;2627.8;479.84
21611.31;8;127;0;2638.06;490.1
21621.35;8;127;0;2713.44;500.14
21631.4;8;127;0;2723.49;510.19
21641.44;8;127;0;2668.19;520.23
21651.49;8;127;0;2678.24;530.28
21665.86;4;128;0;2626.86;479.46
21676.12;4;128;0;2637.11;489.72
21686.16;4;128;0;2712.91;499.76
21696.21;4;128;0;2722.96;509.8
21706.25;4;128;0;2667.24;519.85
21716.3;4;128;0;2677.29;529.89
21731;6;129;0;2627.07;479.76
21741.05;6;129;0;2637.11;489.81
21751.09;6;129;0;2712.08;499.85
21761.13;6;129;0;2722.12;509.89
21771.17;6;129;0;2667.23;519.93
21781.21;6;129;0;2677.28;529.97
21796.2;17;130;0;2626.79;479.71
21806.25;17;130;0;2636.84;489.76
21816.29;17;130;0;2712.35;499.8
21826.33;17;130;0;2722.4;509.85
21836.36;17;130;0;2666.95;519.87
21846.4;17;130;0;2677;529.92
21860.96;3;132;0;2626.5;479.41
21870.98;3;132;0;2636.53;489.43
21880.99;3;132;0;2711.58;499.44
21891.03;3;132;0;2721.62;509.48
21901.08;3;132;0;2666.62;519.53
21911.12;3;132;0;2676.67;529.57
21926.47;16;133;0;2627.3;479.48
21936.51;16;133;0;2637.34;489.52
21946.55;16;133;0;2712.1;499.57
21956.6;16;133;0;2722.15;509.61
21966.64;16;133;0;2667.48;519.66
21976.69;16;133;0;2677.52;529.7
21991.57;2;134;0;2627.42;479.97
22001.84;2;134;0;2637.7;490.25
22011.84;2;134;0;2712.68;500.25
22021.89;2;134;0;2722.72;510.3
22031.93;2;134;0;2667.79;520.34
22041.96;2;134;0;2677.82;530.37
22056.89;13;135;0;2627.48;480.36
22067.27;13;135;0;2637.86;490.73
22077.31;13;135;0;2713.17;500.77
22087.34;13;135;0;2723.2;510.81
22097.39;13;135;0;2667.98;520.85
22107.43;13;135;0;2678.02;530.9
22121.78;10;136;0;2627.18;480.29
22131.87;10;136;0;2637.26;490.38
22141.87;10;136;0;2712.46;500.38
22151.91;10;136;0;2722.5;510.43
22161.96;10;136;0;2667.35;520.47
22171.98;10;136;0;2677.37;530.49
22187.06;8;137;0;2626.93;480.76
22197.1;8;137;0;2636.97;490.81
22207.15;8;137;0;2712.54;500.85
22217.19;8;137;0;2722.59;510.9
22227.24;8;137;0;2667.1;520.94
22237.28;8;137;0;2677.15;530.99
22251.84;4;138;0;2626.46;480.63
22262.13;4;138;0;2636.75;490.92
22272.18;4;138;0;2712.05;500.96
22282.2;4;138;0;2722.07;510.98
22292.23;4;138;0;2666.85;521.01
22302.27;4;138;0;2676.89;531.06
22316.7;17;139;0;2626.1;480.3
22326.97;17;139;0;2636.37;490.57
22337.02;17;139;0;2711.64;500.61
22347.06;17;139;0;2721.68;510.66
22357.11;17;139;0;2666.5;520.7
22367.15;17;139;0;2676.55;530.75
22381.78;3;117;0;4059.78;1910.07
22391.86;3;117;0;4069.86;1920.14
22401.9;3;117;0;4145.04;1930.19
22411.91;3;117;0;4155.04;1940.19
22421.94;3;117;0;4099.94;1950.23
22431.95;3;117;0;4109.95;1960.23
22446.54;16;141;0;2626.48;479.86
22456.68;16;141;0;2636.61;489.99
22466.73;16;141;0;2711.15;500.04
22476.77;16;141;0;2721.2;510.08
22486.81;16;141;0;2666.75;520.13
22496.86;16;141;0;2676.79;530.17
22511.59;13;143;0;2560.96;414.16
22521.9;13;143;0;2571.27;424.47
22531.95;13;143;0;2646.85;434.52
22541.99;13;143;0;2656.9;444.56
22552.02;13;143;0;2601.39;454.59
22562.07;13;143;0;2611.44;464.63
22576.7;10;142;0;2691.61;544.72
22586.94;10;142;0;2701.85;554.97
22596.99;10;142;0;2776.92;565.01
22607.03;10;142;0;2786.97;575.06
22617.08;10;142;0;2731.98;585.1
22627.12;10;142;0;2742.03;595.14
22641.67;8;145;0;2561.73;414.39
22651.96;8;145;0;2572.02;424.68
22662;8;145;0;2646.67;434.72
22672.04;8;145;0;2656.72;444.76
22682.09;8;145;0;2602.14;454.8
22692.09;8;145;0;2612.15;464.81
22706.74;4;146;0;2561.65;414.46
22716.93;4;146;0;2571.84;424.65
22726.93;4;146;0;2646.98;434.65
22736.97;4;146;0;2657.03;444.69
22746.97;4;146;0;2601.88;454.7
22757.02;4;146;0;2611.93;464.74
22771.4;17;148;0;2560.39;414.25
22781.68;17;148;0;2570.67;424.54
22791.69;17;148;0;2646.6;434.54
22801.73;17;148;0;2656.64;444.58
22811.77;17;148;0;2600.76;454.62
22821.82;17;148;0;2610.8;464.67
22836.52;3;149;0;2560.15;414.53
22846.85;3;149;0;2570.48;424.87
22856.9;3;149;0;2645.88;434.91
22866.94;3;149;0;2655.93;444.95
22876.99;3;149;0;2600.61;455
22887;3;149;0;2610.63;465.01
22901.92;16;150;0;2560.28;415.06
22911.96;16;150;0;2570.32;425.11
22921.99;16;150;0;2645.62;435.13
22932.04;16;150;0;2655.66;445.18
22942.08;16;150;0;2600.44;455.22
22952.12;16;150;0;2610.48;465.27
22966.97;13;151;0;2560.46;414.91
22977.26;13;151;0;2570.75;425.2
22987.31;13;151;0;2645.67;435.24
22997.35;13;151;0;2655.71;445.29
23007.38;13;151;0;2600.87;455.32
23017.43;13;151;0;2610.92;465.36
23031.7;10;152;0;2559.99;414.58
23042.11;10;152;0;2570.4;424.99
23052.16;10;152;0;2645.65;435.04
23062.18;10;152;0;2655.67;445.06
23072.22;10;152;0;2600.51;455.1
23082.27;10;152;0;2610.55;465.15
23097.64;8;153;0;2561.25;415.51
23107.97;8;153;0;2571.57;425.84
23118.02;8;153;0;2646.3;435.89
23128.06;8;153;0;2656.34;445.93
23138.09;8;153;0;2601.69;455.96
23148.09;8;153;0;2611.69;465.96
23163.26;4;154;0;2562.08;416.24
23173.33;4;154;0;2572.15;426.32
23183.34;4;154;0;2646.94;436.32
23193.38;4;154;0;2656.99;446.37
23203.43;4;154;0;2602.25;456.41
23213.47;4;154;0;2612.29;466.46
23228.56;17;155;0;2562.48;416.74
23238.6;17;155;0;2572.53;426.78
23248.61;17;155;0;2647.43;436.79
23258.63;17;155;0;2657.45;446.81
23268.64;17;155;0;2602.56;456.82
23278.68;17;155;0;2612.61;466.86
23293.4;3;156;0;2562.13;416.37
23303.55;3;156;0;2572.28;426.52
23313.6;3;156;0;2647.52;436.57
23323.6;3;156;0;2657.53;446.57
23333.65;3;156;0;2602.38;456.61
23343.69;3;156;0;2612.42;466.66
23358.88;16;157;0;2562.43;416.76
23368.92;16;157;0;2572.47;426.79
23378.96;16;157;0;2647.69;436.84
23389.01;16;157;0;2657.74;446.88
23399.04;16;157;0;2602.6;456.92
23409.09;16;157;0;2612.64;466.96
23424.57;13;158;0;2563.35;417.15
23434.62;13;158;0;2573.4;427.19
23444.66;13;158;0;2648.21;437.24
23454.71;13;158;0;2658.26;447.28
23464.75;13;158;0;2603.53;457.32
23474.8;13;158;0;2613.57;467.37
23490.55;10;159;0;2564.4;418.28
23500.73;10;159;0;2574.58;428.46
23510.74;10;159;0;2649.51;438.47
23520.78;10;159;0;2659.56;448.51
23530.82;10;159;0;2604.67;458.56
23540.87;10;159;0;2614.72;468.6
23555.36;8;160;0;2564.07;417.23
23565.58;8;160;0;2574.29;427.44
23575.62;8;160;0;2649.47;437.49
23585.63;8;160;0;2659.48;447.5
23595.67;8;160;0;2604.39;457.54
23605.7;8;160;0;2614.42;467.57
23620.58;4;161;0;2564.39;417.11
23630.93;4;161;0;2574.74;427.45
23640.97;4;161;0;2649.69;437.5
23651.02;4;161;0;2659.73;447.54
23661.06;4;161;0;2604.87;457.59
23671.06;4;161;0;2614.87;467.59
23685.81;17;162;0;2564.61;417.13
