#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
16126.49;15;7;0;2644.41;491.19
16136.56;15;7;0;2654.48;501.26
16146.6;15;7;0;2730.04;511.3
16156.65;15;7;0;2740.08;521.35
16166.69;15;7;0;2684.62;531.39
16176.74;15;7;0;2694.66;541.44
16192.05;3;36;0;2645.11;491.78
16202.45;3;36;0;2655.51;502.18
16212.5;3;36;0;2730.42;512.22
16222.54;3;36;0;2740.46;522.27
16232.59;3;36;0;2685.64;532.31
16242.63;3;36;0;2695.69;542.36
16257.41;7;10;0;2645.27;491.92
16267.46;7;10;0;2655.32;501.96
16277.5;7;10;0;2730.56;512.01
16287.54;7;10;0;2740.6;522.05
16297.56;7;10;0;2685.42;532.06
16307.6;7;10;0;2695.46;542.11
16322.69;19;14;0;2645.36;491.97
16332.84;19;14;0;2655.51;502.11
16342.84;19;14;0;2730.7;512.12
16352.89;19;14;0;2740.75;522.16
16362.93;19;14;0;2685.6;532.21
16372.98;19;14;0;2695.65;542.25
16388.06;4;28;0;2645.76;491.58
16398.2;4;28;0;2655.9;501.72
16408.25;4;28;0;2730.92;511.76
16418.29;4;28;0;2740.96;521.8
16428.33;4;28;0;2686.03;531.85
16438.36;4;28;0;2696.06;541.88
16452.93;16;32;0;2645.7;491.23
16463.14;16;32;0;2655.91;501.44
16473.19;16;32;0;2730.88;511.49
16483.23;16;32;0;2740.93;521.53
16493.27;16;32;0;2686.04;531.58
16503.32;16;32;0;2696.09;541.62
16518.41;18;37;0;2645.84;491.95
16528.66;18;37;0;2656.09;502.2
16538.7;18;37;0;2731.47;512.25
16548.75;18;37;0;2741.52;522.29
16558.79;18;37;0;2686.23;532.33
16568.84;18;37;0;2696.27;542.38
16583.33;12;24;0;2645.92;491.47
16593.38;12;24;0;2655.97;501.51
16603.42;12;24;0;2730.86;511.55
16613.47;12;24;0;2740.9;521.6
16623.51;12;24;0;2686.1;531.64
16633.56;12;24;0;2696.14;541.69
16648.16;14;1;0;2645.38;491.47
16658.47;14;1;0;2655.69;501.78
16668.52;14;1;0;2731.11;511.82
16678.56;14;1;0;2741.15;521.87
16688.61;14;1;0;2685.82;531.91
16698.62;14;1;0;2695.84;541.93
16713.29;15;17;0;2645.13;490.7
16723.33;15;17;0;2655.17;500.75
16733.38;15;17;0;2730.6;510.79
16743.42;15;17;0;2740.64;520.84
16753.47;15;17;0;2685.31;530.88
16763.49;15;17;0;2695.33;540.91
16778.34;3;27;0;2644.22;490.75
16788.47;3;27;0;2654.35;500.88
16798.51;3;27;0;2730.35;510.92
16808.56;3;27;0;2740.4;520.97
16818.6;3;27;0;2684.48;531.01
16828.65;3;27;0;2694.53;541.06
16843.3;7;13;0;2644.2;490.37
16853.43;7;13;0;2654.33;500.5
16863.48;7;13;0;2729.36;510.55
16873.52;7;13;0;2739.4;520.59
16883.57;7;13;0;2684.47;530.64
16893.61;7;13;0;2694.51;540.68
16908.2;19;3;0;2643.71;489.86
16918.41;19;3;0;2653.93;500.08
16928.46;19;3;0;2729.36;510.13
16938.5;19;3;0;2739.4;520.17
16948.55;19;3;0;2684.06;530.21
16958.59;19;3;0;2694.11;540.26
16973.32;4;15;0;2643.91;490.05
16983.37;4;15;0;2653.96;500.09
16993.41;4;15;0;2728.93;510.14
17003.41;4;15;0;2738.93;520.14
17013.46;4;15;0;2684.04;530.18
17023.5;4;15;0;2694.09;540.23
17037.99;16;31;0;2642.32;489.2
17048.3;16;31;0;2652.64;499.51
17058.35;16;31;0;2728.94;509.56
17068.39;16;31;0;2738.98;519.6
17078.44;16;31;0;2682.77;529.65
17088.48;16;31;0;2692.81;539.69
17103.37;18;18;0;2642.77;489.86
17113.45;18;18;0;2652.86;499.94
17123.5;18;18;0;2727.83;509.99
17133.54;18;18;0;2737.87;520.03
17143.59;18;18;0;2682.99;530.07
17153.63;18;18;0;2693.03;540.12
17168.41;12;38;0;2642.27;489.81
17178.52;12;38;0;2652.38;499.92
17188.57;12;38;0;2727.97;509.96
17198.61;12;38;0;2738.01;520
17208.64;12;38;0;2682.5;530.03
17218.68;12;38;0;2692.54;540.07
17233.78;14;39;0;2641.68;490.32
17243.84;14;39;0;2651.73;500.37
17253.87;14;39;0;2727.73;510.4
17263.92;14;39;0;2737.78;520.45
17273.96;14;39;0;2681.85;530.49
17284;14;39;0;2691.9;540.54
17298.82;15;8;0;2641.01;490.22
17308.9;15;8;0;2651.09;500.3
17318.91;15;8;0;2726.8;510.31
17328.95;15;8;0;2736.85;520.35
17339;15;8;0;2681.19;530.39
17349.04;15;8;0;2691.24;540.44
17363.82;3;40;0;2640.72;490.25
17373.96;3;40;0;2650.86;500.4
17384.01;3;40;0;2726.2;510.44
17394.05;3;40;0;2736.25;520.48
17404.1;3;40;0;2681;530.53
17414.14;3;40;0;2691.04;540.57
17429.27;7;42;0;2641.26;490.73
17439.39;7;42;0;2651.38;500.84
17449.44;7;42;0;2726.34;510.89
17459.48;7;42;0;2736.38;520.93
17469.52;7;42;0;2681.51;530.98
17479.57;7;42;0;2691.56;541.02
17494.57;19;43;0;2641.29;491.11
17504.61;19;43;0;2651.34;501.16
17514.66;19;43;0;2726.65;511.2
17524.7;19;43;0;2736.69;521.24
17534.75;19;43;0;2681.47;531.29
17544.79;19;43;0;2691.51;541.33
17559.65;4;44;0;2641.45;491.21
17569.69;4;44;0;2651.5;501.26
17579.73;4;44;0;2726.45;511.29
17589.77;4;44;0;2736.49;521.33
17599.82;4;44;0;2681.62;531.38
17609.86;4;44;0;2691.67;541.42
17624.51;16;45;0;2641.04;490.93
17634.7;16;45;0;2651.23;501.11
17644.74;16;45;0;2726.55;511.16
17654.79;16;45;0;2736.59;521.2
17664.83;16;45;0;2681.36;531.25
17674.86;16;45;0;2691.39;541.28
17689.49;18;46;0;2641.42;490.84
17699.54;18;46;0;2651.46;500.89
17709.58;18;46;0;2726.11;510.93
17719.63;18;46;0;2736.16;520.97
17729.67;18;46;0;2681.59;531.02
17739.71;18;46;0;2691.64;541.06
17754.18;12;47;0;2639.75;490.22
17764.43;12;47;0;2649.99;500.46
17774.47;12;47;0;2726.39;510.51
17784.51;12;47;0;2736.44;520.55
17794.56;12;47;0;2680.13;530.6
17804.59;12;47;0;2690.16;540.63
17819.66;14;48;0;2640.38;490.66
17829.74;14;48;0;2650.47;500.75
17839.79;14;48;0;2725.35;510.79
17849.79;14;48;0;2735.36;520.79
17859.83;14;48;0;2680.56;530.84
17869.88;14;48;0;2690.6;540.88
17884.35;15;49;0;2639.76;490.25
17894.58;15;49;0;2650;500.49
17904.63;15;49;0;2725.35;510.53
17914.67;15;49;0;2735.4;520.58
17924.72;15;49;0;2680.13;530.62
17934.75;15;49;0;2690.16;540.65
17949.84;3;50;0;2640.64;490.31
17959.88;3;50;0;2650.69;500.36
17969.93;3;50;0;2725.34;510.4
17979.97;3;50;0;2735.38;520.45
17989.98;3;50;0;2680.78;530.45
18000;3;50;0;2690.81;540.48
18014.94;7;51;0;2640.95;490.19
18024.98;7;51;0;2650.99;500.24
18035.03;7;51;0;2725.83;510.28
18045.04;7;51;0;2735.85;520.3
18055.09;7;51;0;2681.09;530.34
18065.13;7;51;0;2691.14;540.39
18080.22;19;53;0;2641.39;490.41
18090.27;19;53;0;2651.44;500.45
18100.31;19;53;0;2726.32;510.49
18110.36;19;53;0;2736.36;520.54
18120.4;19;53;0;2681.57;530.58
18130.43;19;53;0;2691.6;540.61
18145.51;4;54;0;2640.98;490.68
18155.54;4;54;0;2651.01;500.71
18165.58;4;54;0;2726.75;510.75
18175.63;4;54;0;2736.8;520.79
18185.67;4;54;0;2681.14;530.84
18195.72;4;54;0;2691.18;540.88
18210.69;16;55;0;2640.31;491.02
18220.97;16;55;0;2650.58;501.29
18231.01;16;55;0;2726.48;511.34
18241.06;16;55;0;2736.52;521.38
18251.1;16;55;0;2680.72;531.43
18261.14;16;55;0;2690.76;541.47
18275.77;18;57;0;2640.47;491.21
18285.91;18;57;0;2650.61;501.35
18295.95;18;57;0;2725.57;511.39
18306;18;57;0;2735.61;521.44
18316.04;18;57;0;2680.74;531.48
18326.08;18;57;0;2690.79;541.53
18341.1;12;59;0;2640.83;491.27
18351.11;12;59;0;2650.84;501.28
18361.16;12;59;0;2725.86;511.32
18371.2;12;59;0;2735.9;521.37
18381.25;12;59;0;2680.97;531.41
18391.29;12;59;0;2691.02;541.46
18406.13;14;61;0;2640.64;491.42
18416.18;14;61;0;2650.68;501.46
18426.22;14;61;0;2725.95;511.51
18436.27;14;61;0;2736;521.55
18446.31;14;61;0;2680.82;531.59
18456.36;14;61;0;2690.86;541.64
18470.51;15;62;0;2639.79;490.49
18480.92;15;62;0;2650.2;500.9
18490.97;15;62;0;2725.47;510.95
18501.01;15;62;0;2735.51;520.99
18511.05;15;62;0;2680.33;531.04
18521.1;15;62;0;2690.38;541.08
18535.29;3;63;0;2638.81;490.2
18545.53;3;63;0;2649.05;500.44
18555.58;3;63;0;2724.86;510.49
18565.62;3;63;0;2734.9;520.53
18575.67;3;63;0;2679.18;530.58
18585.71;3;63;0;2689.23;540.62
18600.43;7;64;0;2638.73;490.03
18610.47;7;64;0;2648.77;500.07
18620.52;7;64;0;2724.03;510.12
18630.56;7;64;0;2734.08;520.16
18640.61;7;64;0;2678.91;530.2
18650.64;7;64;0;2688.94;540.24
18665.77;19;65;0;2639.31;490.1
18676.1;19;65;0;2649.64;500.42
18686.14;19;65;0;2724.44;510.47
18696.18;19;65;0;2734.49;520.51
18706.23;19;65;0;2679.77;530.56
18716.27;19;65;0;2689.82;540.6
18731.39;4;66;0;2639.53;490.29
18741.6;4;66;0;2649.74;500.5
18751.65;4;66;0;2725.19;510.55
18761.69;4;66;0;2735.24;520.59
18771.74;4;66;0;2679.87;530.64
18781.78;4;66;0;2689.91;540.68
18796.92;16;67;0;2640.22;490.88
18806.96;16;67;0;2650.27;500.92
18817.01;16;67;0;2725.14;510.96
18827.05;16;67;0;2735.18;521.01
18837.09;16;67;0;2680.4;531.05
18847.14;16;67;0;2690.45;541.1
18862.1;18;68;0;2639.52;490.86
18872.25;18;68;0;2649.66;501
18882.29;18;68;0;2725.6;511.04
18892.33;18;68;0;2735.63;521.08
18902.37;18;68;0;2679.79;531.12
18912.41;18;68;0;2689.83;541.17
18927.36;12;69;0;2639.77;491.05
18937.41;12;69;0;2649.82;501.09
18947.45;12;69;0;2724.87;511.14
18957.5;12;69;0;2734.91;521.18
18967.54;12;69;0;2679.95;531.23
18977.58;12;69;0;2690;541.27
18991.71;14;71;0;2638.78;490.66
19002.04;14;71;0;2649.11;500.99
19012.09;14;71;0;2724.5;511.03
19022.13;14;71;0;2734.54;521.08
19032.15;14;71;0;2679.22;531.1
19042.2;14;71;0;2689.27;541.14
19057;15;72;0;2638.66;491.33
19067.04;15;72;0;2648.71;501.37
19077.08;15;72;0;2724.15;511.42
19087.13;15;72;0;2734.2;521.46
19097.14;15;72;0;2678.81;531.47
19107.19;15;72;0;2688.85;541.52
19121.46;3;73;0;2638.18;490.85
19131.86;3;73;0;2648.58;501.25
19141.9;3;73;0;2723.57;511.29
19151.94;3;73;0;2733.61;521.34
19161.99;3;73;0;2678.71;531.38
19171.99;3;73;0;2688.72;541.39
19187.32;7;74;0;2638.53;491.09
19197.5;7;74;0;2648.71;501.27
19207.54;7;74;0;2724.27;511.31
19217.59;7;74;0;2734.31;521.36
19227.62;7;74;0;2678.83;531.39
19237.67;7;74;0;2688.88;541.44
19252.8;19;75;0;2639.29;491.06
19262.89;19;75;0;2649.38;501.15
19272.94;19;75;0;2724.14;511.2
19282.98;19;75;0;2734.19;521.24
19293.02;19;75;0;2679.51;531.29
19303.07;19;75;0;2689.56;541.33
19317.47;4;76;0;2638.87;490.38
19327.52;4;76;0;2648.91;500.42
19337.56;4;76;0;2724.05;510.47
19347.61;4;76;0;2734.1;520.51
19357.65;4;76;0;2679.05;530.56
19367.7;4;76;0;2689.09;540.6
19382.61;16;79;0;2639.14;490.24
19392.65;16;79;0;2649.19;500.28
19402.7;16;79;0;2724.09;510.33
19412.74;16;79;0;2734.14;520.37
19422.75;16;79;0;2679.29;530.38
19432.8;16;79;0;2689.33;540.43
19447.91;18;80;0;2639.31;490.37
19458.14;18;80;0;2649.54;500.6
19468.19;18;80;0;2724.72;510.65
19478.23;18;80;0;2734.76;520.69
19488.28;18;80;0;2679.67;530.74
19498.32;18;80;0;2689.72;540.78
19513.75;12;81;0;2640.18;491.57
19523.79;12;81;0;2650.23;501.62
19533.84;12;81;0;2725.24;511.66
19543.88;12;81;0;2735.28;521.7
19553.93;12;81;0;2680.36;531.75
19563.97;12;81;0;2690.4;541.79
19578.5;14;82;0;2639.95;491.32
19588.9;14;82;0;2650.36;501.73
19598.95;14;82;0;2725.38;511.77
19608.99;14;82;0;2735.42;521.82
19619.04;14;82;0;2680.49;531.86
19629.08;14;82;0;2690.53;541.91
19643.71;15;83;0;2640.25;491.72
19653.94;15;83;0;2650.48;501.95
19663.98;15;83;0;2725.44;511.99
19674.03;15;83;0;2735.48;522.04
19684.07;15;83;0;2680.61;532.08
19694.12;15;83;0;2690.66;542.13
19708.74;3;85;0;2640.3;491.11
19718.79;3;85;0;2650.35;501.16
19728.83;3;85;0;2725.37;511.2
19738.87;3;85;0;2735.42;521.24
19748.92;3;85;0;2680.48;531.29
19758.96;3;85;0;2690.52;541.33
19773.65;7;88;0;2640.06;490.62
19783.9;7;88;0;2650.31;500.87
19793.94;7;88;0;2725.51;510.92
19803.99;7;88;0;2735.55;520.96
19814.03;7;88;0;2680.45;531.01
19824.08;7;88;0;2690.49;541.05
19838.99;19;89;0;2640.33;491.34
19849.09;19;89;0;2650.43;501.43
19859.13;19;89;0;2725.55;511.48
19869.18;19;89;0;2735.59;521.52
19879.2;19;89;0;2680.55;531.55
19889.25;19;89;0;2690.59;541.6
19904;4;91;0;2640.04;491.21
19914.09;4;91;0;2650.13;501.3
19924.13;4;91;0;2725.48;511.35
19934.18;4;91;0;2735.52;521.39
19944.22;4;91;0;2680.26;531.43
19954.26;4;91;0;2690.3;541.48
19969.35;16;92;0;2640.36;491.08
19979.43;16;92;0;2650.43;501.15
19989.47;16;92;0;2725.51;511.2
19999.52;16;92;0;2735.56;521.24
20009.56;16;92;0;2680.57;531.29
20019.61;16;92;0;2690.61;541.33
20033.63;18;95;0;2639.53;489.7
20044.01;18;95;0;2649.91;500.08
20054.05;18;95;0;2725.06;510.13
20064.1;18;95;0;2735.1;520.17
20074.14;18;95;0;2680.05;530.22
20084.18;18;95;0;2690.08;540.25
20099.07;12;96;0;2639.54;490.03
20109.34;12;96;0;2649.82;500.31
20119.39;12;96;0;2725.29;510.35
20129.43;12;96;0;2735.33;520.39
20139.47;12;96;0;2679.95;530.44
20149.52;12;96;0;2689.99;540.48
20163.94;14;97;0;2639.2;489.87
20174.15;14;97;0;2649.4;500.08
20184.19;14;97;0;2724.67;510.12
20194.24;14;97;0;2734.71;520.17
20204.28;14;97;0;2679.53;530.21
20214.33;14;97;0;2689.58;540.25
20229.4;15;98;0;2639.58;490.48
20239.68;15;98;0;2649.86;500.76
20249.72;15;98;0;2724.98;510.8
20259.77;15;98;0;2735.02;520.85
20269.81;15;98;0;2679.99;530.89
20279.86;15;98;0;2690.04;540.94
20294.93;3;99;0;2640.09;490.89
20305.02;3;99;0;2650.19;500.99
20315.06;3;99;0;2725.25;511.03
20325.11;3;99;0;2735.29;521.08
20335.15;3;99;0;2680.32;531.12
20345.2;3;99;0;2690.36;541.17
20360.23;7;100;0;2640.55;491.01
20370.26;7;100;0;2650.59;501.04
20380.31;7;100;0;2725.47;511.09
20390.35;7;100;0;2735.52;521.13
20400.4;7;100;0;2680.72;531.18
20410.44;7;100;0;2690.77;541.22
20425.04;19;101;0;2640.49;490.82
20435.35;19;101;0;2650.79;501.12
20445.39;19;101;0;2725.72;511.17
20455.43;19;101;0;2735.76;521.21
20465.48;19;101;0;2680.92;531.26
20475.52;19;101;0;2690.96;541.3
20490.04;4;102;0;2640.21;490.48
20500.23;4;102;0;2650.4;500.67
20510.27;4;102;0;2725.72;510.71
20520.32;4;102;0;2735.76;520.76
20530.36;4;102;0;2680.53;530.8
20540.41;4;102;0;2690.57;540.84
20555.45;16;103;0;2640.73;491.31
20565.5;16;103;0;2650.78;501.35
20575.54;16;103;0;2725.71;511.4
20585.55;16;103;0;2735.72;521.41
20595.6;16;103;0;2680.88;531.45
20605.64;16;103;0;2690.92;541.5
20620.04;18;105;0;2640.03;490.57
20630.28;18;105;0;2650.27;500.81
20640.33;18;105;0;2725.61;510.85
20650.37;18;105;0;2735.65;520.9
20660.42;18;105;0;2680.4;530.94
20670.46;18;105;0;2690.44;540.99
20685.04;12;106;0;2639.96;490.76
20695.09;12;106;0;2650.01;500.81
20705.14;12;106;0;2725.12;510.86
20715.18;12;106;0;2735.17;520.9
20725.23;12;106;0;2680.14;530.95
20735.27;12;106;0;2690.18;540.99
20749.86;14;108;0;2639.46;490.05
20759.94;14;108;0;2649.54;500.12
20769.97;14;108;0;2724.88;510.16
20780;14;108;0;2734.91;520.19
20790.04;14;108;0;2679.64;530.23
20800.09;14;108;0;2689.69;540.28
20814.86;15;109;0;2639.19;489.71
20824.98;15;109;0;2649.31;499.83
20835.03;15;109;0;2724.62;509.87
20845.04;15;109;0;2734.64;519.89
20855.09;15;109;0;2679.42;529.94
20865.13;15;109;0;2689.46;539.98
20879.5;3;111;0;2638.4;489.1
20889.91;3;111;0;2648.81;499.52
20899.96;3;111;0;2724.29;509.56
20910;3;111;0;2734.33;519.61
20920.04;3;111;0;2678.94;529.64
20930.08;3;111;0;2688.98;539.68
20944.94;7;112;0;2638.89;489.46
20954.98;7;112;0;2648.94;499.5
20965.01;7;112;0;2723.91;509.53
20975.06;7;112;0;2733.96;519.58
20985.1;7;112;0;2679.06;529.62
20995.15;7;112;0;2689.1;539.67
21009.89;19;113;0;2638.64;489.53
21020.07;19;113;0;2648.82;499.7
21030.11;19;113;0;2724.07;509.75
21040.13;19;113;0;2734.09;519.77
21050.18;19;113;0;2678.93;529.81
21060.22;19;113;0;2688.98;539.86
21075;4;114;0;2638.69;489.4
21085.26;4;114;0;2648.95;499.67
21095.3;4;114;0;2724.06;509.71
21105.35;4;114;0;2734.1;519.75
21115.39;4;114;0;2679.08;529.8
21125.44;4;114;0;2689.13;539.84
21140.44;16;115;0;2639.38;490.02
21150.45;16;115;0;2649.4;500.04
21160.5;16;115;0;2724.18;510.08
21170.54;16;115;0;2734.23;520.13
21180.58;16;115;0;2679.53;530.17
21190.63;16;115;0;2689.57;540.21
21205.21;18;117;0;2639.55;489.99
21215.36;18;117;0;2649.69;500.13
21225.4;18;117;0;2724.35;510.17
21235.44;18;117;0;2734.39;520.22
21245.49;18;117;0;2679.82;530.26
21255.53;18;117;0;2689.87;540.31
21270.18;12;118;0;2639.57;490.14
21280.23;12;118;0;2649.63;500.19
21290.28;12;118;0;2724.61;510.23
21300.29;12;118;0;2734.63;520.25
21310.34;12;118;0;2679.73;530.29
21320.38;12;118;0;2689.78;540.34
21335.08;14;119;0;2638.85;489.99
21345.19;14;119;0;2648.96;500.1
21355.23;14;119;0;2724.62;510.14
21365.26;14;119;0;2734.65;520.17
21375.3;14;119;0;2679.07;530.21
21385.35;14;119;0;2689.12;540.26
21400.39;15;120;0;2638.65;490.35
21410.44;15;120;0;2648.7;500.39
21420.48;15;120;0;2724.25;510.43
21430.52;15;120;0;2734.29;520.47
21440.56;15;120;0;2678.82;530.52
21450.61;15;120;0;2688.87;540.56
21465.04;3;121;0;2637.95;489.94
21475.23;3;121;0;2648.14;500.13
21485.28;3;121;0;2723.54;510.18
21495.32;3;121;0;2733.58;520.22
21505.37;3;121;0;2678.27;530.27
21515.41;3;121;0;2688.32;540.31
21530.04;7;122;0;2637.67;489.87
21540.09;7;122;0;2647.72;499.91
21550.13;7;122;0;2723.04;509.96
21560.18;7;122;0;2733.08;520
21570.19;7;122;0;2677.82;530.01
21580.24;7;122;0;2687.87;540.06
21595.32;19;123;0;2637.78;489.93
21605.6;19;123;0;2648.06;500.21
21615.63;19;123;0;2723.26;510.23
21625.67;19;123;0;2733.3;520.28
21635.72;19;123;0;2678.17;530.32
21645.76;19;123;0;2688.22;540.37
21660.5;4;125;0;2638.32;489.92
21670.86;4;125;0;2648.68;500.27
21680.9;4;125;0;2723.36;510.32
21690.95;4;125;0;2733.41;520.36
21700.99;4;125;0;2678.81;530.4
21711.03;4;125;0;2688.86;540.45
21726.51;16;126;0;2639.34;491.02
21736.56;16;126;0;2649.39;501.07
21746.61;16;126;0;2724.43;511.12
21756.65;16;126;0;2734.47;521.16
21766.7;16;126;0;2679.52;531.21
21776.74;16;126;0;2689.57;541.25
21791.96;18;127;0;2639.97;491.62
21802;18;127;0;2650.01;501.67
21812.05;18;127;0;2724.87;511.71
21822.09;18;127;0;2734.92;521.75
21832.14;18;127;0;2680.15;531.8
21842.15;18;127;0;2690.16;541.81
21856.63;12;128;0;2639;491.33
21866.79;12;128;0;2649.16;501.48
21876.8;12;128;0;2724.81;511.5
21886.85;12;128;0;2734.86;521.54
21896.89;12;128;0;2679.26;531.59
21906.93;12;128;0;2689.3;541.63
21921.81;14;129;0;2638.78;491.24
21931.85;14;129;0;2648.83;501.29
21941.9;14;129;0;2724.27;511.33
21951.94;14;129;0;2734.31;521.38
21961.98;14;129;0;2678.96;531.42
21972.03;14;129;0;2689.01;541.47
21987.07;15;130;0;2639.42;491.71
21997.12;15;130;0;2649.47;501.75
22007.13;15;130;0;2724.1;511.76
22017.17;15;130;0;2734.15;521.8
22027.22;15;130;0;2679.56;531.85
22037.26;15;130;0;2689.61;541.89
22052.3;3;131;0;2639.52;492.08
22062.35;3;131;0;2649.56;502.12
22072.35;3;131;0;2724.7;512.13
22082.4;3;131;0;2734.74;522.17
22092.44;3;131;0;2679.65;532.22
22102.48;3;131;0;2689.69;542.25
22117.49;7;132;0;2639.22;491.78
22127.54;7;132;0;2649.27;501.83
22137.59;7;132;0;2724.8;511.87
22147.63;7;132;0;2734.85;521.92
22157.68;7;132;0;2679.4;531.96
22167.72;7;132;0;2689.44;542
22182.34;19;133;0;2638.41;491.35
22192.51;19;133;0;2648.58;501.52
22202.55;19;133;0;2724.28;511.56
22212.6;19;133;0;2734.32;521.61
22222.64;19;133;0;2678.72;531.65
22232.69;19;133;0;2688.76;541.7
22248.31;4;134;0;2639.28;491.62
22258.51;4;134;0;2649.48;501.82
22268.56;4;134;0;2724.63;511.86
22278.6;4;134;0;2734.67;521.9
22288.64;4;134;0;2679.61;531.95
22298.69;4;134;0;2689.65;541.99
22313.88;18;135;0;2639.81;491.74
22324.06;18;135;0;2649.99;501.93
22334.11;18;135;0;2725.07;511.97
22344.14;18;135;0;2735.1;522
22354.18;18;135;0;2680.11;532.04
22364.23;18;135;0;2690.15;542.09
22379.64;12;136;0;2640.72;492.75
22389.73;12;136;0;2650.81;502.84
22399.78;12;136;0;2725.7;512.89
22409.82;12;136;0;2735.75;522.93
22419.86;12;136;0;2680.95;532.97
22429.89;12;136;0;2690.97;543
22445.03;15;137;0;2641;493.04
22455.24;15;137;0;2651.2;503.25
22465.24;15;137;0;2726.32;513.26
22475.28;15;137;0;2736.37;523.3
22485.32;15;137;0;2681.29;533.33
22495.36;15;137;0;2691.33;543.38
22511.09;3;139;0;2576.87;428.65
22521.17;3;139;0;2586.95;438.73
22531.21;3;139;0;2661.99;448.77
22541.21;3;139;0;2671.99;458.77
22551.26;3;139;0;2617.04;468.82
22561.3;3;139;0;2627.08;478.86
22576.65;7;140;0;2577.08;428.97
22586.69;7;140;0;2587.13;439.01
22596.73;7;140;0;2662.51;449.06
22606.76;7;140;0;2672.54;459.08
22616.76;7;140;0;2617.2;469.08
22626.8;7;140;0;2627.24;479.13
22641.38;19;141;0;2577.24;428.74
22651.48;19;141;0;2587.33;438.83
22661.52;19;141;0;2661.96;448.88
22671.53;19;141;0;2671.97;458.89
22681.58;19;141;0;2617.43;468.93
22691.58;19;141;0;2627.44;478.94
22706.95;4;142;0;2577.48;428.31
22717.09;4;142;0;2587.62;438.44
22727.1;4;142;0;2662.96;448.45
22737.14;4;142;0;2673;458.49
22747.18;4;142;0;2617.71;468.54
22757.23;4;142;0;2627.75;478.58
22772.82;18;138;0;2903.6;755.61
22782.87;18;138;0;2913.65;765.65
22792.91;18;138;0;2988.88;775.69
22802.95;18;138;0;2998.92;785.74
22813;18;138;0;2943.78;795.78
22823.01;18;138;0;2953.79;805.8
22838.43;12;144;0;2578.61;428.56
22848.48;12;144;0;2588.67;438.61
22858.52;12;144;0;2664.24;448.66
22868.57;12;144;0;2674.28;458.7
22878.61;12;144;0;2618.8;468.75
22888.65;12;144;0;2628.84;478.79
22904.47;15;145;0;2579.32;429.14
22914.52;15;145;0;2589.36;439.19
22924.56;15;145;0;2664.75;449.23
22934.59;15;145;0;2674.78;459.26
22944.63;15;145;0;2619.48;469.31
22954.68;15;145;0;2629.53;479.35
22969.8;3;146;0;2579.4;428.54
22980.04;3;146;0;2589.65;438.79
22990.09;3;146;0;2664.94;448.83
23000.13;3;146;0;2674.98;458.87
23010.18;3;146;0;2619.78;468.92
23020.22;3;146;0;2629.83;478.96
23036.02;7;147;0;2580.54;429.22
23046.05;7;147;0;2590.58;439.25
23056.1;7;147;0;2665.7;449.3
23066.14;7;147;0;2675.75;459.34
23076.19;7;147;0;2620.71;469.38
23086.23;7;147;0;2630.75;479.43
23101.3;19;148;0;2580.93;429.72
23111.46;19;148;0;2591.09;439.88
23121.5;19;148;0;2666.02;449.92
23131.51;19;148;0;2676.03;459.93
23141.52;19;148;0;2621.16;469.94
23151.56;19;148;0;2631.2;479.99
23166.26;4;143;0;2971.98;822.08
23176.35;4;143;0;2982.07;832.17
23186.4;4;143;0;3056.92;842.22
23196.44;4;143;0;3066.97;852.26
23206.49;4;143;0;3012.2;862.31
23216.53;4;143;0;3022.25;872.35
23231.61;18;151;0;2581.19;428.61
23241.65;18;151;0;2591.24;438.65
23251.7;18;151;0;2666.1;448.7
23261.74;18;151;0;2676.15;458.74
23271.79;18;151;0;2621.37;468.79
23281.83;18;151;0;2631.41;478.83
23297.04;12;149;0;2711.45;559.86
23307.1;12;149;0;2721.51;569.92
23317.11;12;149;0;2796.75;579.93
23327.16;12;149;0;2806.79;589.97
23337.2;12;149;0;2751.61;600.02
23347.24;12;149;0;2761.65;610.06
23361.93;15;153;0;2581.89;427.3
23372.26;15;153;0;2592.21;437.62
23382.3;15;153;0;2667.07;447.67
23392.32;15;153;0;2677.09;457.69
23402.37;15;153;0;2622.32;467.73
23412.41;15;153;0;2632.37;477.78
23427.14;3;154;0;2582.06;426.97
23437.19;3;154;0;2592.1;437.01
23447.2;3;154;0;2667.16;447.03
23457.25;3;154;0;2677.2;457.07
23467.26;3;154;0;2622.17;467.08
23477.3;3;154;0;2632.22;477.13
23492.2;7;155;0;2582.15;426.01
23502.32;7;155;0;2592.27;436.13
23512.32;7;155;0;2667.23;446.13
23522.37;7;155;0;2677.28;456.18
23532.41;7;155;0;2622.36;466.22
23542.44;7;155;0;2632.4;476.26
23557.72;19;156;0;2582.62;426.17
23567.77;19;156;0;2592.67;436.22
23577.81;19;156;0;2667.77;446.26
23587.86;19;156;0;2677.81;456.31
23597.9;19;156;0;2622.8;466.35
23607.95;19;156;0;2632.84;476.39
23623.59;4;157;0;2583.41;427.11
23633.62;4;157;0;2593.44;437.14
23643.67;4;157;0;2668.57;447.18
23653.71;4;157;0;2678.61;457.23
23663.76;4;157;0;2623.58;467.27
23673.8;4;157;0;2633.62;477.31
23688.69;18;158;0;2583.3;426.91
23698.7;18;158;0;2593.31;436.92
23708.75;18;158;0;2668.57;446.96
23718.79;18;158;0;2678.62;457.01
