#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
7619.9;103;428;1;5;0/1531.94;0/4750.45,1/5252.96,2/4660.54,3/4800.32,4/5046.56;0/7619.9;0/7619.9,1/7619.9,2/7619.9,3/7619.9,4/7619.9;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/103;0/93,1/75,2/89,3/89,4/82;0/618;0/291,1/240,2/300,3/286,4/261
7679.96;104;428;1;5;0/1537.55;0/4810.51,1/5313.02,2/4720.61,3/4860.38,4/5106.62;0/7679.96;0/7679.96,1/7679.96,2/7679.96,3/7679.96,4/7679.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/104;0/93,1/75,2/89,3/89,4/82;0/623;0/291,1/240,2/300,3/286,4/261
7739.96;105;428;1;5;0/1543.24;0/4870.51,1/5373.02,2/4780.61,3/4920.38,4/5166.62;0/7739.96;0/7739.96,1/7739.96,2/7739.96,3/7739.96,4/7739.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/105;0/93,1/75,2/89,3/89,4/82;0/629;0/291,1/240,2/300,3/286,4/261
7799.83;106;428;1;5;0/1549.2;0/4930.37,1/5432.89,2/4840.47,3/4980.24,4/5226.49;0/7799.83;0/7799.83,1/7799.83,2/7799.83,3/7799.83,4/7799.83;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/106;0/93,1/75,2/89,3/89,4/82;0/634;0/291,1/240,2/300,3/286,4/261
7859.67;107;428;1;5;0/1554.89;0/4990.21,1/5492.72,2/4900.31,3/5040.08,4/5286.33;0/7859.67;0/7859.67,1/7859.67,2/7859.67,3/7859.67,4/7859.67;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/107;0/93,1/75,2/89,3/89,4/82;0/640;0/291,1/240,2/300,3/286,4/261
7919.78;108;428;1;5;0/1560.86;0/5050.32,1/5552.84,2/4960.42,3/5100.2,4/5346.44;0/7919.78;0/7919.78,1/7919.78,2/7919.78,3/7919.78,4/7919.78;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/108;0/93,1/75,2/89,3/89,4/82;0/645;0/291,1/240,2/300,3/286,4/261
7979.78;109;428;1;5;0/1566.5;0/5110.33,1/5612.84,2/5020.43,3/5160.2,4/5406.44;0/7979.78;0/7979.78,1/7979.78,2/7979.78,3/7979.78,4/7979.78;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/109;0/93,1/75,2/89,3/89,4/82;0/651;0/291,1/240,2/300,3/286,4/261
8039.8;110;428;1;5;0/1572.8;0/5170.34,1/5672.85,2/5080.44,3/5220.21,4/5466.46;0/8039.8;0/8039.8,1/8039.8,2/8039.8,3/8039.8,4/8039.8;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/110;0/93,1/75,2/89,3/89,4/82;0/656;0/291,1/240,2/300,3/286,4/261
8099.98;111;428;1;5;0/1578.79;0/5230.53,1/5733.04,2/5140.63,3/5280.4,4/5526.64;0/8099.98;0/8099.98,1/8099.98,2/8099.98,3/8099.98,4/8099.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/111;0/93,1/75,2/89,3/89,4/82;0/662;0/291,1/240,2/300,3/286,4/261
8159.92;111;428;1;5;0/1580.45;0/5290.46,1/5792.97,2/5200.56,3/5340.33,4/5586.58;0/8159.92;0/8159.92,1/8159.92,2/8159.92,3/8159.92,4/8159.92;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/111;0/93,1/75,2/89,3/89,4/82;0/667;0/291,1/240,2/300,3/286,4/261
8219.89;112;428;1;5;0/1585.75;0/5350.44,1/5852.95,2/5260.54,3/5400.31,4/5646.55;0/8219.89;0/8219.89,1/8219.89,2/8219.89,3/8219.89,4/8219.89;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/112;0/93,1/75,2/89,3/89,4/82;0/673;0/291,1/240,2/300,3/286,4/261
8279.58;113;428;1;5;0/1591.8;0/5410.13,1/5912.64,2/5320.22,3/5460,4/5706.24;0/8279.58;0/8279.58,1/8279.58,2/8279.58,3/8279.58,4/8279.58;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/113;0/93,1/75,2/89,3/89,4/82;0/679;0/291,1/240,2/300,3/286,4/261
8339.72;114;428;1;5;0/1598.1;0/5470.27,1/5972.78,2/5380.36,3/5520.14,4/5766.38;0/8339.72;0/8339.72,1/8339.72,2/8339.72,3/8339.72,4/8339.72;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/114;0/93,1/75,2/89,3/89,4/82;0/684;0/291,1/240,2/300,3/286,4/261
8399.96;115;428;1;5;0/1604.49;0/5530.5,1/6033.01,2/5440.6,3/5580.37,4/5826.62;0/8399.96;0/8399.96,1/8399.96,2/8399.96,3/8399.96,4/8399.96;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/115;0/93,1/75,2/89,3/89,4/82;0/689;0/291,1/240,2/300,3/286,4/261
8459.82;116;428;1;5;0/1610.04;0/5590.36,1/6092.87,2/5500.46,3/5640.23,4/5886.48;0/8459.82;0/8459.82,1/8459.82,2/8459.82,3/8459.82,4/8459.82;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/116;0/93,1/75,2/89,3/89,4/82;0/695;0/291,1/240,2/300,3/286,4/261
8519.98;117;428;1;5;0/1615.15;0/5650.52,1/6153.04,2/5560.62,3/5700.39,4/5946.64;0/8519.98;0/8519.98,1/8519.98,2/8519.98,3/8519.98,4/8519.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/117;0/93,1/75,2/89,3/89,4/82;0/700;0/291,1/240,2/300,3/286,4/261
8579.59;118;428;1;5;0/1621;0/5710.14,1/6212.65,2/5620.24,3/5760.01,4/6006.25;0/8579.59;0/8579.59,1/8579.59,2/8579.59,3/8579.59,4/8579.59;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/118;0/93,1/75,2/89,3/89,4/82;0/706;0/291,1/240,2/300,3/286,4/261
8639.85;119;428;1;5;0/1626.3;0/5770.4,1/6272.91,2/5680.49,3/5820.27,4/6066.51;0/8639.85;0/8639.85,1/8639.85,2/8639.85,3/8639.85,4/8639.85;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/119;0/93,1/75,2/89,3/89,4/82;0/711;0/291,1/240,2/300,3/286,4/261
8699.86;120;428;1;5;0/1631.93;0/5830.41,1/6332.92,2/5740.51,3/5880.28,4/6126.52;0/8699.86;0/8699.86,1/8699.86,2/8699.86,3/8699.86,4/8699.86;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/120;0/93,1/75,2/89,3/89,4/82;0/717;0/291,1/240,2/300,3/286,4/261
8759.69;121;428;1;5;0/1638.13;0/5890.24,1/6392.75,2/5800.34,3/5940.11,4/6186.35;0/8759.69;0/8759.69,1/8759.69,2/8759.69,3/8759.69,4/8759.69;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/121;0/93,1/75,2/89,3/89,4/82;0/722;0/291,1/240,2/300,3/286,4/261
8819.94;122;428;1;5;0/1644.25;0/5950.49,1/6453,2/5860.58,3/6000.36,4/6246.6;0/8819.94;0/8819.94,1/8819.94,2/8819.94,3/8819.94,4/8819.94;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/122;0/93,1/75,2/89,3/89,4/82;0/728;0/291,1/240,2/300,3/286,4/261
8879.65;122;428;1;5;0/1649.13;0/6010.19,1/6512.7,2/5920.29,3/6060.06,4/6306.31;0/8879.65;0/8879.65,1/8879.65,2/8879.65,3/8879.65,4/8879.65;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/122;0/93,1/75,2/89,3/89,4/82;0/733;0/291,1/240,2/300,3/286,4/261
8939.87;123;428;1;5;0/1650.97;0/6070.41,1/6572.93,2/5980.51,3/6120.29,4/6366.53;0/8939.87;0/8939.87,1/8939.87,2/8939.87,3/8939.87,4/8939.87;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/123;0/93,1/75,2/89,3/89,4/82;0/739;0/291,1/240,2/300,3/286,4/261
8999.65;124;428;1;5;0/1656.94;0/6130.19,1/6632.7,2/6040.29,3/6180.06,4/6426.31;0/8999.65;0/8999.65,1/8999.65,2/8999.65,3/8999.65,4/8999.65;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/124;0/93,1/75,2/89,3/89,4/82;0/745;0/291,1/240,2/300,3/286,4/261
9059.98;125;428;1;5;0/1663.08;0/6190.52,1/6693.03,2/6100.62,3/6240.39,4/6486.64;0/9059.98;0/9059.98,1/9059.98,2/9059.98,3/9059.98,4/9059.98;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/125;0/93,1/75,2/89,3/89,4/82;0/750;0/291,1/240,2/300,3/286,4/261
9119.97;126;428;1;5;0/1668.53;0/6250.52,1/6753.03,2/6160.62,3/6300.39,4/6546.63;0/9119.97;0/9119.97,1/9119.97,2/9119.97,3/9119.97,4/9119.97;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/126;0/93,1/75,2/89,3/89,4/82;0/756;0/291,1/240,2/300,3/286,4/261
9179.8;127;428;1;5;0/1674.07;0/6310.34,1/6812.85,2/6220.44,3/6360.21,4/6606.46;0/9179.8;0/9179.8,1/9179.8,2/9179.8,3/9179.8,4/9179.8;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/127;0/93,1/75,2/89,3/89,4/82;0/761;0/291,1/240,2/300,3/286,4/261
9239.82;128;428;1;5;0/1680.57;0/6370.36,1/6872.87,2/6280.46,3/6420.23,4/6666.48;0/9239.82;0/9239.82,1/9239.82,2/9239.82,3/9239.82,4/9239.82;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/128;0/93,1/75,2/89,3/89,4/82;0/767;0/291,1/240,2/300,3/286,4/261
9299.84;129;428;1;5;0/1686.31;0/6430.39,1/6932.9,2/6340.48,3/6480.26,4/6726.5;0/9299.84;0/9299.84,1/9299.84,2/9299.84,3/9299.84,4/9299.84;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/129;0/93,1/75,2/89,3/89,4/82;0/772;0/291,1/240,2/300,3/286,4/261
9359.92;130;428;1;5;0/1692.45;0/6490.47,1/6992.98,2/6400.57,3/6540.34,4/6786.58;0/9359.92;0/9359.92,1/9359.92,2/9359.92,3/9359.92,4/9359.92;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/130;0/93,1/75,2/89,3/89,4/82;0/778;0/291,1/240,2/300,3/286,4/261
9419.92;131;428;1;5;0/1697.86;0/6550.46,1/7052.97,2/6460.56,3/6600.33,4/6846.58;0/9419.92;0/9419.92,1/9419.92,2/9419.92,3/9419.92,4/9419.92;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/131;0/93,1/75,2/89,3/89,4/82;0/783;0/291,1/240,2/300,3/286,4/261
9479.73;132;428;1;5;0/1703.99;0/6610.28,1/7112.79,2/6520.38,3/6660.15,4/6906.39;0/9479.73;0/9479.73,1/9479.73,2/9479.73,3/9479.73,4/9479.73;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/132;0/93,1/75,2/89,3/89,4/82;0/789;0/291,1/240,2/300,3/286,4/261
9539.84;133;428;1;5;0/1710.14;0/6670.38,1/7172.89,2/6580.48,3/6720.25,4/6966.5;0/9539.84;0/9539.84,1/9539.84,2/9539.84,3/9539.84,4/9539.84;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/133;0/93,1/75,2/89,3/89,4/82;0/794;0/291,1/240,2/300,3/286,4/261
9599.75;134;428;1;5;0/1716.43;0/6730.3,1/7232.81,2/6640.4,3/6780.17,4/7026.41;0/9599.75;0/9599.75,1/9599.75,2/9599.75,3/9599.75,4/9599.75;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/134;0/93,1/75,2/89,3/89,4/82;0/800;0/291,1/240,2/300,3/286,4/261
9659.69;134;428;1;5;0/1720.95;0/6790.23,1/7292.74,2/6700.33,3/6840.1,4/7086.35;0/9659.69;0/9659.69,1/9659.69,2/9659.69,3/9659.69,4/9659.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/134;0/93,1/75,2/89,3/89,4/82;0/805;0/291,1/240,2/300,3/286,4/261
9719.82;135;428;1;5;0/1723.55;0/6850.37,1/7352.88,2/6760.47,3/6900.24,4/7146.48;0/9719.82;0/9719.82,1/9719.82,2/9719.82,3/9719.82,4/9719.82;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/135;0/93,1/75,2/89,3/89,4/82;0/811;0/291,1/240,2/300,3/286,4/261
9779.88;136;428;1;5;0/1729.79;0/6910.43,1/7412.94,2/6820.52,3/6960.3,4/7206.54;0/9779.88;0/9779.88,1/9779.88,2/9779.88,3/9779.88,4/9779.88;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/136;0/93,1/75,2/89,3/89,4/82;0/817;0/291,1/240,2/300,3/286,4/261
9839.63;137;428;1;5;0/1735.41;0/6970.17,1/7472.69,2/6880.27,3/7020.05,4/7266.29;0/9839.63;0/9839.63,1/9839.63,2/9839.63,3/9839.63,4/9839.63;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/137;0/93,1/75,2/89,3/89,4/82;0/822;0/291,1/240,2/300,3/286,4/261
9899.74;138;428;1;5;0/1741.52;0/7030.28,1/7532.8,2/6940.38,3/7080.16,4/7326.4;0/9899.74;0/9899.74,1/9899.74,2/9899.74,3/9899.74,4/9899.74;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/138;0/93,1/75,2/89,3/89,4/82;0/828;0/291,1/240,2/300,3/286,4/261
9959.66;139;428;1;5;0/1747.98;0/7090.21,1/7592.72,2/7000.3,3/7140.08,4/7386.32;0/9959.66;0/9959.66,1/9959.66,2/9959.66,3/9959.66,4/9959.66;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/139;0/93,1/75,2/89,3/89,4/82;0/833;0/291,1/240,2/300,3/286,4/261
10019.67;140;428;1;5;0/1753.92;0/7150.21,1/7652.72,2/7060.31,3/7200.08,4/7446.33;0/10019.67;0/10019.67,1/10019.67,2/10019.67,3/10019.67,4/10019.67;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/140;0/93,1/75,2/89,3/89,4/82;0/839;0/291,1/240,2/300,3/286,4/261
10079.96;141;428;1;5;0/1759.32;0/7210.5,1/7713.01,2/7120.6,3/7260.37,4/7506.62;0/10079.96;0/10079.96,1/10079.96,2/10079.96,3/10079.96,4/10079.96;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/141;0/93,1/75,2/89,3/89,4/82;0/844;0/291,1/240,2/300,3/286,4/261
10139.89;142;428;1;5;0/1765.38;0/7270.43,1/7772.94,2/7180.53,3/7320.3,4/7566.55;0/10139.89;0/10139.89,1/10139.89,2/10139.89,3/10139.89,4/10139.89;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/142;0/93,1/75,2/89,3/89,4/82;0/850;0/291,1/240,2/300,3/286,4/261
10199.84;143;428;1;5;0/1771;0/7330.38,1/7832.9,2/7240.48,3/7380.26,4/7626.5;0/10199.84;0/10199.84,1/10199.84,2/10199.84,3/10199.84,4/10199.84;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/143;0/93,1/75,2/89,3/89,4/82;0/855;0/291,1/240,2/300,3/286,4/261
10259.99;144;428;1;5;0/1776.61;0/7390.53,1/7893.04,2/7300.63,3/7440.4,4/7686.65;0/10259.99;0/10259.99,1/10259.99,2/10259.99,3/10259.99,4/10259.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/144;0/93,1/75,2/89,3/89,4/82;0/861;0/291,1/240,2/300,3/286,4/261
10319.8;145;428;1;5;0/1782.03;0/7450.34,1/7952.85,2/7360.44,3/7500.21,4/7746.46;0/10319.8;0/10319.8,1/10319.8,2/10319.8,3/10319.8,4/10319.8;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/145;0/93,1/75,2/89,3/89,4/82;0/866;0/291,1/240,2/300,3/286,4/261
10379.6;146;428;1;5;0/1787.75;0/7510.15,1/8012.66,2/7420.25,3/7560.02,4/7806.26;0/10379.6;0/10379.6,1/10379.6,2/10379.6,3/10379.6,4/10379.6;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/146;0/93,1/75,2/89,3/89,4/82;0/872;0/291,1/240,2/300,3/286,4/261
10439.9;146;428;1;5;0/1790.95;0/7570.44,1/8072.95,2/7480.54,3/7620.31,4/7866.56;0/10439.9;0/10439.9,1/10439.9,2/10439.9,3/10439.9,4/10439.9;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/146;0/93,1/75,2/89,3/89,4/82;0/877;0/291,1/240,2/300,3/286,4/261
10499.98;147;428;1;5;0/1793.63;0/7630.52,1/8133.04,2/7540.62,3/7680.39,4/7926.64;0/10499.98;0/10499.98,1/10499.98,2/10499.98,3/10499.98,4/10499.98;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/147;0/93,1/75,2/89,3/89,4/82;0/883;0/291,1/240,2/300,3/286,4/261
10559.99;148;428;1;5;0/1799.96;0/7690.53,1/8193.04,2/7600.63,3/7740.4,4/7986.65;0/10559.99;0/10559.99,1/10559.99,2/10559.99,3/10559.99,4/10559.99;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/148;0/93,1/75,2/89,3/89,4/82;0/889;0/291,1/240,2/300,3/286,4/261
10619.6;149;428;1;5;0/1805.55;0/7750.14,1/8252.66,2/7660.24,3/7800.01,4/8046.26;0/10619.6;0/10619.6,1/10619.6,2/10619.6,3/10619.6,4/10619.6;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/149;0/93,1/75,2/89,3/89,4/82;0/894;0/291,1/240,2/300,3/286,4/261
10679.86;150;428;1;5;0/1811.25;0/7810.41,1/8312.92,2/7720.51,3/7860.28,4/8106.52;0/10679.86;0/10679.86,1/10679.86,2/10679.86,3/10679.86,4/10679.86;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/150;0/93,1/75,2/89,3/89,4/82;0/900;0/291,1/240,2/300,3/286,4/261
10739.66;151;428;1;5;0/1816.89;0/7870.2,1/8372.71,2/7780.3,3/7920.07,4/8166.32;0/10739.66;0/10739.66,1/10739.66,2/10739.66,3/10739.66,4/10739.66;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/151;0/93,1/75,2/89,3/89,4/82;0/905;0/291,1/240,2/300,3/286,4/261
10799.87;152;428;1;5;0/1823.1;0/7930.41,1/8432.92,2/7840.51,3/7980.28,4/8226.53;0/10799.87;0/10799.87,1/10799.87,2/10799.87,3/10799.87,4/10799.87;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/152;0/93,1/75,2/89,3/89,4/82;0/911;0/291,1/240,2/300,3/286,4/261
10859.88;153;428;1;5;0/1829.45;0/7990.42,1/8492.93,2/7900.52,3/8040.29,4/8286.54;0/10859.88;0/10859.88,1/10859.88,2/10859.88,3/10859.88,4/10859.88;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/153;0/93,1/75,2/89,3/89,4/82;0/916;0/291,1/240,2/300,3/286,4/261
10919.81;154;428;1;5;0/1835.6;0/8050.35,1/8552.86,2/7960.45,3/8100.22,4/8346.47;0/10919.81;0/10919.81,1/10919.81,2/10919.81,3/10919.81,4/10919.81;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/154;0/93,1/75,2/89,3/89,4/82;0/922;0/291,1/240,2/300,3/286,4/261
10979.72;155;428;1;5;0/1841.09;0/8110.26,1/8612.77,2/8020.36,3/8160.13,4/8406.38;0/10979.72;0/10979.72,1/10979.72,2/10979.72,3/10979.72,4/10979.72;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/155;0/93,1/75,2/89,3/89,4/82;0/927;0/291,1/240,2/300,3/286,4/261
11039.8;156;430;1;5;0/1847.23;0/8169.72,1/8672.85,2/8070,3/8220.21,4/8466.46;0/11039.8;0/11039.8,1/11039.8,2/11039.8,3/11039.8,4/11039.8;0/50;0/8,1/22,2/10,3/16,4/16;0/96;0/19,1/22,2/12,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/156;0/94,1/75,2/90,3/89,4/82;0/933;0/292,1/240,2/302,3/286,4/261
11099.98;157;433;1;5;0/1854.06;0/8171.67,1/8733.04,2/8071.54,3/8280.4,4/8526.64;0/11099.98;0/11099.98,1/11099.98,2/11099.98,3/11099.98,4/11099.98;0/50;0/9,1/20,2/11,3/16,4/16;0/97;0/22,1/22,2/13,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/157;0/96,1/75,2/91,3/89,4/82;0/938;0/297,1/240,2/307,3/286,4/261
11159.72;157;437;1;5;0/1860.52;0/8172.97,1/8771.84,2/8092.09,3/8340.14,4/8582.12;0/11159.72;0/11159.72,1/11159.72,2/11159.72,3/11159.72,4/11159.72;0/56;0/8,1/19,2/13,3/16,4/14;0/98;0/18,1/20,2/16,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/157;0/97,1/76,2/92,3/89,4/83;0/943;0/303,1/243,2/311,3/286,4/262
11219.83;158;441;1;5;0/1861.79;0/8175.63,1/8793.71,2/8115.38,3/8400.25,4/8606.89;0/11219.83;0/11219.83,1/11219.83,2/11219.83,3/11219.83,4/11219.83;0/56;0/7,1/17,2/11,3/16,4/13;0/98;0/17,1/21,2/13,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/158;0/99,1/77,2/93,3/89,4/83;0/949;0/309,1/246,2/315,3/286,4/265
11279.86;159;446;1;5;0/1868.67;0/8177.58,1/8824.18,2/8143.15,3/8460.28,4/8635.7;0/11279.86;0/11279.86,1/11279.86,2/11279.86,3/11279.86,4/11279.86;0/56;0/8,1/22,2/11,3/14,4/15;0/98;0/17,1/25,2/16,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/159;0/101,1/78,2/94,3/89,4/84;0/955;0/315,1/249,2/318,3/286,4/269
