# SectorTime IS OB PP PS RB RP TA
7.699986111111111 0 0.005060350638195048 0.21313753366379282 0.016875677661698733 0 0 0.34799436262714756
7.716622222222222 0 0.004735268462997881 0.2081518921844233 0.016585610818145677 0 0 0.3469598884061718
7.733244444444445 0 0.004735268462997881 0.2081518921844233 0.016585610818145677 0 0 0.3469598884061718
7.749986111111111 0 0.004049251402551924 0.19880314860885745 0.01597803892186114 0 0 0.3451250992619969
7.766622222222222 0 0.0036790276171325266 0.19407635745860174 0.01564779783050553 0 0 0.34418605921660816
7.783302777777778 0 0.0032915654136130815 0.18936585190682179 0.015302168627663733 0 0 0.3436760084394959
7.7998972222222225 0 0.0032915654136130815 0.18936585190682179 0.015302168627663733 0 0 0.3436760084394959
7.816594444444444 0 0.0028937005647157545 0.185064206767816 0.014952152794966417 0 0 0.3432865323734979
7.833255555555556 0 0.0024764398715296453 0.18079687030517172 0.014585081314891958 0 0 0.34287827702318724
7.8499083333333335 0 0.0022840934694275785 0.17718055529831117 0.014441193549983643 0 0 0.3425512249876062
7.866625 0 0.0020862262058051534 0.17351776604897381 0.014298613038408754 0 0 0.3423594080315301
7.883327777777778 0 0.0016492976037393494 0.16695587475558576 0.013972115868158143 0 0 0.34272530163578896
7.899997222222222 0 0.0014126255503592276 0.1639664192991731 0.014077744322122991 0 0 0.34320590088085084
7.916658333333333 0 0.0014126255503592276 0.1639664192991731 0.014077744322122991 0 0 0.34320590088085084
7.933255555555555 0 0.001162428558858575 0.16167778882003034 0.014189407866958456 0 0 0.34342337895330066
7.949966666666667 0 0.0006216497278796213 0.1574232992809634 0.014438142933440116 0 0 0.34376330634152696
7.966630555555556 0 0.0006216497278796213 0.1574232992809634 0.014438142933440116 0 0 0.34376330634152696
7.983333333333333 0 0 0.1556736957497832 0.014707879863983765 0 0 0.3441036308261124
7.999963888888889 0 0 0.1556736957497832 0.014707879863983765 0 0 0.3441036308261124
