#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
7559.76;102;423;1;5;0/1507.15;0/4674.41,1/5168.04,2/4680.53,3/4658.15,4/4994.24;0/7559.76;0/7559.76,1/7559.76,2/7559.76,3/7559.76,4/7559.76;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/102;0/81,1/86,2/86,3/93,4/77;0/614;0/293,1/242,2/292,3/294,4/260
7619.61;103;423;1;5;0/1513.16;0/4734.26,1/5227.89,2/4740.38,3/4717.99,4/5054.09;0/7619.61;0/7619.61,1/7619.61,2/7619.61,3/7619.61,4/7619.61;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/103;0/81,1/86,2/86,3/93,4/77;0/620;0/293,1/242,2/292,3/294,4/260
7679.76;104;423;1;5;0/1518.39;0/4794.41,1/5288.03,2/4800.53,3/4778.14,4/5114.23;0/7679.76;0/7679.76,1/7679.76,2/7679.76,3/7679.76,4/7679.76;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/104;0/81,1/86,2/86,3/93,4/77;0/625;0/293,1/242,2/292,3/294,4/260
7739.76;105;423;1;5;0/1523.92;0/4854.41,1/5348.04,2/4860.53,3/4838.14,4/5174.24;0/7739.76;0/7739.76,1/7739.76,2/7739.76,3/7739.76,4/7739.76;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/105;0/81,1/86,2/86,3/93,4/77;0/631;0/293,1/242,2/292,3/294,4/260
7799.8;106;423;1;5;0/1530.09;0/4914.45,1/5408.08,2/4920.57,3/4898.18,4/5234.28;0/7799.8;0/7799.8,1/7799.8,2/7799.8,3/7799.8,4/7799.8;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/106;0/81,1/86,2/86,3/93,4/77;0/636;0/293,1/242,2/292,3/294,4/260
7859.89;107;423;1;5;0/1535.65;0/4974.53,1/5468.16,2/4980.65,3/4958.27,4/5294.36;0/7859.89;0/7859.89,1/7859.89,2/7859.89,3/7859.89,4/7859.89;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/107;0/81,1/86,2/86,3/93,4/77;0/642;0/293,1/242,2/292,3/294,4/260
7919.8;107;423;1;5;0/1538.5;0/5034.45,1/5528.08,2/5040.57,3/5018.18,4/5354.28;0/7919.8;0/7919.8,1/7919.8,2/7919.8,3/7919.8,4/7919.8;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/107;0/81,1/86,2/86,3/93,4/77;0/647;0/293,1/242,2/292,3/294,4/260
7979.79;108;423;1;5;0/1542.05;0/5094.43,1/5588.06,2/5100.56,3/5078.17,4/5414.26;0/7979.79;0/7979.79,1/7979.79,2/7979.79,3/7979.79,4/7979.79;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/108;0/81,1/86,2/86,3/93,4/77;0/653;0/293,1/242,2/292,3/294,4/260
8039.82;109;423;1;5;0/1547.69;0/5154.47,1/5648.1,2/5160.59,3/5138.2,4/5474.3;0/8039.82;0/8039.82,1/8039.82,2/8039.82,3/8039.82,4/8039.82;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/109;0/81,1/86,2/86,3/93,4/77;0/659;0/293,1/242,2/292,3/294,4/260
8099.74;110;423;1;5;0/1553.2;0/5214.39,1/5708.02,2/5220.51,3/5198.13,4/5534.22;0/8099.74;0/8099.74,1/8099.74,2/8099.74,3/8099.74,4/8099.74;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/110;0/81,1/86,2/86,3/93,4/77;0/664;0/293,1/242,2/292,3/294,4/260
8159.65;111;423;1;5;0/1559;0/5274.29,1/5767.92,2/5280.42,3/5258.03,4/5594.12;0/8159.65;0/8159.65,1/8159.65,2/8159.65,3/8159.65,4/8159.65;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/111;0/81,1/86,2/86,3/93,4/77;0/670;0/293,1/242,2/292,3/294,4/260
8219.68;112;423;1;5;0/1564.93;0/5334.33,1/5827.95,2/5340.45,3/5318.06,4/5654.15;0/8219.68;0/8219.68,1/8219.68,2/8219.68,3/8219.68,4/8219.68;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/112;0/81,1/86,2/86,3/93,4/77;0/675;0/293,1/242,2/292,3/294,4/260
8279.69;113;423;1;5;0/1570.71;0/5394.33,1/5887.96,2/5400.46,3/5378.07,4/5714.16;0/8279.69;0/8279.69,1/8279.69,2/8279.69,3/8279.69,4/8279.69;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/113;0/81,1/86,2/86,3/93,4/77;0/681;0/293,1/242,2/292,3/294,4/260
8339.98;114;423;1;5;0/1576.02;0/5454.63,1/5948.25,2/5460.75,3/5438.36,4/5774.45;0/8339.98;0/8339.98,1/8339.98,2/8339.98,3/8339.98,4/8339.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/114;0/81,1/86,2/86,3/93,4/77;0/686;0/293,1/242,2/292,3/294,4/260
8399.82;115;423;1;5;0/1582.22;0/5514.47,1/6008.1,2/5520.59,3/5498.21,4/5834.3;0/8399.82;0/8399.82,1/8399.82,2/8399.82,3/8399.82,4/8399.82;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/115;0/81,1/86,2/86,3/93,4/77;0/692;0/293,1/242,2/292,3/294,4/260
8459.76;116;423;1;5;0/1587.9;0/5574.41,1/6068.03,2/5580.53,3/5558.14,4/5894.23;0/8459.76;0/8459.76,1/8459.76,2/8459.76,3/8459.76,4/8459.76;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/116;0/81,1/86,2/86,3/93,4/77;0/697;0/293,1/242,2/292,3/294,4/260
8519.62;117;423;1;5;0/1594.79;0/5634.26,1/6127.89,2/5640.39,3/5618,4/5954.09;0/8519.62;0/8519.62,1/8519.62,2/8519.62,3/8519.62,4/8519.62;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/117;0/81,1/86,2/86,3/93,4/77;0/703;0/293,1/242,2/292,3/294,4/260
8579.62;118;423;1;5;0/1600.3;0/5694.26,1/6187.89,2/5700.38,3/5678,4/6014.09;0/8579.62;0/8579.62,1/8579.62,2/8579.62,3/8579.62,4/8579.62;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/118;0/81,1/86,2/86,3/93,4/77;0/708;0/293,1/242,2/292,3/294,4/260
8639.74;119;423;1;5;0/1605.94;0/5754.38,1/6248.01,2/5760.51,3/5738.12,4/6074.21;0/8639.74;0/8639.74,1/8639.74,2/8639.74,3/8639.74,4/8639.74;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/119;0/81,1/86,2/86,3/93,4/77;0/714;0/293,1/242,2/292,3/294,4/260
8699.99;119;423;1;5;0/1608.89;0/5814.64,1/6308.27,2/5820.76,3/5798.37,4/6134.47;0/8699.99;0/8699.99,1/8699.99,2/8699.99,3/8699.99,4/8699.99;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/119;0/81,1/86,2/86,3/93,4/77;0/719;0/293,1/242,2/292,3/294,4/260
8759.65;120;423;1;5;0/1613.41;0/5874.3,1/6367.93,2/5880.42,3/5858.04,4/6194.13;0/8759.65;0/8759.65,1/8759.65,2/8759.65,3/8759.65,4/8759.65;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/120;0/81,1/86,2/86,3/93,4/77;0/725;0/293,1/242,2/292,3/294,4/260
8819.85;121;423;1;5;0/1619.31;0/5934.5,1/6428.13,2/5940.62,3/5918.23,4/6254.33;0/8819.85;0/8819.85,1/8819.85,2/8819.85,3/8819.85,4/8819.85;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/121;0/81,1/86,2/86,3/93,4/77;0/731;0/293,1/242,2/292,3/294,4/260
8879.79;122;423;1;5;0/1624.54;0/5994.44,1/6488.07,2/6000.56,3/5978.17,4/6314.27;0/8879.79;0/8879.79,1/8879.79,2/8879.79,3/8879.79,4/8879.79;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/122;0/81,1/86,2/86,3/93,4/77;0/736;0/293,1/242,2/292,3/294,4/260
8939.65;123;423;1;5;0/1630.39;0/6054.3,1/6547.92,2/6060.42,3/6038.03,4/6374.12;0/8939.65;0/8939.65,1/8939.65,2/8939.65,3/8939.65,4/8939.65;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/123;0/81,1/86,2/86,3/93,4/77;0/742;0/293,1/242,2/292,3/294,4/260
8999.71;124;423;1;5;0/1635.87;0/6114.36,1/6607.99,2/6120.48,3/6098.09,4/6434.18;0/8999.71;0/8999.71,1/8999.71,2/8999.71,3/8999.71,4/8999.71;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/124;0/81,1/86,2/86,3/93,4/77;0/747;0/293,1/242,2/292,3/294,4/260
9059.94;125;423;1;5;0/1641.2;0/6174.59,1/6668.22,2/6180.71,3/6158.33,4/6494.42;0/9059.94;0/9059.94,1/9059.94,2/9059.94,3/9059.94,4/9059.94;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/125;0/81,1/86,2/86,3/93,4/77;0/753;0/293,1/242,2/292,3/294,4/260
9119.86;126;423;1;5;0/1646.59;0/6234.51,1/6728.14,2/6240.63,3/6218.24,4/6554.34;0/9119.86;0/9119.86,1/9119.86,2/9119.86,3/9119.86,4/9119.86;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/126;0/81,1/86,2/86,3/93,4/77;0/758;0/293,1/242,2/292,3/294,4/260
9179.94;127;423;1;5;0/1652.24;0/6294.58,1/6788.21,2/6300.71,3/6278.32,4/6614.41;0/9179.94;0/9179.94,1/9179.94,2/9179.94,3/9179.94,4/9179.94;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/127;0/81,1/86,2/86,3/93,4/77;0/764;0/293,1/242,2/292,3/294,4/260
9239.93;128;423;1;5;0/1657.35;0/6354.57,1/6848.2,2/6360.7,3/6338.31,4/6674.4;0/9239.93;0/9239.93,1/9239.93,2/9239.93,3/9239.93,4/9239.93;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/128;0/81,1/86,2/86,3/93,4/77;0/769;0/293,1/242,2/292,3/294,4/260
9299.7;129;423;1;5;0/1663.31;0/6414.35,1/6907.98,2/6420.47,3/6398.08,4/6734.18;0/9299.7;0/9299.7,1/9299.7,2/9299.7,3/9299.7,4/9299.7;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/129;0/81,1/86,2/86,3/93,4/77;0/775;0/293,1/242,2/292,3/294,4/260
9359.9;130;423;1;5;0/1668.81;0/6474.54,1/6968.17,2/6480.67,3/6458.28,4/6794.37;0/9359.9;0/9359.9,1/9359.9,2/9359.9,3/9359.9,4/9359.9;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/130;0/81,1/86,2/86,3/93,4/77;0/780;0/293,1/242,2/292,3/294,4/260
9419.99;131;423;1;5;0/1674.36;0/6534.63,1/7028.26,2/6540.76,3/6518.37,4/6854.46;0/9419.99;0/9419.99,1/9419.99,2/9419.99,3/9419.99,4/9419.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/131;0/81,1/86,2/86,3/93,4/77;0/786;0/293,1/242,2/292,3/294,4/260
9479.99;131;423;1;5;0/1677.51;0/6594.64,1/7088.27,2/6600.76,3/6578.38,4/6914.47;0/9479.99;0/9479.99,1/9479.99,2/9479.99,3/9479.99,4/9479.99;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/131;0/81,1/86,2/86,3/93,4/77;0/791;0/293,1/242,2/292,3/294,4/260
9539.85;132;423;1;5;0/1681.32;0/6654.5,1/7148.13,2/6660.62,3/6638.23,4/6974.32;0/9539.85;0/9539.85,1/9539.85,2/9539.85,3/9539.85,4/9539.85;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/132;0/81,1/86,2/86,3/93,4/77;0/797;0/293,1/242,2/292,3/294,4/260
9599.9;133;423;1;5;0/1687.12;0/6714.54,1/7208.17,2/6720.67,3/6698.28,4/7034.37;0/9599.9;0/9599.9,1/9599.9,2/9599.9,3/9599.9,4/9599.9;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/133;0/81,1/86,2/86,3/93,4/77;0/803;0/293,1/242,2/292,3/294,4/260
9659.82;134;423;1;5;0/1693.52;0/6774.46,1/7268.09,2/6780.58,3/6758.2,4/7094.29;0/9659.82;0/9659.82,1/9659.82,2/9659.82,3/9659.82,4/9659.82;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/134;0/81,1/86,2/86,3/93,4/77;0/808;0/293,1/242,2/292,3/294,4/260
9719.98;135;423;1;5;0/1699.79;0/6834.62,1/7328.25,2/6840.74,3/6818.36,4/7154.45;0/9719.98;0/9719.98,1/9719.98,2/9719.98,3/9719.98,4/9719.98;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/135;0/81,1/86,2/86,3/93,4/77;0/814;0/293,1/242,2/292,3/294,4/260
9779.89;136;423;1;5;0/1705.09;0/6894.54,1/7388.17,2/6900.66,3/6878.27,4/7214.37;0/9779.89;0/9779.89,1/9779.89,2/9779.89,3/9779.89,4/9779.89;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/136;0/81,1/86,2/86,3/93,4/77;0/819;0/293,1/242,2/292,3/294,4/260
9839.88;137;423;1;5;0/1711.24;0/6954.52,1/7448.15,2/6960.65,3/6938.26,4/7274.35;0/9839.88;0/9839.88,1/9839.88,2/9839.88,3/9839.88,4/9839.88;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/137;0/81,1/86,2/86,3/93,4/77;0/825;0/293,1/242,2/292,3/294,4/260
9899.99;138;423;1;5;0/1717.2;0/7014.64,1/7508.27,2/7020.76,3/6998.37,4/7334.47;0/9899.99;0/9899.99,1/9899.99,2/9899.99,3/9899.99,4/9899.99;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/138;0/81,1/86,2/86,3/93,4/77;0/830;0/293,1/242,2/292,3/294,4/260
9959.98;139;423;1;5;0/1722.84;0/7074.63,1/7568.26,2/7080.75,3/7058.37,4/7394.46;0/9959.98;0/9959.98,1/9959.98,2/9959.98,3/9959.98,4/9959.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/139;0/81,1/86,2/86,3/93,4/77;0/836;0/293,1/242,2/292,3/294,4/260
10019.9;140;423;1;5;0/1728.39;0/7134.55,1/7628.18,2/7140.67,3/7118.28,4/7454.38;0/10019.9;0/10019.9,1/10019.9,2/10019.9,3/10019.9,4/10019.9;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/140;0/81,1/86,2/86,3/93,4/77;0/841;0/293,1/242,2/292,3/294,4/260
10079.87;141;423;1;5;0/1734.73;0/7194.52,1/7688.15,2/7200.64,3/7178.25,4/7514.35;0/10079.87;0/10079.87,1/10079.87,2/10079.87,3/10079.87,4/10079.87;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/141;0/81,1/86,2/86,3/93,4/77;0/847;0/293,1/242,2/292,3/294,4/260
10139.7;142;423;1;5;0/1741.2;0/7254.35,1/7747.98,2/7260.47,3/7238.08,4/7574.17;0/10139.7;0/10139.7,1/10139.7,2/10139.7,3/10139.7,4/10139.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/142;0/81,1/86,2/86,3/93,4/77;0/852;0/293,1/242,2/292,3/294,4/260
10199.98;143;423;1;5;0/1746.43;0/7314.63,1/7808.26,2/7320.75,3/7298.37,4/7634.46;0/10199.98;0/10199.98,1/10199.98,2/10199.98,3/10199.98,4/10199.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/143;0/81,1/86,2/86,3/93,4/77;0/858;0/293,1/242,2/292,3/294,4/260
10259.8;143;423;1;5;0/1747.76;0/7374.44,1/7868.07,2/7380.57,3/7358.18,4/7694.27;0/10259.8;0/10259.8,1/10259.8,2/10259.8,3/10259.8,4/10259.8;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/143;0/81,1/86,2/86,3/93,4/77;0/863;0/293,1/242,2/292,3/294,4/260
10319.63;144;423;1;5;0/1752.54;0/7434.28,1/7927.91,2/7440.4,3/7418.01,4/7754.11;0/10319.63;0/10319.63,1/10319.63,2/10319.63,3/10319.63,4/10319.63;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/144;0/81,1/86,2/86,3/93,4/77;0/869;0/293,1/242,2/292,3/294,4/260
10379.92;145;423;1;5;0/1758.33;0/7494.57,1/7988.2,2/7500.69,3/7478.3,4/7814.39;0/10379.92;0/10379.92,1/10379.92,2/10379.92,3/10379.92,4/10379.92;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/145;0/81,1/86,2/86,3/93,4/77;0/875;0/293,1/242,2/292,3/294,4/260
10439.93;146;423;1;5;0/1764.11;0/7554.57,1/8048.2,2/7560.7,3/7538.31,4/7874.4;0/10439.93;0/10439.93,1/10439.93,2/10439.93,3/10439.93,4/10439.93;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/146;0/81,1/86,2/86,3/93,4/77;0/880;0/293,1/242,2/292,3/294,4/260
10499.82;147;423;1;5;0/1770.32;0/7614.46,1/8108.09,2/7620.59,3/7598.2,4/7934.29;0/10499.82;0/10499.82,1/10499.82,2/10499.82,3/10499.82,4/10499.82;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/147;0/81,1/86,2/86,3/93,4/77;0/886;0/293,1/242,2/292,3/294,4/260
10559.83;148;423;1;5;0/1776.28;0/7674.48,1/8168.1,2/7680.6,3/7658.21,4/7994.3;0/10559.83;0/10559.83,1/10559.83,2/10559.83,3/10559.83,4/10559.83;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/148;0/81,1/86,2/86,3/93,4/77;0/891;0/293,1/242,2/292,3/294,4/260
10619.94;149;423;1;5;0/1781.55;0/7734.59,1/8228.22,2/7740.71,3/7718.33,4/8054.42;0/10619.94;0/10619.94,1/10619.94,2/10619.94,3/10619.94,4/10619.94;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/149;0/81,1/86,2/86,3/93,4/77;0/897;0/293,1/242,2/292,3/294,4/260
10679.99;150;423;1;5;0/1787.21;0/7794.64,1/8288.27,2/7800.76,3/7778.37,4/8114.47;0/10679.99;0/10679.99,1/10679.99,2/10679.99,3/10679.99,4/10679.99;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/150;0/81,1/86,2/86,3/93,4/77;0/902;0/293,1/242,2/292,3/294,4/260
10739.87;151;423;1;5;0/1793.01;0/7854.51,1/8348.14,2/7860.64,3/7838.25,4/8174.34;0/10739.87;0/10739.87,1/10739.87,2/10739.87,3/10739.87,4/10739.87;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/151;0/81,1/86,2/86,3/93,4/77;0/908;0/293,1/242,2/292,3/294,4/260
10799.88;152;423;1;5;0/1799.26;0/7914.52,1/8408.15,2/7920.65,3/7898.26,4/8234.35;0/10799.88;0/10799.88,1/10799.88,2/10799.88,3/10799.88,4/10799.88;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/152;0/81,1/86,2/86,3/93,4/77;0/913;0/293,1/242,2/292,3/294,4/260
10860;153;423;1;5;0/1805;0/7974.64,1/8468.27,2/7980.77,3/7958.38,4/8294.47;0/10860;0/10860,1/10860,2/10860,3/10860,4/10860;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/153;0/81,1/86,2/86,3/93,4/77;0/919;0/293,1/242,2/292,3/294,4/260
10919.7;154;423;1;5;0/1810.86;0/8034.35,1/8527.98,2/8040.47,3/8018.09,4/8354.18;0/10919.7;0/10919.7,1/10919.7,2/10919.7,3/10919.7,4/10919.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/154;0/81,1/86,2/86,3/93,4/77;0/924;0/293,1/242,2/292,3/294,4/260
10979.98;155;423;1;5;0/1816.39;0/8094.63,1/8588.26,2/8100.75,3/8078.37,4/8414.46;0/10979.98;0/10979.98,1/10979.98,2/10979.98,3/10979.98,4/10979.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/155;0/81,1/86,2/86,3/93,4/77;0/930;0/293,1/242,2/292,3/294,4/260
11039.93;155;423;1;5;0/1817.79;0/8154.57,1/8648.2,2/8160.7,3/8138.31,4/8474.4;0/11039.93;0/11039.93,1/11039.93,2/11039.93,3/11039.93,4/11039.93;0/50;0/8,1/16,2/18,3/16,4/19;0/98;0/17,1/16,2/23,3/16,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/155;0/81,1/86,2/86,3/93,4/77;0/935;0/293,1/242,2/292,3/294,4/260
11099.8;156;428;1;5;0/1824.09;0/8162.17,1/8708.08,2/8180.52,3/8198.19,4/8534.28;0/11099.8;0/11099.8,1/11099.8,2/11099.8,3/11099.8,4/11099.8;0/50;0/7,1/16,2/17,3/16,4/19;0/98;0/15,1/16,2/20,3/16,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/156;0/84,1/86,2/88,3/93,4/77;0/941;0/299,1/242,2/297,3/294,4/260
11159.69;157;434;1;5;0/1830.14;0/8163.76,1/8767.97,2/8203.08,3/8252.64,4/8594.16;0/11159.69;0/11159.69,1/11159.69,2/11159.69,3/11159.69,4/11159.69;0/50;0/6,1/16,2/17,3/15,4/19;0/99;0/14,1/16,2/20,3/15,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/157;0/87,1/86,2/90,3/94,4/77;0/946;0/305,1/242,2/300,3/295,4/260
11219.99;158;439;1;5;0/1836.59;0/8166.06,1/8828.26,2/8204.15,3/8304.55,4/8654.46;0/11219.99;0/11219.99,1/11219.99,2/11219.99,3/11219.99,4/11219.99;0/50;0/15,1/14,2/19,3/13,4/19;0/99;0/23,1/16,2/23,3/15,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/158;0/90,1/86,2/91,3/95,4/77;0/952;0/311,1/242,2/306,3/296,4/260
